Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
403, r-stick-x, 640.985, 4.442446533
404, r-stick-y, 605.633, 4.443154093
405, r-stick-x, 227.149, 4.456542296
406, r-stick-x, 652.522, 4.462464699
407, r-stick-x, 640.355, 4.463945207
408, r-stick-y, 593.763, 4.464660045
409, r-stick-y, 11.963, 4.467615505
410, r-stick-x, 278.705, 4.471734824
411, r-stick-x, 872.82, 4.474134486
412, r-stick-x, 703.652, 4.475540604
413, r-stick-x, 1520.045, 4.498406286
414, r-stick-x, 720.245, 4.499667071
415, r-stick-x, 771.374, 4.513787185
416, r-stick-x, 662.985, 4.515059581
417, r-stick-x, 249.002, 4.517754763
418, r-stick-x, 724.949, 4.521256912
419, r-stick-x, 721.412, 4.544997376
420, r-stick-x, 211.464, 4.550201182
421, r-stick-x, 710.818, 4.560007847
422, r-stick-y, 732.189, 4.568787896
423, r-stick-y, 12.741, 4.616336824
424, r-stick-x, 253.724, 4.618927672
425, r-stick-x, 676.819, 4.625037224
426, r-stick-y, 678.226, 4.625927414
427, r-stick-x, 622.67, 4.627250921
428, r-stick-y, 611.466, 4.627953851
429, r-stick-x, 194.278, 4.630133233
430, r-stick-x, 1127.969, 4.637969888
431, r-stick-x, 755.504, 4.738981759
432, r-stick-y, 697.726, 4.739802893
433, r-stick-y, 8.519, 4.741223512
434, r-stick-y, 936.653, 4.748996388
435, r-stick-x, 643.263, 4.751175048
436, r-stick-y, 598.633, 4.751867663
437, r-stick-y, 8.648, 4.754981032
438, r-stick-y, 967.265, 4.757797955
439, r-stick-x, 1603.249, 4.77974202
440, r-stick-y, 1533.879, 4.781440437
441, r-stick-y, 14.722, 4.782499239
442, r-stick-y, 1763.677, 4.786299242
443, r-stick-x, 760.412, 4.806357815
444, r-stick-x, 722.837, 4.82016465
445, r-stick-y, 713.43, 4.820986914
446, r-stick-y, 12.852, 4.832541478
447, r-stick-x, 250.427, 4.834014541
448, r-stick-x, 1015.987, 4.839312385
449, r-stick-y, 733.244, 4.84017076
450, r-stick-x, 699.708, 4.84145099
451, r-stick-y, 1068.043, 4.843171333
452, r-stick-x, 297.502, 4.844375247
453, r-stick-y, 10.926, 4.844636063
454, r-stick-x, 1010.783, 4.851875973
455, r-stick-y, 910.931, 4.852948516
456, r-stick-x, 900.69, 4.854698581
457, r-stick-y, 908.264, 4.855825198
458, r-stick-y, 1170.988, 4.857774802
459, r-stick-x, 291.039, 4.859173847
460, r-stick-y, 861.764, 4.861862972
461, r-stick-y, 799.209, 4.864114152
462, r-stick-y, 654.189, 4.88380339
463, r-stick-y, 558.911, 4.88606518
464, r-stick-y, 8.981, 4.889976127
465, r-stick-y, 852.023, 4.899070455
466, r-stick-y, 649.837, 4.901137356
467, r-stick-y, 9.426, 4.90496684
468, r-stick-y, 710.134, 4.908703694
469, r-stick-y, 13.518, 4.932538788
470, r-stick-y, 729.948, 4.938863082
471, r-stick-y, 10.111, 4.94488256
472, r-stick-y, 671.337, 4.94993744
473, r-stick-y, 10.982, 4.976200048
474, r-stick-y, 787.171, 4.986488327
475, r-stick-y, 11.537, 4.992421026
476, r-stick-y, 706.504, 5.066270934
477, r-stick-y, 12.778, 5.075066464
478, r-stick-y, 867.227, 5.080376234
479, r-stick-y, 713.245, 5.082550468
480, r-stick-y, 815.412, 5.092734876
481, r-stick-y, 764.597, 5.112621578
482, r-stick-y, 10.13, 5.116248006
483, r-stick-y, 830.541, 5.118979224
484, r-stick-y, 718.263, 5.135102091
485, r-stick-y, 9.778, 5.137479086
486, r-stick-y, 868.671, 5.146603025
487, r-stick-y, 726.726, 5.147945699
488, r-stick-y, 12.0, 5.175090071
489, r-stick-x, 721.115, 5.182510779
490, r-stick-y, 625.522, 5.183350746
491, r-stick-x, 634.152, 5.184476197
492, r-stick-y, 602.244, 5.185165923
493, r-stick-y, 776.282, 5.392654975
494, r-stick-y, 10.908, 5.396293255
495, r-stick-x, 972.117, 5.404153391
496, r-stick-y, 699.93, 5.40497734
497, r-stick-y, 885.931, 5.406639553
498, r-stick-y, 698.745, 5.407507928
499, r-stick-y, 878.191, 5.408974603
500, r-stick-y, 9.889, 5.410025849
501, r-stick-y, 983.969, 5.414312762
502, r-stick-x, 767.449, 5.415850807
503, r-stick-y, 1179.914, 5.417172796
504, r-stick-y, 12.519, 5.417933726
505, r-stick-y, 834.69, 5.425445453
506, r-stick-y, 13.556, 5.441425115
507, r-stick-y, 948.246, 5.467912335
508, r-stick-x, 964.802, 5.46967266
509, r-stick-y, 698.504, 5.470487294
510, r-stick-y, 10.463, 5.475000152
511, r-stick-y, 739.097, 5.57877191
512, r-stick-y, 642.782, 5.580088325
513, r-stick-y, 8.259, 5.582426911
514, r-stick-y, 623.688, 5.586223321
515, r-stick-x, 610.948, 5.587461532
516, r-stick-y, 649.652, 5.588199314
517, r-stick-x, 778.615, 5.59393366
518, r-stick-y, 1054.598, 5.595096907
519, r-stick-x, 931.968, 5.621731017
520, r-stick-y, 613.689, 5.622486151
521, r-stick-x, 731.633, 5.623942918
522, r-stick-y, 594.152, 5.624629293
523, r-stick-x, 276.927, 5.761580548
524, r-stick-x, 599.559, 5.801112174
525, r-stick-y, 546.114, 5.802269254
526, r-stick-y, 8.76, 5.804881584
527, r-stick-y, 988.246, 5.816515814
528, r-stick-y, 6.223, 5.834770471
529, r-stick-x, 587.929, 5.857349984
530, r-stick-y, 729.078, 5.858188878
531, r-stick-x, 544.707, 5.859823109
532, r-stick-y, 517.317, 5.860441223
533, r-stick-y, 8.704, 5.862491457
534, r-stick-y, 486.299, 5.870949726
535, r-stick-y, 8.871, 5.878723547
536, r-stick-y, 534.855, 5.880998985
537, r-stick-y, 9.519, 5.918720157
538, r-stick-y, 563.466, 5.949806625
539, r-stick-y, 494.669, 5.950896223
540, r-stick-y, 5.722, 5.956054122
541, r-stick-x, 145.186, 5.958726619
542, r-stick-x, 501.095, 5.964609336
543, r-stick-y, 590.244, 5.965253358
544, r-stick-y, 545.336, 5.966080344
545, r-stick-y, 489.558, 5.967129461
546, r-stick-y, 542.021, 5.973513941
547, r-stick-y, 516.262, 5.993558089
548, r-stick-x, 426.169, 5.994559817
549, r-stick-y, 512.281, 5.995125598
550, r-stick-y, 5.129, 5.997311813
551, r-stick-x, 160.371, 6.003689034
552, r-stick-x, 427.188, 6.008281652
553, r-stick-x, 258.113, 6.042816658
554, r-stick-x, 729.152, 6.055131633
555, r-stick-x, 275.798, 6.090077678
556, r-stick-x, 586.207, 6.102401191
557, r-stick-x, 255.168, 6.130329234
558, r-stick-x, 544.41, 6.141105201
559, r-stick-x, 607.262, 6.187215956
560, r-stick-x, 820.69, 6.214952184
561, r-stick-y, 1211.451, 6.234262105
562, r-stick-y, 1653.435, 6.236384747
563, r-stick-x, 695.634, 6.237596013
564, r-stick-y, 989.469, 6.23865263
565, r-stick-y, 8.963, 6.263749398
566, r-stick-y, 741.838, 6.2975894
567, r-stick-y, 696.504, 6.298910648
568, r-stick-y, 9.796, 6.301221957
569, r-stick-x, 525.762, 6.319773374
570, r-stick-x, 888.098, 6.529038847
571, r-stick-x, 685.615, 6.530319983
572, r-stick-x, 200.075, 6.53275233
573, r-stick-x, 760.208, 6.542799552
574, r-stick-x, 719.892, 6.565093064
575, r-stick-y, 732.875, 6.565931514
576, r-stick-y, 628.726, 6.567140854
577, r-stick-y, 9.111, 6.56886077
578, r-stick-x, 653.56, 6.579984499
579, r-stick-y, 708.485, 6.596455497
580, r-stick-y, 839.949, 6.599032882
581, r-stick-y, 706.967, 6.600304611
582, r-stick-y, 8.667, 6.602566124
583, r-stick-y, 1368.1, 6.614681524
584, r-stick-y, 902.153, 6.6164672
585, r-stick-x, 1159.062, 6.617783004
586, r-stick-y, 1054.599, 6.618991659
587, r-stick-y, 12.352, 6.619915794
588, r-stick-x, 768.505, 6.62395052
589, r-stick-x, 313.705, 6.659120121
590, r-stick-x, 788.171, 6.686558088
591, r-stick-x, 754.708, 6.83015566
592, r-stick-y, 802.838, 6.896557972
593, r-stick-y, 737.171, 6.902688024
594, r-stick-y, 1027.505, 6.919398561
595, r-stick-x, 1234.118, 6.921376776
596, r-stick-y, 1778.603, 6.923313639
597, r-stick-x, 285.595, 6.924442997
598, r-stick-y, 10.519, 6.924592868
599, r-stick-x, 923.209, 6.930517382
600, r-stick-y, 762.189, 6.946645638
601, r-stick-x, 743.875, 6.960195084
602, r-stick-y, 694.985, 6.961009236
603, r-stick-y, 787.634, 6.970280695
604, r-stick-x, 699.004, 6.971615147
605, r-stick-y, 13.5, 6.977701644
606, r-stick-x, 251.854, 7.018954632
607, r-stick-x, 604.8, 7.026154727
608, r-stick-x, 179.89, 7.028921131
609, r-stick-x, 596.578, 7.032392299
610, r-stick-x, 194.686, 7.038934853
611, r-stick-x, 623.022, 7.04240815
612, r-stick-x, 253.39, 7.070343527
613, r-stick-x, 607.448, 7.083667638
614, r-stick-x, 246.798, 7.089026094
615, r-stick-x, 769.689, 7.115343684
616, r-stick-x, 298.112, 7.211856015
617, r-stick-x, 843.023, 7.221526087
618, r-stick-x, 236.928, 7.228045735
619, r-stick-x, 815.227, 7.262787353
620, r-stick-x, 242.65, 7.284090675
621, r-stick-x, 860.486, 7.336564077
622, r-stick-x, 911.949, 7.365509959
623, r-stick-x, 1123.932, 7.368628606
624, r-stick-x, 741.19, 7.400133448
625, r-stick-y, 641.744, 7.400910711
626, r-stick-x, 690.356, 7.402208052
627, r-stick-y, 629.93, 7.402932704
628, r-stick-y, 646.67, 7.404117766
629, r-stick-y, 8.203, 7.404994141
630, r-stick-y, 807.616, 7.415250791
631, r-stick-y, 753.17, 7.416623983
632, r-stick-x, 699.504, 7.417839472
633, r-stick-y, 695.282, 7.418630532
634, r-stick-y, 633.707, 7.419840242
635, r-stick-x, 1200.933, 7.426916726
636, r-stick-y, 912.69, 7.427979583
637, r-stick-y, 1223.506, 7.44285061
638, r-stick-y, 657.151, 7.44420121
639, r-stick-y, 8.834, 7.44500953
640, r-stick-x, 1014.061, 7.490349003
641, r-stick-x, 974.969, 7.500780728
642, r-stick-x, 661.3, 7.523736133
643, r-stick-x, 605.133, 7.524940065
644, r-stick-y, 595.077, 7.525647458
645, r-stick-x, 555.874, 7.52664539
646, r-stick-y, 624.022, 7.52734806
647, r-stick-y, 7.5, 7.528710919
648, r-stick-y, 603.837, 7.534954399
649, r-stick-y, 589.355, 7.536190609
650, r-stick-x, 645.411, 7.542473866
651, r-stick-y, 541.225, 7.543103518
652, r-stick-y, 884.875, 7.561721547
653, r-stick-x, 651.355, 7.577656894
654, r-stick-y, 612.041, 7.578379232
655, r-stick-y, 588.762, 7.586226664
656, r-stick-x, 648.688, 7.602549532
657, r-stick-y, 11.259, 7.612612662
658, r-stick-x, 1115.506, 7.628719807
659, r-stick-y, 1330.544, 7.630205889
660, r-stick-x, 1289.674, 7.637134817
661, r-stick-x, 692.078, 7.638606306
