Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
108, l2_trigger, 239.637, 3.32198381
109, l2_trigger, 209.176, 3.323028652
110, l2_trigger, 207.416, 3.324320333
111, l2_trigger, 228.249, 3.331833417
112, l2_trigger, 294.338, 3.350784703
113, l2_trigger, 216.861, 3.351889227
114, l2_trigger, 274.118, 3.365806928
115, l2_trigger, 279.987, 3.403327574
116, l2_trigger, 317.597, 3.433162385
117, l2_trigger, 209.935, 3.449406424
118, l2_trigger, 188.992, 3.450580593
119, l2_trigger, 275.746, 3.463174668
120, l2_trigger, 205.917, 3.464257601
121, l2_trigger, 185.232, 3.46548223
122, l2_trigger, 206.398, 3.466786856
123, l2_trigger, 294.839, 3.473218453
124, l2_trigger, 242.526, 3.493197156
125, l2_trigger, 201.214, 3.494272922
126, l2_trigger, 209.749, 3.508029259
127, l2_trigger, 206.786, 3.509258814
128, l2_trigger, 181.344, 3.510469982
129, l2_trigger, 192.732, 3.517960845
130, l2_trigger, 256.821, 3.539325466
131, l2_trigger, 199.991, 3.540542281
132, l2_trigger, 188.695, 4.577857083
133, l2_trigger, 145.642, 4.586556337
134, l2_trigger, 125.995, 4.587768375
135, l2_trigger, 136.846, 4.588963469
136, l2_trigger, 134.031, 4.590222393
137, l2_trigger, 145.142, 4.596452296
138, l2_trigger, 120.939, 4.597684777
139, l2_trigger, 129.902, 4.603968233
140, l2_trigger, 196.528, 4.649114537
141, l2_trigger, 128.791, 4.6502778
142, l2_trigger, 167.011, 4.667812782
143, l2_trigger, 198.213, 4.676636012
144, l2_trigger, 180.084, 4.677876937
145, l2_trigger, 224.86, 4.679256597
146, l2_trigger, 156.048, 4.695250723
147, l2_trigger, 177.751, 4.722755013
148, l2_trigger, 334.448, 4.74829954
149, l2_trigger, 222.897, 4.749534688
150, l2_trigger, 353.966, 4.798298829
151, l2_trigger, 274.469, 4.809424398
152, l2_trigger, 213.805, 4.810489702
153, l2_trigger, 238.119, 4.831996134
154, l2_trigger, 188.306, 4.832978997
155, l2_trigger, 189.807, 4.834188072
156, l2_trigger, 207.583, 4.847942392
157, l2_trigger, 186.473, 4.849187947
158, l2_trigger, 197.435, 4.850451519
159, l2_trigger, 262.21, 5.004431963
160, l2_trigger, 239.007, 5.018112102
161, l2_trigger, 247.452, 5.031994288
162, l2_trigger, 259.562, 5.041950095
163, l2_trigger, 291.783, 5.306943302
164, l2_trigger, 230.563, 5.325641602
165, l2_trigger, 208.953, 5.326750385
166, l2_trigger, 272.951, 5.341894088
167, l2_trigger, 222.749, 5.343004371
168, l2_trigger, 215.768, 5.344258592
169, l2_trigger, 265.377, 5.503010245
170, l2_trigger, 203.676, 5.516664664
171, l2_trigger, 196.046, 5.517960272
172, l2_trigger, 209.564, 5.519221826
173, l2_trigger, 266.636, 5.988015455
174, l2_trigger, 203.843, 5.997943877
175, l2_trigger, 209.231, 5.999176858
176, l2_trigger, 192.621, 6.000424505
177, l2_trigger, 241.692, 6.005596067
178, l2_trigger, 236.563, 6.012961271
179, l2_trigger, 257.266, 6.035465568
180, l2_trigger, 257.099, 6.044405497
181, l2_trigger, 204.861, 6.050419281
182, l2_trigger, 191.195, 6.051657058
183, l2_trigger, 198.102, 6.057898257
184, l2_trigger, 193.288, 6.059165515
185, l2_trigger, 240.007, 6.066828427
186, l2_trigger, 213.101, 6.068037206
187, l2_trigger, 322.041, 6.074439361
188, l2_trigger, 253.396, 6.075604197
189, l2_trigger, 242.489, 6.083197224
190, l2_trigger, 187.029, 6.084157033
191, l2_trigger, 216.175, 6.098007091
192, l2_trigger, 197.287, 6.09918326
193, l2_trigger, 189.881, 6.100404409
194, l2_trigger, 198.657, 6.106656144
195, l2_trigger, 199.788, 6.107897496
196, l2_trigger, 203.88, 6.115410378
197, l2_trigger, 183.584, 6.116641859
198, l2_trigger, 197.417, 6.117898358
199, l2_trigger, 228.508, 6.13415453
200, l2_trigger, 256.877, 6.135417936
201, l2_trigger, 254.433, 6.136706193
202, l2_trigger, 236.193, 6.137980913
203, l2_trigger, 227.934, 6.144150763
204, l2_trigger, 214.657, 6.150406517
205, l2_trigger, 193.695, 6.151632369
206, l2_trigger, 188.843, 6.157855347
207, l2_trigger, 178.4, 6.159096884
208, l2_trigger, 234.341, 6.165406876
209, l2_trigger, 172.344, 6.166577934
210, l2_trigger, 193.213, 6.172866594
211, l2_trigger, 176.103, 6.17408665
212, l2_trigger, 181.399, 6.185333956
213, l2_trigger, 179.121, 6.186584455
214, l2_trigger, 177.326, 6.187856398
215, l2_trigger, 221.341, 6.192995535
216, l2_trigger, 196.38, 6.194149131
217, l2_trigger, 236.712, 6.207967451
218, l2_trigger, 183.862, 6.209175804
219, l2_trigger, 226.656, 6.21470722
220, l2_trigger, 337.633, 6.418284928
221, l2_trigger, 231.434, 6.419374138
222, l2_trigger, 340.855, 6.434470883
223, l2_trigger, 249.73, 6.435649256
224, l2_trigger, 232.73, 6.436825351
225, l2_trigger, 219.083, 6.438057629
226, l2_trigger, 297.153, 6.447052834
227, l2_trigger, 276.766, 6.469369642
228, l2_trigger, 225.341, 6.4706991
229, l2_trigger, 181.714, 6.788987183
230, l2_trigger, 129.735, 6.79017613
231, l2_trigger, 159.326, 6.796442458
232, l2_trigger, 127.086, 6.797663958
233, l2_trigger, 182.547, 6.819122027
234, l2_trigger, 127.346, 6.820180702
235, l2_trigger, 143.901, 6.833937396
236, l2_trigger, 132.827, 6.835183247
237, l2_trigger, 130.069, 6.836442709
238, l2_trigger, 127.791, 6.838928856
239, l2_trigger, 143.456, 6.84644422
240, l2_trigger, 165.382, 6.861574538
241, l2_trigger, 129.846, 6.862904552
242, l2_trigger, 178.067, 6.87290936
243, l2_trigger, 129.679, 6.876489587
244, l2_trigger, 124.383, 6.877672348
245, l2_trigger, 133.142, 6.878938606
246, l2_trigger, 166.825, 6.886449674
247, l2_trigger, 146.067, 6.912678565
248, l2_trigger, 124.55, 6.913910361
249, l2_trigger, 118.902, 6.915148361
250, l2_trigger, 164.493, 6.921576238
251, l2_trigger, 130.735, 6.922720871
252, l2_trigger, 178.048, 6.932846359
253, l2_trigger, 147.956, 6.950236241
254, l2_trigger, 223.083, 7.350518107
255, l2_trigger, 250.396, 7.74653693
256, l2_trigger, 177.473, 7.764129842
257, l2_trigger, 133.272, 7.765181554
258, l2_trigger, 129.957, 7.766392277
259, l2_trigger, 183.214, 7.785332628
260, l2_trigger, 148.401, 7.802708161
261, l2_trigger, 133.771, 7.803909792
262, l2_trigger, 141.438, 7.815165249
263, l2_trigger, 124.643, 7.81645545
264, l2_trigger, 123.328, 7.817695005
265, l2_trigger, 148.567, 7.81891245
266, l2_trigger, 164.474, 7.825167447
267, l2_trigger, 141.475, 7.826411779
268, l2_trigger, 185.881, 7.836562119
269, l2_trigger, 145.531, 7.865211737
270, l2_trigger, 129.401, 7.866396387
271, l2_trigger, 234.193, 8.645445911
272, l2_trigger, 246.785, 9.021999152
273, l2_trigger, 249.303, 9.034304433
274, l2_trigger, 214.805, 9.035424068
275, l2_trigger, 264.099, 9.036712621
276, l2_trigger, 203.361, 9.039176992
277, l2_trigger, 340.078, 9.045714588
278, l2_trigger, 266.025, 9.074378949
279, l2_trigger, 227.397, 9.075624411
280, l2_trigger, 238.934, 9.076849764
281, l2_trigger, 228.008, 9.078072801
282, l2_trigger, 220.879, 9.084281986
283, l2_trigger, 222.546, 9.090482596
284, l2_trigger, 294.635, 9.113239037
285, l2_trigger, 208.565, 9.126686804
286, l2_trigger, 192.102, 9.129199672
287, l2_trigger, 225.175, 9.130455635
288, l2_trigger, 222.786, 9.131715948
289, l2_trigger, 271.451, 9.158091172
290, l2_trigger, 217.231, 9.159150272
291, l2_trigger, 345.336, 9.170749992
292, l2_trigger, 257.118, 9.208019041
293, l2_trigger, 223.731, 9.209210654
294, l2_trigger, 241.045, 9.256654857
295, l2_trigger, 215.101, 9.257946614
296, l2_trigger, 231.563, 9.272882406
297, l2_trigger, 354.169, 9.294624097
298, l2_trigger, 270.21, 9.295779545
299, l2_trigger, 292.598, 9.366932853
300, l2_trigger, 207.361, 9.381876962
301, l2_trigger, 216.713, 9.382977061
302, l2_trigger, 229.193, 9.390515908
303, l2_trigger, 266.97, 9.410572103
304, l2_trigger, 251.581, 9.411768586
305, l2_trigger, 288.969, 9.423117985
306, l2_trigger, 232.12, 9.424135162
307, l2_trigger, 212.417, 9.42538568
308, l2_trigger, 215.157, 9.426628717
309, l2_trigger, 210.954, 9.432883011
310, l2_trigger, 224.824, 9.45042654
311, l2_trigger, 268.173, 9.451743647
312, l2_trigger, 377.316, 9.46877581
313, l2_trigger, 392.612, 9.469843411
314, l2_trigger, 216.879, 9.470613413
315, l2_trigger, 295.746, 9.476830098
316, l2_trigger, 248.711, 9.500512704
317, l2_trigger, 248.174, 9.501741167
318, l2_trigger, 193.287, 9.502937169
319, l2_trigger, 202.787, 9.514127816
320, l2_trigger, 204.361, 9.515356928
321, l2_trigger, 184.788, 9.51662239
322, l2_trigger, 198.824, 9.51785776
323, l2_trigger, 275.839, 9.526746084
324, l2_trigger, 294.172, 9.543094741
325, l2_trigger, 196.306, 9.544075604
326, l2_trigger, 203.824, 9.55533897
327, l2_trigger, 185.048, 9.557788509
328, l2_trigger, 197.528, 9.559089543
329, l2_trigger, 192.566, 9.566537617
330, l2_trigger, 178.325, 9.567775561
331, l2_trigger, 208.194, 9.589111217
332, l2_trigger, 249.137, 9.59049797
333, l2_trigger, 295.006, 9.601842221
334, l2_trigger, 268.692, 9.602927598
335, l2_trigger, 271.766, 9.604240095
336, l2_trigger, 236.934, 9.61045565
337, l2_trigger, 200.435, 9.611565137
338, l2_trigger, 191.417, 9.617785451
339, l2_trigger, 227.545, 9.636594942
340, l2_trigger, 185.602, 9.637796147
341, l2_trigger, 188.344, 9.639112089
342, l2_trigger, 243.823, 9.653026021
343, l2_trigger, 206.769, 9.654146249
344, l2_trigger, 210.435, 9.655383989
345, l2_trigger, 261.414, 9.681848137
346, l2_trigger, 213.379, 9.682860925
347, l2_trigger, 278.858, 9.79058036
348, l2_trigger, 219.842, 9.791682329
349, l2_trigger, 208.935, 9.792930514
350, l2_trigger, 216.101, 9.800373125
351, l2_trigger, 269.84, 9.824366884
352, l2_trigger, 216.232, 9.825383746
353, l2_trigger, 283.303, 9.845595137
354, l2_trigger, 320.967, 9.849406503
355, l2_trigger, 292.32, 9.850651836
356, l2_trigger, 267.192, 9.8693195
357, l2_trigger, 211.472, 9.870423413
358, l2_trigger, 209.398, 9.876662782
359, l2_trigger, 306.061, 9.896792066
360, l2_trigger, 321.208, 9.923262454
361, l2_trigger, 247.452, 9.932918837
362, l2_trigger, 240.656, 9.959228769
363, l2_trigger, 265.303, 9.960494472
364, l2_trigger, 216.546, 9.961682178
365, l2_trigger, 237.434, 9.969254246
366, l2_trigger, 280.802, 9.970587723
367, l2_trigger, 266.303, 9.980615774
368, l2_trigger, 242.619, 9.999201368
369, l2_trigger, 214.194, 10.017874031
370, l2_trigger, 218.713, 10.019160715
371, l2_trigger, 204.676, 10.020396992
372, l2_trigger, 210.621, 10.02766176
373, l2_trigger, 286.95, 10.045689137
374, l2_trigger, 233.452, 10.065543933
375, l2_trigger, 217.064, 10.066719084
376, l2_trigger, 225.416, 10.077975173
377, l2_trigger, 192.936, 10.079085253
378, l2_trigger, 188.177, 10.080318605
379, l2_trigger, 241.711, 10.087905802
380, l2_trigger, 217.305, 10.101813401
381, l2_trigger, 185.751, 10.102819727
382, l2_trigger, 203.732, 10.114118573
383, l2_trigger, 205.306, 10.115343962
384, l2_trigger, 200.417, 10.139053308
385, l2_trigger, 260.766, 10.176831893
386, l2_trigger, 200.917, 10.189077197
387, l2_trigger, 232.323, 10.197811102
388, l2_trigger, 300.783, 10.220617506
389, l2_trigger, 242.915, 10.260525571
390, l2_trigger, 190.954, 10.261537099
391, l2_trigger, 193.787, 10.26282156
392, l2_trigger, 255.211, 10.278002121
393, l2_trigger, 286.284, 10.280526823
394, l2_trigger, 270.284, 10.291874889
395, l2_trigger, 229.119, 10.30671015
396, l2_trigger, 208.732, 10.307924596
397, l2_trigger, 247.155, 10.316709165
398, l2_trigger, 213.731, 10.317862688
399, l2_trigger, 220.879, 10.326651442
400, l2_trigger, 212.602, 10.327857018
401, l2_trigger, 280.987, 10.35184663
402, l2_trigger, 215.527, 10.352830123
403, l2_trigger, 234.711, 10.391598798
404, l2_trigger, 244.119, 10.392825707
405, l2_trigger, 247.359, 10.401576741
406, l2_trigger, 261.304, 10.429297707
407, l2_trigger, 213.139, 10.44655838
408, l2_trigger, 203.379, 10.454082784
409, l2_trigger, 199.325, 10.475329576
410, l2_trigger, 199.787, 10.476573909
411, l2_trigger, 223.545, 10.494079738
412, l2_trigger, 370.521, 10.582953323
413, l2_trigger, 277.321, 10.717939088
414, l2_trigger, 280.45, 10.753061667
415, l2_trigger, 274.932, 10.765500574
416, l2_trigger, 228.841, 10.769117801
417, l2_trigger, 223.842, 10.770351117
418, l2_trigger, 290.153, 10.779307383
419, l2_trigger, 234.008, 10.800393848
420, l2_trigger, 228.027, 10.804102387
421, l2_trigger, 274.043, 10.855552162
422, l2_trigger, 427.592, 10.857054261
423, l2_trigger, 202.009, 11.330284321
424, l2_trigger, 166.16, 11.33134783
425, l2_trigger, 167.178, 11.357568734
426, l2_trigger, 118.383, 11.368041156
427, l2_trigger, 173.233, 11.380172486
428, l2_trigger, 249.526, 11.385395346
429, l2_trigger, 170.826, 11.405267201
430, l2_trigger, 127.087, 11.406309006
431, l2_trigger, 142.772, 11.420078004
432, l2_trigger, 176.955, 11.428893518
433, l2_trigger, 140.79, 11.43129643
434, l2_trigger, 181.177, 11.446462457
435, l2_trigger, 187.196, 11.522574547
436, l2_trigger, 128.458, 11.525048659
437, l2_trigger, 122.772, 11.526261919
438, l2_trigger, 135.827, 11.53628525
439, l2_trigger, 246.211, 11.564006422
440, l2_trigger, 406.093, 11.565405712
441, l2_trigger, 164.27, 11.587685848
442, l2_trigger, 132.661, 11.588791188
443, l2_trigger, 292.987, 11.690703998
444, l2_trigger, 251.748, 11.706736876
445, l2_trigger, 247.823, 11.731659154
446, l2_trigger, 264.081, 11.734270667
447, l2_trigger, 277.154, 11.747973686
448, l2_trigger, 357.354, 11.775787835
449, l2_trigger, 298.32, 11.777006818
450, l2_trigger, 287.561, 12.109278157
451, l2_trigger, 232.304, 12.110481714
452, l2_trigger, 228.12, 12.11913981
453, l2_trigger, 216.713, 12.120396032
454, l2_trigger, 230.471, 12.127906271
455, l2_trigger, 228.434, 12.142932842
456, l2_trigger, 208.731, 12.14500212
457, l2_trigger, 273.173, 12.160435432
458, l2_trigger, 340.226, 12.168212697
459, l2_trigger, 355.206, 12.187099355
460, l2_trigger, 385.298, 12.188429611
461, l2_trigger, 297.949, 12.397977907
462, l2_trigger, 343.021, 12.413064088
463, l2_trigger, 301.561, 12.415664825
464, l2_trigger, 301.672, 12.444422583
465, l2_trigger, 275.599, 12.466736017
466, l2_trigger, 279.895, 12.476870992
467, l2_trigger, 203.472, 12.495356689
468, l2_trigger, 191.51, 12.496531285
469, l2_trigger, 186.918, 13.284960787
470, l2_trigger, 128.623, 13.286193528
471, l2_trigger, 291.154, 13.446773975
472, l2_trigger, 248.211, 13.457885649
473, l2_trigger, 237.489, 13.476674223
474, l2_trigger, 224.805, 13.479193667
475, l2_trigger, 216.88, 13.480322432
476, l2_trigger, 334.837, 13.494542931
477, l2_trigger, 225.045, 13.495539627
478, l2_trigger, 221.25, 13.496694169
479, l2_trigger, 311.635, 13.506580212
480, l2_trigger, 251.729, 13.522988613
481, l2_trigger, 223.286, 13.530341898
482, l2_trigger, 233.415, 13.546627787
483, l2_trigger, 250.119, 13.547924304
484, l2_trigger, 246.026, 13.683981788
485, l2_trigger, 284.302, 13.685283138
486, l2_trigger, 210.25, 13.686487455
487, l2_trigger, 256.582, 13.697785417
488, l2_trigger, 208.787, 13.698960328
489, l2_trigger, 189.843, 13.700161663
490, l2_trigger, 210.917, 13.707693181
491, l2_trigger, 188.529, 13.710158146
492, l2_trigger, 185.51, 13.716387814
493, l2_trigger, 270.97, 13.760452323
494, l2_trigger, 205.102, 13.761447482
495, l2_trigger, 185.788, 14.673762891
496, l2_trigger, 402.815, 16.701873297
497, l2_trigger, 242.508, 16.702996248
498, l2_trigger, 273.062, 16.726612542
499, l2_trigger, 222.046, 16.727745899
500, l2_trigger, 240.971, 16.747747722
501, l2_trigger, 221.139, 16.749000075
502, l2_trigger, 224.138, 16.750252464
503, l2_trigger, 267.618, 16.761644888
504, l2_trigger, 290.765, 16.787827847
505, l2_trigger, 238.045, 16.790299164
506, l2_trigger, 328.689, 16.829318594
507, l2_trigger, 488.275, 16.830739402
508, l2_trigger, 272.118, 16.859118653
509, l2_trigger, 216.25, 16.860228326
510, l2_trigger, 229.342, 16.874254227
511, l2_trigger, 211.287, 16.875216814
512, l2_trigger, 219.639, 16.876470426
513, l2_trigger, 241.082, 16.878720068
514, l2_trigger, 307.191, 16.889298343
515, l2_trigger, 221.824, 16.905299935
516, l2_trigger, 222.824, 16.906580619
517, l2_trigger, 234.731, 16.917773608
518, l2_trigger, 197.288, 16.920001065
519, l2_trigger, 224.638, 16.920833565
520, l2_trigger, 226.712, 16.927724521
521, l2_trigger, 209.38, 16.928946264
522, l2_trigger, 188.788, 16.93020406
523, l2_trigger, 138.494, 18.187312551
524, l2_trigger, 145.549, 18.202327244
525, l2_trigger, 139.308, 18.204782191
526, l2_trigger, 122.994, 18.206008952
527, l2_trigger, 120.606, 18.207255046
528, l2_trigger, 156.642, 18.213557288
529, l2_trigger, 253.563, 18.232564712
530, l2_trigger, 106.681, 18.256727929
531, l2_trigger, 290.395, 19.45778606
532, l2_trigger, 225.527, 19.458935435
533, l2_trigger, 258.692, 19.477732225
534, l2_trigger, 219.361, 19.478867194
535, l2_trigger, 272.84, 19.480207321
536, l2_trigger, 329.337, 19.502909921
537, l2_trigger, 227.971, 19.503964745
538, l2_trigger, 280.136, 21.19022691
539, l2_trigger, 185.417, 21.434755687
540, l2_trigger, 145.049, 21.441015026
541, l2_trigger, 164.845, 21.461110449
542, l2_trigger, 130.883, 21.462236326
543, l2_trigger, 198.936, 21.476117352
544, l2_trigger, 135.439, 21.477225452
545, l2_trigger, 131.828, 21.478501156
546, l2_trigger, 203.676, 21.486206617
547, l2_trigger, 203.491, 21.509896846
548, l2_trigger, 123.569, 21.510958559
549, l2_trigger, 147.03, 21.52098853
550, l2_trigger, 125.809, 21.522243883
551, l2_trigger, 125.698, 21.523478237
552, l2_trigger, 126.31, 21.529708781
553, l2_trigger, 121.661, 21.530958504
554, l2_trigger, 241.397, 21.536186925
555, l2_trigger, 186.936, 21.567416789
556, l2_trigger, 144.493, 21.568564554
557, l2_trigger, 123.976, 21.569672284
558, l2_trigger, 121.68, 21.575904717
559, l2_trigger, 135.568, 21.577183068
560, l2_trigger, 129.957, 21.583416686
561, l2_trigger, 122.81, 21.589654508
562, l2_trigger, 199.436, 21.621132343
563, l2_trigger, 128.827, 21.622181704
564, l2_trigger, 122.81, 21.623406133
565, l2_trigger, 133.346, 21.637193663
566, l2_trigger, 198.065, 21.699783441
567, l2_trigger, 128.513, 21.700916781
568, l2_trigger, 123.958, 21.702179078
569, l2_trigger, 170.548, 21.717341437
570, l2_trigger, 191.51, 21.727387667
571, l2_trigger, 135.197, 21.728464138
572, l2_trigger, 124.18, 21.729658642
573, l2_trigger, 146.66, 21.748439344
574, l2_trigger, 121.42, 21.749651976
575, l2_trigger, 127.865, 21.752145424
576, l2_trigger, 132.531, 21.772197903
577, l2_trigger, 123.143, 21.773402666
578, l2_trigger, 165.16, 21.774730016
579, l2_trigger, 212.973, 21.786268718
580, l2_trigger, 172.14, 21.787291043
581, l2_trigger, 172.178, 21.788600505
582, l2_trigger, 134.549, 21.789693957
583, l2_trigger, 163.085, 21.797193168
584, l2_trigger, 101.625, 21.798901816
585, l2_trigger, 129.42, 21.80468625
586, l2_trigger, 159.974, 21.824772191
587, l2_trigger, 124.421, 21.825935252
588, l2_trigger, 182.825, 21.948468905
589, l2_trigger, 135.994, 21.949721758
590, l2_trigger, 257.84, 21.956422874
591, l2_trigger, 219.879, 21.957503401
592, l2_trigger, 283.654, 21.963877791
593, l2_trigger, 273.284, 21.982734045
594, l2_trigger, 234.694, 21.991300599
595, l2_trigger, 206.547, 21.995003512
596, l2_trigger, 204.399, 21.996232551
597, l2_trigger, 200.38, 21.997464849
598, l2_trigger, 231.657, 21.998835549
599, l2_trigger, 275.377, 22.170245651
600, l2_trigger, 236.157, 22.183759156
601, l2_trigger, 222.472, 22.196262501
602, l2_trigger, 229.416, 22.19851557
603, l2_trigger, 292.95, 22.331481177
604, l2_trigger, 245.915, 22.345021459
605, l2_trigger, 246.638, 22.346384845
606, l2_trigger, 217.176, 22.347573312
607, l2_trigger, 217.676, 22.353708453
608, l2_trigger, 240.563, 22.373804192
609, l2_trigger, 221.879, 22.375037139
610, l2_trigger, 270.248, 22.631292376
611, l2_trigger, 259.489, 22.638864955
612, l2_trigger, 255.915, 22.660065091
613, l2_trigger, 214.824, 22.661205282
614, l2_trigger, 288.136, 22.765104979
615, l2_trigger, 239.545, 22.766283372
616, l2_trigger, 209.287, 22.767442211
617, l2_trigger, 230.435, 22.777495201
618, l2_trigger, 221.713, 22.778758091
619, l2_trigger, 209.694, 22.782436079
620, l2_trigger, 274.84, 22.810227966
621, l2_trigger, 227.249, 22.811268569
622, l2_trigger, 244.322, 23.100110596
623, l2_trigger, 278.321, 23.115200979
624, l2_trigger, 260.766, 23.116516662
625, l2_trigger, 222.934, 23.117722332
626, l2_trigger, 301.894, 23.119104124
627, l2_trigger, 291.043, 23.127822654
628, l2_trigger, 244.045, 23.150220904
629, l2_trigger, 221.565, 23.151463536
630, l2_trigger, 268.192, 23.165099574
631, l2_trigger, 335.486, 23.190331776
632, l2_trigger, 225.194, 23.191475078
633, l2_trigger, 259.896, 23.297491331
634, l2_trigger, 247.545, 23.306347429
635, l2_trigger, 255.619, 23.323748174
636, l2_trigger, 228.916, 23.351283018
637, l2_trigger, 250.008, 23.363813439
638, l2_trigger, 200.362, 23.364884041
639, l2_trigger, 197.195, 23.366116024
640, l2_trigger, 386.002, 23.374317225
641, l2_trigger, 421.333, 23.375782402
642, l2_trigger, 272.932, 23.381444731
643, l2_trigger, 247.674, 23.406319544
644, l2_trigger, 216.138, 23.407494067
645, l2_trigger, 284.229, 23.415204197
646, l2_trigger, 218.028, 23.416197876
647, l2_trigger, 212.843, 23.417429212
648, l2_trigger, 215.306, 23.423686256
649, l2_trigger, 264.359, 23.43132874
650, l2_trigger, 298.691, 23.451471276
651, l2_trigger, 214.028, 23.452454307
652, l2_trigger, 305.487, 23.502031329
653, l2_trigger, 186.14, 23.510031779
654, l2_trigger, 219.38, 23.536207832
655, l2_trigger, 194.27, 23.537448019
656, l2_trigger, 198.621, 23.538796534
657, l2_trigger, 190.936, 23.547415013
658, l2_trigger, 211.584, 23.548785473
659, l2_trigger, 224.712, 23.549964847
660, l2_trigger, 273.507, 23.570160566
661, l2_trigger, 226.36, 23.571197058
662, l2_trigger, 287.247, 23.680261228
663, l2_trigger, 269.748, 23.693853048
