Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
194, l-stick-y, 434.184, 3.53668075
195, l-stick-y, 246.648, 3.537651359
196, l-stick-y, 225.055, 3.609088757
197, l-stick-y, 215.944, 3.633807826
198, l-stick-y, 235.018, 3.636316912
199, l-stick-y, 497.258, 3.660513704
200, l-stick-y, 245.425, 3.661341202
201, l-stick-y, 254.258, 3.676242406
202, l-stick-y, 217.962, 3.688579172
203, l-stick-y, 266.647, 3.690109335
204, l-stick-y, 213.314, 3.692326996
205, l-stick-y, 204.629, 3.696055376
206, l-stick-y, 234.055, 3.701292308
207, l-stick-y, 230.24, 3.704875521
208, l-stick-y, 280.555, 3.708690604
209, l-stick-y, 218.073, 3.712363669
210, l-stick-y, 233.666, 3.727874909
211, l-stick-y, 515.628, 3.91811944
212, l-stick-y, 428.221, 3.921705505
213, l-stick-y, 379.87, 3.925235423
214, l-stick-y, 382.277, 3.92901958
215, l-stick-y, 402.055, 3.932815608
216, l-stick-y, 516.647, 3.953409353
217, l-stick-y, 390.591, 3.954806664
218, l-stick-y, 381.203, 3.956508049
219, l-stick-y, 424.759, 3.961547778
220, l-stick-y, 413.517, 3.965836748
221, l-stick-y, 408.925, 3.969056611
222, l-stick-y, 454.092, 3.972893213
223, l-stick-y, 457.647, 3.977987385
224, l-stick-y, 375.054, 3.999655961
225, l-stick-y, 367.98, 4.019778282
226, l-stick-y, 612.684, 4.10549224
227, l-stick-y, 640.776, 4.124568397
228, l-stick-y, 287.463, 4.125335618
229, l-stick-y, 265.741, 4.129175368
230, l-stick-y, 262.277, 4.13288921
231, l-stick-y, 321.888, 4.137649828
232, l-stick-y, 338.129, 4.155909951
233, l-stick-y, 424.869, 4.185928859
234, l-stick-y, 357.407, 4.188147576
235, l-stick-y, 377.888, 4.189242462
236, l-stick-y, 333.48, 4.19066981
237, l-stick-y, 389.832, 4.192821453
238, l-stick-y, 399.592, 4.196896166
239, l-stick-y, 435.796, 4.230855287
240, l-stick-y, 527.461, 4.397096659
241, l-stick-y, 294.37, 4.398352971
242, l-stick-y, 500.777, 4.412273678
243, l-stick-y, 355.388, 4.413865081
244, l-stick-y, 309.406, 4.415096356
245, l-stick-y, 317.962, 4.416855704
246, l-stick-y, 456.314, 4.424357741
247, l-stick-y, 439.313, 4.442096679
248, l-stick-y, 553.999, 4.444082767
249, l-stick-y, 384.869, 4.445533634
250, l-stick-y, 313.351, 4.459947043
251, l-stick-y, 426.295, 4.461366521
252, l-stick-y, 419.684, 4.462867129
253, l-stick-y, 385.351, 4.550859785
254, l-stick-y, 299.426, 4.596712692
255, l-stick-y, 445.165, 4.619725913
256, l-stick-y, 400.222, 4.624577476
257, l-stick-y, 302.851, 4.625915769
258, l-stick-y, 360.073, 4.62905002
259, l-stick-y, 321.685, 4.632719808
260, l-stick-y, 278.703, 4.636589428
261, l-stick-y, 541.388, 4.641556916
262, l-stick-y, 274.537, 4.645358129
263, l-stick-y, 357.128, 4.650733967
264, l-stick-y, 345.296, 4.669000312
265, l-stick-y, 307.091, 4.670498104
266, l-stick-y, 518.239, 4.672965561
267, l-stick-y, 359.777, 4.676485331
268, l-stick-y, 463.462, 4.681594633
269, l-stick-y, 346.499, 4.685785789
270, l-stick-y, 399.888, 4.689138689
271, l-stick-y, 404.925, 4.692952179
272, l-stick-y, 350.963, 5.067711046
273, l-stick-y, 335.628, 5.069628096
274, l-stick-y, 333.481, 5.073249662
275, l-stick-y, 333.24, 5.076948283
276, l-stick-y, 373.759, 5.081662364
277, l-stick-y, 380.925, 5.085815243
278, l-stick-y, 359.592, 5.089089976
279, l-stick-y, 1176.035, 5.11003087
280, l-stick-y, 332.555, 5.134576181
281, l-stick-y, 1198.627, 5.138103098
282, l-stick-y, 437.499, 5.161930152
283, l-stick-y, 383.888, 5.180657422
284, l-stick-y, 311.24, 5.181930289
285, l-stick-y, 421.888, 5.299074266
286, l-stick-y, 535.573, 5.300995669
287, l-stick-y, 309.222, 5.337106119
288, l-stick-y, 579.092, 5.343354845
289, l-stick-y, 368.703, 5.344965174
290, l-stick-y, 299.832, 5.346189819
291, l-stick-y, 298.148, 5.349331849
292, l-stick-y, 399.74, 5.352835174
293, l-stick-y, 273.203, 5.356718572
294, l-stick-y, 342.833, 5.361441764
295, l-stick-y, 318.314, 5.383396026
296, l-stick-y, 377.777, 5.385412799
297, l-stick-y, 318.351, 5.389541418
298, l-stick-y, 384.35, 5.392921521
299, l-stick-y, 278.444, 5.400506133
300, l-stick-y, 324.591, 5.418986699
301, l-stick-y, 396.555, 5.4403775
302, l-stick-y, 368.684, 5.601442612
303, l-stick-y, 273.574, 5.605095659
304, l-stick-y, 277.055, 5.608839835
305, l-stick-y, 283.444, 5.612607437
306, l-stick-y, 282.777, 5.617941739
307, l-stick-y, 317.092, 5.621364045
308, l-stick-y, 262.814, 5.625040092
309, l-stick-y, 275.666, 5.655096927
310, l-stick-y, 206.999, 5.668961486
311, l-stick-y, 267.851, 5.670245835
312, l-stick-y, 244.981, 5.672657181
313, l-stick-y, 189.648, 5.676331802
314, l-stick-y, 217.592, 5.681152309
315, l-stick-y, 246.907, 5.811481421
316, l-stick-y, 234.685, 5.812742455
317, l-stick-y, 193.24, 5.816381668
318, l-stick-y, 272.517, 5.821248582
319, l-stick-y, 233.703, 5.825407887
320, l-stick-y, 297.388, 5.842879178
321, l-stick-y, 244.944, 5.852519026
322, l-stick-y, 188.833, 5.853867208
323, l-stick-y, 211.11, 5.856146461
324, l-stick-y, 268.722, 5.861429245
325, l-stick-y, 255.389, 5.864970922
326, l-stick-y, 254.574, 5.868904005
327, l-stick-y, 316.444, 5.972612755
328, l-stick-y, 288.851, 5.976463875
329, l-stick-y, 290.962, 5.982690619
330, l-stick-y, 284.666, 5.998912358
331, l-stick-y, 370.425, 6.000797798
332, l-stick-y, 507.11, 6.002180813
333, l-stick-y, 244.574, 6.005450491
334, l-stick-y, 276.591, 6.009421425
335, l-stick-y, 283.648, 6.013141824
336, l-stick-y, 218.796, 6.016670223
337, l-stick-y, 291.703, 6.035158142
338, l-stick-y, 249.907, 6.036664379
339, l-stick-y, 211.407, 6.049174053
340, l-stick-y, 611.647, 6.062046948
341, l-stick-y, 198.37, 6.107632062
342, l-stick-y, 212.185, 6.108601282
343, l-stick-y, 230.185, 6.112643828
344, l-stick-y, 189.315, 6.116290819
345, l-stick-y, 617.721, 6.121743769
346, l-stick-y, 193.851, 6.125135427
347, l-stick-y, 237.777, 6.132705946
348, l-stick-y, 249.055, 6.151321013
349, l-stick-y, 253.555, 6.152788232
350, l-stick-y, 267.517, 6.15369397
351, l-stick-y, 271.166, 6.156242057
352, l-stick-y, 330.48, 6.161348989
353, l-stick-y, 375.462, 6.288963148
354, l-stick-y, 318.37, 6.293024954
355, l-stick-y, 415.628, 6.311575298
356, l-stick-y, 1461.849, 6.334042282
357, l-stick-y, 1170.757, 6.341274913
358, l-stick-y, 336.166, 6.343424463
359, l-stick-y, 349.018, 6.345201107
360, l-stick-y, 376.907, 6.348976154
361, l-stick-y, 313.499, 6.353026181
362, l-stick-y, 310.758, 6.356745061
363, l-stick-y, 374.24, 6.361993993
364, l-stick-y, 333.758, 6.476980756
365, l-stick-y, 285.184, 6.48545618
366, l-stick-y, 326.37, 6.492666904
367, l-stick-y, 304.778, 6.526797601
368, l-stick-y, 304.166, 6.529432465
369, l-stick-y, 419.703, 6.532952012
370, l-stick-y, 288.332, 6.536759058
371, l-stick-y, 323.74, 6.55514994
372, l-stick-y, 296.24, 6.556676863
373, l-stick-y, 313.666, 6.557623083
374, l-stick-y, 292.0, 6.561744888
375, l-stick-y, 286.944, 6.565472953
376, l-stick-y, 308.517, 6.569545054
377, l-stick-y, 294.926, 6.573046102
378, l-stick-y, 892.627, 6.57894218
379, l-stick-y, 330.48, 6.598255967
380, l-stick-y, 502.795, 6.599696668
381, l-stick-y, 353.517, 6.87434868
382, l-stick-y, 356.388, 6.882056662
383, l-stick-y, 422.573, 6.885437987
384, l-stick-y, 346.554, 6.889486144
385, l-stick-y, 411.536, 6.892869414
386, l-stick-y, 412.017, 6.89731407
387, l-stick-y, 464.462, 6.903088945
388, l-stick-y, 426.758, 6.945399196
389, l-stick-y, 432.888, 6.948280134
390, l-stick-y, 347.907, 6.949654427
391, l-stick-y, 352.722, 6.953330585
392, l-stick-y, 364.536, 6.956945465
393, l-stick-y, 335.684, 6.975742976
394, l-stick-y, 332.055, 6.977067843
395, l-stick-y, 293.389, 6.993051898
396, l-stick-y, 302.258, 7.096901578
397, l-stick-y, 325.665, 7.12761795
398, l-stick-y, 327.129, 7.129198725
399, l-stick-y, 308.888, 7.132593772
400, l-stick-y, 316.796, 7.136356578
401, l-stick-y, 387.685, 7.141406696
402, l-stick-y, 323.628, 7.145129057
403, l-stick-y, 341.814, 7.148963067
404, l-stick-y, 335.296, 7.152666114
405, l-stick-y, 298.758, 7.173210139
406, l-stick-y, 288.259, 7.187965716
407, l-stick-y, 319.351, 7.189211287
408, l-stick-y, 292.129, 7.190435784
409, l-stick-y, 307.073, 7.192646816
410, l-stick-y, 278.351, 7.196660177
411, l-stick-y, 389.48, 7.216591537
412, l-stick-y, 461.907, 7.218169071
413, l-stick-y, 440.036, 7.221711377
414, l-stick-y, 338.962, 7.226240829
415, l-stick-y, 851.757, 7.229597155
416, l-stick-y, 337.963, 7.233444961
417, l-stick-y, 438.629, 7.236696879
418, l-stick-y, 343.537, 7.359677275
419, l-stick-y, 444.592, 7.372803244
420, l-stick-y, 294.648, 7.401719324
421, l-stick-y, 283.443, 7.409274213
422, l-stick-y, 507.814, 7.433412101
423, l-stick-y, 311.332, 7.434278432
424, l-stick-y, 307.352, 7.436345539
425, l-stick-y, 315.11, 7.44138636
426, l-stick-y, 389.222, 7.445260592
427, l-stick-y, 285.592, 7.449168064
428, l-stick-y, 590.48, 7.452925333
429, l-stick-y, 281.462, 7.471915399
430, l-stick-y, 396.259, 7.480994341
431, l-stick-y, 354.481, 7.482705263
432, l-stick-y, 391.203, 7.48429337
433, l-stick-y, 426.888, 7.499734297
434, l-stick-y, 398.647, 7.501403496
435, l-stick-y, 307.722, 7.50264529
436, l-stick-y, 318.777, 7.511789139
437, l-stick-y, 319.333, 7.525600051
438, l-stick-y, 305.703, 7.526835881
439, l-stick-y, 340.388, 7.576473653
440, l-stick-y, 351.833, 7.600425449
441, l-stick-y, 391.036, 7.62178738
442, l-stick-y, 338.018, 7.630318471
443, l-stick-y, 541.351, 7.63339726
444, l-stick-y, 260.129, 7.636923696
445, l-stick-y, 262.518, 7.641903036
446, l-stick-y, 257.296, 7.645446861
447, l-stick-y, 316.925, 7.649138926
448, l-stick-y, 258.611, 7.653138806
449, l-stick-y, 296.166, 7.664141336
450, l-stick-y, 336.184, 7.684919842
451, l-stick-y, 516.258, 7.686495005
452, l-stick-y, 424.98, 7.68915998
453, l-stick-y, 300.481, 7.820578875
454, l-stick-y, 313.907, 7.821954057
455, l-stick-y, 334.74, 7.825950029
456, l-stick-y, 396.962, 7.829234021
457, l-stick-y, 356.592, 7.833309178
458, l-stick-y, 367.184, 7.836650059
459, l-stick-y, 409.11, 7.841795954
460, l-stick-y, 394.24, 7.862903275
461, l-stick-y, 387.036, 7.866636859
462, l-stick-y, 288.296, 7.868078356
463, l-stick-y, 346.425, 7.869492241
464, l-stick-y, 361.147, 7.873338806
465, l-stick-y, 383.092, 7.877200797
466, l-stick-y, 311.018, 7.882059286
467, l-stick-y, 371.573, 7.935452252
468, l-stick-y, 256.11, 7.948705943
469, l-stick-y, 221.352, 7.987677241
470, l-stick-y, 323.536, 7.989122089
471, l-stick-y, 281.295, 7.996180813
472, l-stick-y, 316.537, 8.001367542
473, l-stick-y, 280.777, 8.005086607
474, l-stick-y, 254.147, 8.008803635
475, l-stick-y, 261.666, 8.033689633
476, l-stick-y, 218.074, 8.034889056
477, l-stick-y, 272.869, 8.041204874
478, l-stick-y, 276.407, 8.048899801
479, l-stick-y, 206.684, 8.056435283
480, l-stick-y, 272.48, 8.081327114
481, l-stick-y, 253.944, 8.082652482
482, l-stick-y, 186.315, 8.088800301
483, l-stick-y, 257.722, 8.114067279
484, l-stick-y, 197.203, 8.11508748
485, l-stick-y, 285.629, 8.116201163
486, l-stick-y, 305.37, 8.154193519
487, l-stick-y, 248.999, 8.15497185
488, l-stick-y, 206.055, 8.156461088
489, l-stick-y, 210.277, 8.567776723
490, l-stick-y, 239.555, 8.569007961
491, l-stick-y, 223.555, 8.572799767
492, l-stick-y, 293.962, 8.57885229
493, l-stick-y, 289.833, 8.595648992
494, l-stick-y, 284.833, 8.596897619
495, l-stick-y, 284.833, 8.598129634
496, l-stick-y, 281.888, 8.601875903
497, l-stick-y, 305.499, 8.605786283
498, l-stick-y, 395.648, 8.61216975
499, l-stick-y, 1577.829, 8.626675271
500, l-stick-y, 287.296, 8.643185622
501, l-stick-y, 344.648, 8.644168694
502, l-stick-y, 387.925, 8.689128922
503, l-stick-y, 244.536, 8.810303529
504, l-stick-y, 267.407, 8.812478691
505, l-stick-y, 287.851, 8.81881788
506, l-stick-y, 306.481, 8.851328323
507, l-stick-y, 268.388, 8.865082272
508, l-stick-y, 228.925, 8.866581102
509, l-stick-y, 261.926, 8.86877269
510, l-stick-y, 418.573, 8.891652266
511, l-stick-y, 421.536, 8.893404373
512, l-stick-y, 358.11, 8.894330389
513, l-stick-y, 504.702, 8.89701842
514, l-stick-y, 299.962, 8.901854483
515, l-stick-y, 224.185, 8.921704048
516, l-stick-y, 242.758, 8.922795897
517, l-stick-y, 280.87, 8.925111929
518, l-stick-y, 255.741, 8.964180394
519, l-stick-y, 378.703, 8.965159188
520, l-stick-y, 222.388, 8.966591258
521, l-stick-y, 391.944, 9.014232833
522, l-stick-y, 304.647, 9.079208516
523, l-stick-y, 210.944, 9.081585511
524, l-stick-y, 266.685, 9.085048707
525, l-stick-y, 234.943, 9.088674883
526, l-stick-y, 287.092, 9.113876363
527, l-stick-y, 232.926, 9.115221693
528, l-stick-y, 255.592, 9.167727072
529, l-stick-y, 240.592, 9.176190367
530, l-stick-y, 221.833, 9.202887399
531, l-stick-y, 280.018, 9.203819693
532, l-stick-y, 216.962, 9.216113553
533, l-stick-y, 286.999, 9.248822237
534, l-stick-y, 218.926, 9.249897661
535, l-stick-y, 277.277, 9.275099695
536, l-stick-y, 214.147, 9.276119767
537, l-stick-y, 231.351, 9.284872784
538, l-stick-y, 277.074, 9.323845806
539, l-stick-y, 273.907, 9.418690032
540, l-stick-y, 289.425, 9.440044594
541, l-stick-y, 311.666, 9.446376579
542, l-stick-y, 217.555, 9.448628204
543, l-stick-y, 242.759, 9.458693699
544, l-stick-y, 243.351, 9.486160988
545, l-stick-y, 243.222, 9.487654429
546, l-stick-y, 273.147, 9.492586232
547, l-stick-y, 392.24, 9.501618749
548, l-stick-y, 272.685, 9.513839702
549, l-stick-y, 202.036, 9.531402291
550, l-stick-y, 324.481, 9.559148709
551, l-stick-y, 241.388, 9.581493435
552, l-stick-y, 216.055, 9.5886364
553, l-stick-y, 277.999, 9.611497718
554, l-stick-y, 531.851, 9.618084407
555, l-stick-y, 266.629, 9.618939979
556, l-stick-y, 206.462, 9.621662991
557, l-stick-y, 199.518, 9.625168779
558, l-stick-y, 527.054, 9.630233045
559, l-stick-y, 292.648, 9.641402631
560, l-stick-y, 512.054, 9.932692461
561, l-stick-y, 262.092, 9.936238508
562, l-stick-y, 235.203, 9.941165664
563, l-stick-y, 255.444, 9.945181136
564, l-stick-y, 223.074, 9.963706001
565, l-stick-y, 225.333, 9.965146775
566, l-stick-y, 202.296, 9.969863746
567, l-stick-y, 542.333, 10.228740527
568, l-stick-y, 427.221, 10.229910042
569, l-stick-y, 424.592, 10.23361046
570, l-stick-y, 804.276, 10.253588526
571, l-stick-y, 505.147, 10.255064467
572, l-stick-y, 380.832, 10.629218153
573, l-stick-y, 376.203, 10.649191127
574, l-stick-y, 1060.627, 10.661539598
575, l-stick-y, 473.017, 10.662823799
576, l-stick-y, 430.166, 10.669312544
577, l-stick-y, 412.555, 10.673598275
578, l-stick-y, 365.74, 10.677324766
579, l-stick-y, 368.906, 10.687394595
580, l-stick-y, 338.648, 10.713487814
581, l-stick-y, 581.499, 10.897397692
582, l-stick-y, 334.018, 10.898784856
583, l-stick-y, 399.332, 10.923629225
584, l-stick-y, 561.684, 10.931675207
585, l-stick-y, 465.147, 10.933821091
586, l-stick-y, 360.37, 11.236545168
587, l-stick-y, 371.999, 11.241629601
588, l-stick-y, 419.221, 11.246635997
589, l-stick-y, 275.703, 11.250207341
590, l-stick-y, 219.444, 11.269134169
591, l-stick-y, 246.314, 11.270176963
592, l-stick-y, 304.666, 11.27645993
593, l-stick-y, 199.481, 11.281423363
594, l-stick-y, 214.24, 11.285209392
595, l-stick-y, 294.889, 11.289080643
596, l-stick-y, 263.629, 11.436323071
597, l-stick-y, 309.814, 11.43775342
598, l-stick-y, 222.333, 11.444932533
599, l-stick-y, 314.814, 11.487671382
600, l-stick-y, 230.703, 11.489132286
601, l-stick-y, 216.629, 11.492798518
602, l-stick-y, 282.888, 11.900087067
603, l-stick-y, 269.536, 11.920257984
604, l-stick-y, 230.388, 11.921219223
605, l-stick-y, 212.5, 11.924895289
606, l-stick-y, 263.148, 11.928719799
607, l-stick-y, 352.851, 11.933256992
608, l-stick-y, 399.351, 11.936681318
609, l-stick-y, 355.777, 11.945769131
610, l-stick-y, 510.129, 11.964954014
611, l-stick-y, 358.518, 11.966410566
612, l-stick-y, 300.333, 12.24592813
613, l-stick-y, 331.851, 12.249081808
614, l-stick-y, 335.24, 12.252800596
615, l-stick-y, 345.314, 12.256568754
616, l-stick-y, 349.814, 12.261707743
617, l-stick-y, 731.184, 12.292244268
618, l-stick-y, 280.388, 12.586586985
619, l-stick-y, 326.258, 12.587825945
620, l-stick-y, 274.536, 12.596443037
621, l-stick-y, 829.201, 12.614593015
622, l-stick-y, 231.814, 12.656594922
623, l-stick-y, 458.629, 12.665655569
624, l-stick-y, 230.666, 12.676647415
625, l-stick-y, 271.222, 12.945122597
626, l-stick-y, 239.407, 12.956284572
627, l-stick-y, 213.351, 12.98521773
628, l-stick-y, 195.573, 12.988984555
629, l-stick-y, 217.648, 12.992722695
630, l-stick-y, 231.055, 12.996465298
631, l-stick-y, 564.129, 13.296149752
632, l-stick-y, 339.463, 13.30952263
633, l-stick-y, 510.758, 13.337977512
634, l-stick-y, 362.98, 13.339758711
635, l-stick-y, 656.24, 13.353552552
636, l-stick-y, 320.148, 13.361959978
637, l-stick-y, 292.907, 13.38312495
638, l-stick-y, 421.184, 13.396776327
639, l-stick-y, 404.722, 13.420511794
640, l-stick-y, 768.554, 13.57724321
641, l-stick-y, 424.684, 13.629201836
642, l-stick-y, 453.277, 13.636735968
643, l-stick-y, 327.166, 13.662176135
644, l-stick-y, 336.814, 13.665808238
645, l-stick-y, 330.481, 13.669711544
646, l-stick-y, 323.518, 13.673404962
647, l-stick-y, 327.296, 13.677047417
648, l-stick-y, 345.888, 13.682215424
649, l-stick-y, 387.055, 13.685403158
650, l-stick-y, 192.185, 13.987639384
651, l-stick-y, 474.536, 13.992917743
652, l-stick-y, 289.222, 14.011846387
653, l-stick-y, 208.778, 14.023915657
654, l-stick-y, 218.352, 14.028906998
655, l-stick-y, 499.296, 14.032940693
656, l-stick-y, 388.221, 14.094282078
657, l-stick-y, 224.741, 14.096424926
658, l-stick-y, 193.055, 14.101457322
659, l-stick-y, 206.815, 14.105142796
660, l-stick-y, 416.703, 14.112858779
661, l-stick-y, 250.111, 14.116497345
662, l-stick-y, 224.814, 14.141651309
663, l-stick-y, 256.758, 14.204259451
