Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
191, r1_button, 261.542, 32.918299669
192, r1_button, 274.616, 33.01838196
193, r1_button, 288.561, 33.215929325
194, r1_button, 256.672, 33.330930236
195, r1_button, 262.153, 33.568300828
196, r1_button, 284.838, 33.688417855
197, r1_button, 291.58, 33.885893738
198, r1_button, 291.506, 33.992238612
199, r1_button, 268.079, 34.255806003
200, r1_button, 285.839, 34.370887064
201, r1_button, 261.523, 34.638327381
202, r1_button, 287.802, 34.742172078
203, r1_button, 290.283, 34.993460937
204, r1_button, 259.061, 35.055828486
205, r1_button, 286.654, 35.413435515
206, r1_button, 318.024, 35.51472844
207, r1_button, 259.005, 35.59467453
208, r1_button, 281.746, 35.69477234
209, r1_button, 259.838, 35.874783202
210, r1_button, 265.283, 35.999794805
211, r1_button, 279.802, 36.192290721
212, r1_button, 287.283, 36.293469255
213, r1_button, 267.672, 36.38215918
214, r1_button, 301.117, 36.459849726
215, r1_button, 240.449, 36.57333107
216, r1_button, 283.561, 36.673584809
217, r1_button, 293.339, 36.914842717
218, r1_button, 260.709, 37.014642817
219, r1_button, 276.265, 37.154702357
220, r1_button, 269.579, 37.250915925
221, r1_button, 275.32, 37.322270869
222, r1_button, 273.783, 37.394687814
223, r1_button, 274.894, 37.51470758
224, r1_button, 254.116, 37.663400304
225, r1_button, 271.135, 37.763549578
226, r1_button, 290.932, 37.947341957
227, r1_button, 257.375, 38.072246335
228, r1_button, 179.448, 38.169436534
229, r1_button, 241.486, 38.264793438
230, r1_button, 224.708, 38.342333926
231, r1_button, 181.485, 38.529514629
232, r1_button, 184.836, 38.613279699
233, r1_button, 180.059, 38.731994515
234, r1_button, 180.466, 38.76587985
235, r1_button, 179.818, 38.833244661
236, r1_button, 289.153, 38.897366947
237, r1_button, 278.301, 38.969844338
238, r1_button, 262.227, 39.058625042
239, r1_button, 262.005, 39.255985848
240, r1_button, 260.838, 39.358737616
241, r1_button, 272.765, 39.498609967
242, r1_button, 269.802, 39.577345256
243, r1_button, 261.838, 39.649802998
244, r1_button, 278.117, 39.766058507
245, r1_button, 307.043, 39.902322048
246, r1_button, 272.617, 39.993575688
247, r1_button, 425.471, 40.052736156
248, r1_button, 266.172, 40.149747555
249, r1_button, 298.562, 40.268637337
250, r1_button, 286.857, 40.386135684
251, r1_button, 274.172, 40.562337899
252, r1_button, 276.894, 40.643615829
253, r1_button, 286.728, 40.718812772
254, r1_button, 273.061, 40.818590557
255, r1_button, 268.58, 40.893553607
256, r1_button, 269.301, 40.938562933
257, r1_button, 267.987, 41.002297953
258, r1_button, 260.357, 41.091145676
259, r1_button, 276.987, 41.191175207
260, r1_button, 282.802, 41.242412209
261, r1_button, 285.432, 41.322419152
262, r1_button, 271.005, 41.389938651
263, r1_button, 282.154, 41.66242038
264, r1_button, 274.857, 41.774931169
265, r1_button, 366.803, 41.834050044
266, r1_button, 278.635, 41.910019113
267, r1_button, 283.524, 41.97627731
268, r1_button, 261.987, 42.063749878
269, r1_button, 248.412, 42.315007144
270, r1_button, 282.617, 42.397539932
271, r1_button, 252.542, 42.478622858
272, r1_button, 273.839, 42.578804077
273, r1_button, 275.376, 42.637510518
274, r1_button, 296.062, 42.713935522
275, r1_button, 331.506, 42.778785544
276, r1_button, 277.432, 42.877623941
277, r1_button, 323.507, 42.993833486
278, r1_button, 280.802, 43.09620058
279, r1_button, 263.727, 43.291179932
280, r1_button, 286.487, 43.420002497
281, r1_button, 290.265, 43.619955075
282, r1_button, 285.338, 43.738792318
283, r1_button, 290.154, 43.96120942
284, r1_button, 294.376, 44.082483488
285, r1_button, 256.116, 44.329923792
286, r1_button, 259.171, 44.437435929
287, r1_button, 289.209, 44.657519708
288, r1_button, 273.098, 44.718715457
289, r1_button, 302.728, 44.995032333
290, r1_button, 710.254, 45.111793722
291, r1_button, 181.874, 45.29846973
292, r1_button, 242.69, 45.381271597
293, r1_button, 190.633, 45.465994482
294, r1_button, 190.392, 45.537260442
295, r1_button, 190.911, 45.599746308
296, r1_button, 182.781, 45.663497809
297, r1_button, 185.54, 45.873483098
298, r1_button, 304.562, 45.962665458
299, r1_button, 263.691, 46.058694875
300, r1_button, 265.357, 46.136195769
301, r1_button, 301.302, 46.373880367
302, r1_button, 283.95, 46.470050917
303, r1_button, 290.413, 46.622600752
304, r1_button, 269.987, 46.722540966
305, r1_button, 290.95, 46.937673242
306, r1_button, 243.857, 47.009927388
307, r1_button, 292.469, 47.210236325
308, r1_button, 244.412, 47.29497171
309, r1_button, 249.542, 47.371274563
310, r1_button, 270.08, 47.458779613
311, r1_button, 306.34, 47.519061992
312, r1_button, 343.117, 47.611370948
313, r1_button, 257.449, 47.69879957
314, r1_button, 268.098, 47.782591012
315, r1_button, 294.839, 47.902643519
316, r1_button, 291.673, 48.010267233
317, r1_button, 289.691, 48.262737226
318, r1_button, 293.913, 48.366548107
319, r1_button, 301.265, 48.662777588
320, r1_button, 294.413, 48.766475948
321, r1_button, 274.394, 48.882688104
322, r1_button, 377.415, 48.971615181
323, r1_button, 318.432, 49.222689703
324, r1_button, 284.376, 49.327585216
325, r1_button, 339.358, 49.451425036
326, r1_button, 295.969, 49.546529528
327, r1_button, 263.468, 49.676319371
328, r1_button, 301.542, 49.757663283
329, r1_button, 884.628, 50.255847214
330, r1_button, 283.061, 50.382783557
331, r1_button, 274.339, 50.462652368
332, r1_button, 325.173, 50.584041382
333, r1_button, 321.228, 50.719072325
334, r1_button, 261.653, 50.878872225
335, r1_button, 270.32, 51.299186569
336, r1_button, 267.912, 51.435186845
337, r1_button, 282.579, 51.53277031
338, r1_button, 276.153, 51.638938107
339, r1_button, 259.042, 51.789151249
340, r1_button, 287.987, 51.904135937
341, r1_button, 198.263, 52.046369407
342, r1_button, 208.467, 52.131340908
343, r1_button, 182.707, 52.4049899
344, r1_button, 217.93, 52.506314992
345, r1_button, 291.82, 52.722784776
346, r1_button, 286.95, 52.854038091
347, r1_button, 285.524, 53.060318475
348, r1_button, 289.543, 53.160288283
349, r1_button, 335.803, 53.761634341
350, r1_button, 349.544, 53.871566784
351, r1_button, 302.95, 54.159101079
352, r1_button, 290.931, 54.270471753
353, r1_button, 286.505, 54.654104615
354, r1_button, 286.227, 54.738108838
355, r1_button, 264.802, 54.830273885
356, r1_button, 262.69, 54.89529091
357, r1_button, 284.58, 55.059143629
358, r1_button, 286.246, 55.197970996
359, r1_button, 304.654, 55.357903825
360, r1_button, 296.913, 55.460453107
361, r1_button, 272.412, 55.739110473
362, r1_button, 269.987, 55.831805974
363, r1_button, 296.099, 55.916767827
364, r1_button, 264.542, 55.956762576
365, r1_button, 285.727, 56.079280556
366, r1_button, 263.412, 56.176623887
367, r1_button, 299.765, 56.300857123
368, r1_button, 252.245, 56.396663943
369, r1_button, 270.412, 56.49789983
370, r1_button, 264.227, 56.624141864
371, r1_button, 273.894, 57.034260641
372, r1_button, 271.209, 57.156708269
373, r1_button, 266.449, 57.2191513
374, r1_button, 266.616, 57.351676825
375, r1_button, 266.116, 57.456640061
376, r1_button, 315.876, 57.539154367
377, r1_button, 260.727, 57.81290712
378, r1_button, 278.283, 57.939220174
379, r1_button, 262.209, 58.110496035
380, r1_button, 265.024, 58.182924758
381, r1_button, 274.098, 58.295548808
382, r1_button, 453.639, 58.355649554
383, r1_button, 267.301, 58.455450228
384, r1_button, 291.227, 58.555509907
385, r1_button, 288.395, 58.606914357
386, r1_button, 279.413, 58.716878004
387, r1_button, 186.485, 58.837686378
388, r1_button, 182.392, 58.882703112
389, r1_button, 177.115, 58.978893162
390, r1_button, 179.837, 59.056391334
391, r1_button, 178.541, 59.157682926
392, r1_button, 198.374, 59.202897997
393, r1_button, 308.192, 59.500605229
394, r1_button, 264.097, 59.597984597
395, r1_button, 266.246, 60.259188637
396, r1_button, 254.005, 60.400634185
397, r1_button, 263.376, 60.570476685
398, r1_button, 287.895, 60.668062076
399, r1_button, 297.932, 60.883102758
400, r1_button, 261.783, 60.979219621
401, r1_button, 291.728, 61.584334751
402, r1_button, 264.653, 61.686853718
403, r1_button, 263.986, 62.466800333
404, r1_button, 265.819, 64.19949173
405, r1_button, 278.727, 64.359351446
406, r1_button, 279.691, 64.451903963
407, r1_button, 267.635, 64.561940704
408, r1_button, 264.931, 64.675622756
409, r1_button, 263.894, 64.87567665
410, r1_button, 263.19, 64.959426628
411, r1_button, 360.358, 65.057084131
412, r1_button, 258.19, 65.136913478
413, r1_button, 285.95, 65.215820381
414, r1_button, 180.929, 65.561626702
415, r1_button, 183.281, 65.926633188
416, r1_button, 258.468, 66.303140987
417, r1_button, 268.005, 66.417021839
418, r1_button, 266.264, 66.536983937
419, r1_button, 270.987, 66.594464318
420, r1_button, 256.098, 66.654450543
421, r1_button, 371.692, 66.763359633
422, r1_button, 260.209, 66.859474255
423, r1_button, 245.32, 66.958238391
424, r1_button, 266.894, 67.313427429
425, r1_button, 263.023, 67.576969634
426, r1_button, 263.005, 67.682058503
427, r1_button, 296.876, 67.774724966
428, r1_button, 263.487, 67.868321966
429, r1_button, 285.709, 68.017200878
430, r1_button, 270.765, 68.298336514
431, r1_button, 268.412, 68.43458948
432, r1_button, 287.246, 68.963426832
433, r1_button, 282.283, 69.073460295
434, r1_button, 270.005, 69.177125692
435, r1_button, 290.709, 69.274669452
436, r1_button, 263.672, 69.333321337
437, r1_button, 267.801, 69.429699075
438, r1_button, 261.505, 69.532008631
439, r1_button, 286.172, 69.609708159
440, r1_button, 286.524, 69.694715976
441, r1_button, 279.802, 69.780832017
442, r1_button, 328.858, 69.842144453
443, r1_button, 326.172, 69.947143282
444, r1_button, 299.154, 70.174798281
445, r1_button, 287.561, 70.28220349
446, r1_button, 284.487, 70.360902241
447, r1_button, 295.265, 70.453292847
448, r1_button, 207.689, 70.514434335
449, r1_button, 179.096, 70.626826084
450, r1_button, 180.355, 70.748072096
451, r1_button, 183.819, 70.870703783
452, r1_button, 183.059, 70.938161614
453, r1_button, 183.707, 71.036958602
454, r1_button, 177.392, 71.119352998
455, r1_button, 301.043, 71.232236072
456, r1_button, 257.042, 71.51840223
457, r1_button, 318.432, 71.598410598
458, r1_button, 297.783, 71.71854457
459, r1_button, 325.673, 71.759986125
460, r1_button, 232.282, 71.893452982
461, r1_button, 182.448, 72.003190403
462, r1_button, 180.207, 72.093134906
463, r1_button, 186.448, 72.354421957
464, r1_button, 196.596, 72.434505105
465, r1_button, 297.71, 72.634701095
466, r1_button, 248.338, 72.72838893
467, r1_button, 279.468, 72.991004284
468, r1_button, 279.912, 73.063437729
469, r1_button, 291.45, 73.343607217
470, r1_button, 280.228, 73.394894812
471, r1_button, 262.524, 73.518398941
472, r1_button, 264.357, 73.592247821
473, r1_button, 300.099, 73.858570691
474, r1_button, 288.58, 73.916010867
475, r1_button, 263.191, 74.037210045
476, r1_button, 262.079, 74.257174821
477, r1_button, 263.375, 74.459671929
478, r1_button, 254.412, 74.527321023
479, r1_button, 261.412, 74.639727143
480, r1_button, 261.505, 74.693452934
481, r1_button, 260.135, 74.789685299
482, r1_button, 296.005, 74.85358508
483, r1_button, 259.412, 75.01973412
484, r1_button, 279.672, 75.118635389
485, r1_button, 279.894, 75.277325637
486, r1_button, 285.764, 75.31236105
487, r1_button, 266.357, 75.393510071
488, r1_button, 283.079, 75.47861837
489, r1_button, 294.969, 75.699900265
490, r1_button, 290.265, 75.763579431
491, r1_button, 286.969, 75.877305984
492, r1_button, 289.302, 75.932359077
493, r1_button, 260.635, 76.031129343
494, r1_button, 261.801, 76.199770153
495, r1_button, 291.246, 76.383560865
496, r1_button, 282.616, 76.463585289
497, r1_button, 284.135, 76.703662822
498, r1_button, 276.801, 77.114999641
499, r1_button, 267.728, 77.236237079
500, r1_button, 285.339, 77.323649812
501, r1_button, 291.32, 77.399848366
502, r1_button, 266.82, 77.476132645
503, r1_button, 289.728, 77.580054621
504, r1_button, 284.672, 77.703658752
505, r1_button, 325.97, 77.907439255
506, r1_button, 269.338, 78.003700935
507, r1_button, 289.765, 78.071210749
508, r1_button, 259.468, 78.21624018
509, r1_button, 224.208, 78.363456727
510, r1_button, 180.966, 78.810877016
511, r1_button, 177.244, 78.887167906
512, r1_button, 295.153, 78.991196291
513, r1_button, 290.839, 79.086331321
514, r1_button, 289.987, 79.181173715
515, r1_button, 384.397, 79.431405961
516, r1_button, 259.412, 79.551198352
517, r1_button, 295.839, 79.636331986
518, r1_button, 298.839, 79.698867371
519, r1_button, 271.06, 79.742548727
520, r1_button, 272.912, 79.82747619
521, r1_button, 294.709, 79.956290829
522, r1_button, 268.505, 80.034973913
523, r1_button, 291.95, 80.142498606
524, r1_button, 250.394, 80.239981773
525, r1_button, 295.32, 80.347554207
526, r1_button, 259.116, 80.417422307
527, r1_button, 271.654, 80.516222907
528, r1_button, 260.764, 80.563876691
529, r1_button, 289.987, 80.72000865
530, r1_button, 292.487, 81.352513121
531, r1_button, 297.802, 82.102590625
532, r1_button, 292.265, 82.315073424
533, r1_button, 297.876, 82.46391941
534, r1_button, 296.006, 82.567676864
535, r1_button, 296.802, 82.758886829
536, r1_button, 293.247, 83.496375407
537, r1_button, 341.84, 84.061532733
538, r1_button, 294.376, 84.121669998
539, r1_button, 185.948, 84.722288393
540, r1_button, 180.818, 84.883554988
541, r1_button, 301.932, 86.000340029
542, r1_button, 288.005, 86.072751788
543, r1_button, 297.321, 86.135188431
544, r1_button, 271.505, 86.228940341
545, r1_button, 300.672, 86.424089493
546, r1_button, 324.951, 86.467812814
547, r1_button, 282.728, 86.54028676
548, r1_button, 312.265, 86.596506135
549, r1_button, 288.45, 86.643942397
550, r1_button, 268.709, 86.717639496
551, r1_button, 267.116, 86.78011688
552, r1_button, 267.561, 86.860169528
553, r1_button, 293.431, 86.923947492
554, r1_button, 291.469, 86.987902738
555, r1_button, 262.598, 87.061436575
556, r1_button, 304.802, 87.116661134
557, r1_button, 286.024, 87.160313713
558, r1_button, 358.303, 87.211587474
559, r1_button, 250.56, 87.280328312
560, r1_button, 295.747, 87.327809779
561, r1_button, 297.542, 87.423100718
562, r1_button, 310.191, 87.464232804
563, r1_button, 190.763, 87.5074638
564, r1_button, 247.671, 87.569934721
565, r1_button, 191.652, 87.660050469
566, r1_button, 179.096, 87.718635093
567, r1_button, 184.596, 87.798634072
568, r1_button, 180.522, 87.847407786
569, r1_button, 366.507, 87.891491021
570, r1_button, 180.634, 87.983638771
571, r1_button, 223.412, 88.060011551
572, r1_button, 187.8, 88.117581415
573, r1_button, 191.374, 88.203649103
574, r1_button, 299.598, 88.271688557
575, r1_button, 285.598, 88.338985441
576, r1_button, 287.765, 88.382947248
577, r1_button, 294.339, 88.596511012
578, r1_button, 286.931, 89.027764028
579, r1_button, 309.302, 89.465422204
580, r1_button, 298.395, 89.605437502
581, r1_button, 237.949, 89.625236289
582, r1_button, 287.839, 90.581645919
583, r1_button, 323.988, 90.628216146
584, r1_button, 192.652, 90.79272271
585, r1_button, 171.411, 90.836243934
586, r1_button, 296.987, 91.460374762
587, r1_button, 347.451, 91.517008626
588, r1_button, 340.377, 91.579370508
589, r1_button, 276.283, 91.720395751
590, r1_button, 272.765, 91.779105452
591, r1_button, 290.82, 91.821872328
592, r1_button, 250.745, 91.879112963
593, r1_button, 295.209, 92.839136181
594, r1_button, 292.987, 92.884141915
595, r1_button, 304.302, 92.942976655
596, r1_button, 290.469, 93.000391961
597, r1_button, 288.45, 93.067865755
598, r1_button, 277.487, 93.182879962
599, r1_button, 278.413, 93.28044752
600, r1_button, 289.802, 93.324155451
601, r1_button, 289.431, 93.44417905
602, r1_button, 295.58, 93.486734126
603, r1_button, 300.154, 93.548002802
604, r1_button, 320.617, 93.585708044
605, r1_button, 336.507, 93.64703448
606, r1_button, 286.339, 93.705626882
607, r1_button, 1494.547, 93.776095549
608, r1_button, 271.672, 93.842996573
609, r1_button, 293.302, 94.076805023
610, r1_button, 308.413, 94.161866488
611, r1_button, 293.802, 94.340557436
612, r1_button, 263.024, 94.456612811
613, r1_button, 270.376, 94.520520241
614, r1_button, 267.95, 94.62299867
615, r1_button, 269.153, 94.699296319
616, r1_button, 292.617, 94.780598472
617, r1_button, 265.671, 95.408007566
618, r1_button, 265.913, 95.504259599
619, r1_button, 295.931, 95.621959116
620, r1_button, 299.247, 95.724314488
621, r1_button, 295.617, 95.86805795
622, r1_button, 296.617, 96.032028911
623, r1_button, 300.006, 96.524281838
624, r1_button, 279.172, 96.631968904
625, r1_button, 362.396, 96.723364399
626, r1_button, 284.598, 96.828117372
627, r1_button, 189.188, 96.917860797
628, r1_button, 205.634, 97.05647055
629, r1_button, 181.485, 97.274002872
630, r1_button, 204.319, 97.376508876
631, r1_button, 178.041, 97.443962115
632, r1_button, 181.596, 97.544025035
633, r1_button, 284.616, 97.616830524
634, r1_button, 293.025, 97.744316008
635, r1_button, 350.692, 97.94333603
636, r1_button, 289.099, 98.044349691
637, r1_button, 250.265, 98.179198649
638, r1_button, 284.154, 98.268137633
639, r1_button, 297.32, 98.484356411
640, r1_button, 289.413, 98.595591527
641, r1_button, 288.431, 98.848132336
642, r1_button, 291.858, 99.02066011
643, r1_button, 285.024, 99.164412331
644, r1_button, 287.728, 99.243213732
645, r1_button, 300.136, 99.348119708
646, r1_button, 270.32, 99.426939072
647, r1_button, 293.969, 99.595715755
648, r1_button, 287.116, 99.719518223
649, r1_button, 355.47, 99.816955593
650, r1_button, 291.431, 99.924451748
651, r1_button, 288.579, 100.184446422
652, r1_button, 296.839, 100.304450947
653, r1_button, 265.672, 100.546936674
654, r1_button, 275.894, 100.625646758
655, r1_button, 295.228, 100.798164791
656, r1_button, 290.395, 100.893236208
657, r1_button, 270.245, 100.989432294
658, r1_button, 318.617, 101.068559424
659, r1_button, 276.746, 101.324565929
660, r1_button, 272.246, 101.399452866
661, r1_button, 325.34, 101.548232665
662, r1_button, 298.913, 101.611996944
663, r1_button, 286.172, 101.704619536
664, r1_button, 1233.412, 101.769162015
665, r1_button, 189.3, 102.002974372
666, r1_button, 183.911, 102.064306697
667, r1_button, 184.262, 102.18666873
668, r1_button, 284.616, 102.229266603
669, r1_button, 180.781, 102.347977992
670, r1_button, 222.116, 102.410629565
671, r1_button, 269.523, 102.684620007
672, r1_button, 332.636, 102.744765476
673, r1_button, 252.82, 102.842042028
674, r1_button, 184.004, 102.90044076
675, r1_button, 183.652, 102.976651167
676, r1_button, 177.652, 103.080571568
677, r1_button, 184.06, 103.304229323
678, r1_button, 182.8, 103.357920205
679, r1_button, 291.136, 103.660773294
680, r1_button, 252.541, 103.738337226
681, r1_button, 260.616, 103.863349125
682, r1_button, 304.543, 103.899732879
683, r1_button, 287.116, 103.99970676
684, r1_button, 303.358, 104.068398967
685, r1_button, 286.636, 104.31584316
686, r1_button, 300.061, 104.35213743
687, r1_button, 270.449, 104.444508906
688, r1_button, 293.857, 104.508332501
689, r1_button, 286.876, 104.744532719
690, r1_button, 287.654, 104.819556418
691, r1_button, 264.153, 104.88835983
692, r1_button, 260.523, 104.97823874
693, r1_button, 290.988, 105.057061642
694, r1_button, 281.747, 105.122078334
695, r1_button, 282.191, 105.343363302
696, r1_button, 288.45, 105.412139362
697, r1_button, 303.228, 105.592148927
698, r1_button, 309.043, 105.675910368
699, r1_button, 276.412, 105.789544474
700, r1_button, 324.969, 105.826004489
701, r1_button, 288.58, 105.947226389
702, r1_button, 250.468, 105.989575461
703, r1_button, 280.857, 106.084614303
704, r1_button, 294.58, 106.144583991
705, r1_button, 288.635, 106.41713022
706, r1_button, 293.561, 106.468492206
707, r1_button, 291.487, 106.640877791
708, r1_button, 271.394, 106.733383363
709, r1_button, 296.043, 106.815908354
710, r1_button, 262.338, 106.900815964
711, r1_button, 283.654, 107.072144493
712, r1_button, 290.413, 107.140964239
713, r1_button, 298.58, 107.35226009
714, r1_button, 244.004, 107.385864438
715, r1_button, 278.394, 107.649656222
716, r1_button, 337.043, 107.713634968
717, r1_button, 263.709, 107.887135705
718, r1_button, 301.802, 107.964748361
719, r1_button, 300.21, 108.065987859
720, r1_button, 305.172, 108.129872677
721, r1_button, 285.505, 108.328575323
722, r1_button, 293.005, 108.412234669
723, r1_button, 293.376, 108.505939856
724, r1_button, 331.914, 108.568711987
725, r1_button, 289.339, 108.708566652
726, r1_button, 183.818, 108.808259657
727, r1_button, 174.633, 108.871859822
728, r1_button, 181.41, 108.966944998
729, r1_button, 185.041, 109.028118117
730, r1_button, 190.596, 109.140220934
731, r1_button, 180.429, 109.34947619
732, r1_button, 181.059, 109.425711894
733, r1_button, 291.45, 109.519764625
