Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
190, l-stick-x, 429.666, 7.016796993
191, l-stick-y, 369.186, 7.017271883
192, l-stick-x, 385.797, 7.018251346
193, l-stick-y, 379.519, 7.01872792
194, l-stick-x, 489.074, 7.086509073
195, l-stick-y, 749.204, 7.153659633
196, l-stick-x, 527.649, 7.212896598
197, l-stick-x, 428.611, 7.332620919
198, l-stick-y, 345.352, 7.333102864
199, l-stick-y, 388.722, 7.335039179
200, l-stick-y, 264.093, 7.376555565
201, l-stick-y, 280.555, 7.502152832
202, l-stick-x, 276.926, 7.62979886
203, l-stick-y, 274.981, 7.630150249
204, l-stick-x, 299.537, 7.630897416
205, l-stick-y, 225.518, 7.631182879
206, l-stick-y, 357.538, 7.697466589
207, l-stick-x, 309.482, 7.698530867
208, l-stick-y, 292.408, 7.69891733
209, l-stick-x, 228.963, 7.699637015
210, l-stick-x, 216.796, 7.703345535
211, l-stick-y, 205.593, 7.703601887
212, l-stick-x, 259.889, 7.752209627
213, l-stick-y, 235.87, 7.752519516
214, l-stick-x, 317.167, 7.753499424
215, l-stick-y, 232.445, 7.75381235
216, l-stick-y, 286.814, 7.813495371
217, l-stick-x, 329.612, 7.814730539
218, l-stick-y, 247.092, 7.815070131
219, l-stick-x, 338.982, 7.816059854
220, l-stick-x, 296.26, 7.819811689
221, l-stick-y, 270.018, 7.852933756
222, l-stick-x, 324.018, 7.928492987
223, l-stick-x, 269.889, 7.929656951
224, l-stick-x, 271.371, 7.994633234
225, l-stick-y, 581.092, 7.995531326
226, l-stick-x, 308.056, 7.996450327
227, l-stick-y, 302.907, 7.997259697
228, l-stick-y, 299.186, 8.007940924
229, l-stick-x, 480.018, 8.102802902
230, l-stick-y, 414.037, 8.103349051
231, l-stick-x, 437.315, 8.104387088
232, l-stick-x, 443.666, 8.105413014
233, l-stick-y, 364.445, 8.105886904
234, l-stick-x, 389.519, 8.163663369
235, l-stick-x, 473.186, 8.923945939
236, l-stick-y, 1028.593, 8.925099087
237, l-stick-y, 492.482, 9.074072719
238, l-stick-y, 444.112, 9.07536359
239, l-stick-y, 378.889, 9.208198567
240, l-stick-x, 306.13, 9.266164424
241, l-stick-y, 226.371, 9.266474276
242, l-stick-y, 226.63, 9.267136702
243, l-stick-y, 298.186, 9.271140556
244, l-stick-x, 478.629, 9.971573155
245, l-stick-y, 364.222, 9.972072896
246, l-stick-y, 447.111, 9.997020462
247, l-stick-y, 435.426, 10.143776855
248, l-stick-y, 359.63, 10.147523283
249, l-stick-y, 404.723, 10.151277025
250, l-stick-y, 469.019, 10.243937934
251, l-stick-y, 398.482, 10.245117064
252, l-stick-x, 410.667, 10.246317972
253, l-stick-y, 426.426, 10.246852954
254, l-stick-y, 411.463, 10.271874224
255, l-stick-x, 289.222, 11.332238755
256, l-stick-x, 454.352, 12.338853138
257, l-stick-x, 534.649, 12.892930844
258, l-stick-y, 480.778, 12.893543177
259, l-stick-y, 411.704, 12.895255215
260, l-stick-y, 411.038, 12.898941236
261, l-stick-y, 1321.89, 12.905031072
262, l-stick-y, 869.204, 12.908383203
263, l-stick-y, 1207.186, 12.915440429
264, l-stick-y, 434.889, 13.002772859
265, l-stick-x, 352.833, 13.003863544
266, l-stick-y, 315.593, 13.004270841
267, l-stick-x, 403.297, 13.071465669
268, l-stick-y, 387.111, 13.071961521
269, l-stick-x, 358.037, 13.072830966
270, l-stick-y, 291.407, 13.073203336
271, l-stick-y, 467.76, 13.432052104
272, l-stick-x, 459.278, 13.743871313
273, l-stick-y, 359.241, 13.74435348
274, l-stick-x, 473.926, 13.811444217
275, l-stick-y, 412.315, 13.811981884
276, l-stick-x, 415.037, 13.818821202
277, l-stick-y, 410.296, 13.833227505
278, l-stick-x, 426.963, 13.91017858
279, l-stick-y, 466.056, 13.910759266
280, l-stick-x, 362.76, 13.912494119
281, l-stick-y, 373.722, 13.912961137
282, l-stick-x, 477.445, 14.017195189
283, l-stick-y, 373.389, 14.017733596
284, l-stick-x, 434.37, 14.084275703
285, l-stick-y, 337.019, 14.084736889
286, l-stick-y, 279.704, 14.12235363
287, l-stick-x, 275.259, 14.123586482
288, l-stick-y, 248.092, 14.123918593
289, l-stick-y, 268.537, 14.152833793
290, l-stick-y, 277.37, 14.218647344
291, l-stick-y, 275.815, 14.252832455
292, l-stick-x, 277.074, 14.323602176
293, l-stick-y, 292.463, 14.323968695
294, l-stick-x, 310.038, 14.331160088
295, l-stick-x, 263.389, 14.375959314
296, l-stick-x, 212.963, 14.377153815
297, l-stick-x, 218.741, 14.378433112
298, l-stick-y, 298.741, 14.452862928
299, l-stick-x, 282.575, 14.533480359
300, l-stick-y, 401.649, 14.533947748
301, l-stick-x, 225.204, 14.534693878
302, l-stick-y, 361.519, 14.536063082
303, l-stick-y, 225.241, 14.544070179
304, l-stick-x, 288.741, 14.603482358
305, l-stick-y, 205.149, 14.603759247
306, l-stick-x, 303.223, 14.631721502
307, l-stick-x, 261.759, 14.662240943
308, l-stick-x, 218.686, 14.663471685
309, l-stick-x, 275.741, 14.759690697
310, l-stick-x, 248.278, 14.781010375
311, l-stick-x, 216.834, 14.782163987
312, l-stick-y, 519.315, 14.8366997
313, l-stick-x, 419.056, 14.837823349
314, l-stick-y, 366.833, 14.838452293
315, l-stick-x, 522.519, 14.893972174
316, l-stick-y, 361.704, 14.894460267
317, l-stick-x, 539.518, 15.005415694
318, l-stick-x, 389.463, 15.006632362
319, l-stick-y, 446.204, 15.007186306
320, l-stick-y, 520.204, 15.055397794
321, l-stick-x, 412.167, 15.056576943
322, l-stick-y, 366.093, 15.057049277
323, l-stick-x, 481.982, 15.162703183
324, l-stick-y, 485.87, 15.163319479
325, l-stick-x, 392.093, 15.164297776
326, l-stick-y, 365.111, 15.164768758
327, l-stick-y, 382.038, 15.167680871
328, l-stick-x, 386.519, 15.171359743
329, l-stick-y, 358.148, 15.171823558
330, l-stick-x, 379.408, 15.175086856
331, l-stick-y, 493.296, 15.17570493
332, l-stick-y, 443.444, 15.179029339
333, l-stick-y, 423.038, 15.266384442
334, l-stick-x, 352.149, 15.267543313
335, l-stick-y, 444.963, 15.268081498
336, l-stick-x, 471.926, 15.269050128
337, l-stick-y, 333.723, 15.269488388
338, l-stick-x, 417.704, 15.307591816
339, l-stick-x, 409.092, 15.308938927
340, l-stick-x, 413.463, 15.311463836
341, l-stick-y, 344.297, 15.311936022
342, l-stick-y, 402.963, 15.314600745
343, l-stick-x, 449.371, 15.352655636
344, l-stick-y, 544.612, 15.353321433
345, l-stick-x, 443.852, 15.354376248
346, l-stick-x, 432.426, 15.355532452
347, l-stick-y, 417.186, 15.356055564
348, l-stick-x, 527.556, 15.542793757
349, l-stick-y, 432.944, 15.543368016
350, l-stick-y, 499.537, 15.572185735
351, l-stick-y, 482.408, 15.580326277
352, l-stick-x, 451.686, 15.581563074
353, l-stick-y, 590.981, 15.629397951
354, l-stick-x, 491.834, 15.630659156
355, l-stick-y, 422.889, 15.631205897
356, l-stick-y, 415.538, 15.704444381
357, l-stick-y, 529.871, 15.780300366
358, l-stick-x, 388.055, 15.781424514
359, l-stick-y, 360.075, 15.78188833
360, l-stick-x, 457.389, 15.908930342
361, l-stick-x, 398.815, 15.910120491
362, l-stick-x, 417.389, 15.915116234
363, l-stick-y, 399.167, 15.918944996
364, l-stick-x, 414.907, 15.966321484
365, l-stick-x, 416.426, 16.068808687
366, l-stick-y, 347.389, 16.069265021
367, l-stick-y, 380.649, 16.0919072
368, l-stick-x, 562.889, 16.17957208
369, l-stick-x, 467.834, 16.247817118
370, l-stick-x, 355.297, 16.248339378
371, l-stick-y, 397.445, 16.248852378
372, l-stick-x, 430.186, 16.421355678
373, l-stick-y, 346.093, 16.421817678
374, l-stick-y, 407.167, 16.427566959
375, l-stick-y, 791.945, 16.486460048
376, l-stick-y, 480.296, 16.525204495
377, l-stick-y, 413.111, 16.527604015
378, l-stick-y, 757.519, 16.550623991
379, l-stick-x, 633.334, 16.660319256
380, l-stick-y, 389.186, 16.660845034
381, l-stick-y, 401.019, 16.728262201
382, l-stick-y, 465.463, 16.770285132
383, l-stick-x, 422.389, 16.771408873
384, l-stick-y, 477.093, 16.793640386
385, l-stick-x, 439.037, 16.830155036
386, l-stick-y, 396.889, 16.830673981
387, l-stick-x, 378.426, 16.831623759
388, l-stick-y, 354.648, 16.832079481
389, l-stick-y, 456.741, 16.835245668
390, l-stick-x, 393.333, 16.838895059
391, l-stick-y, 404.426, 16.839404541
392, l-stick-y, 416.111, 16.993291627
393, l-stick-x, 381.796, 17.003801355
394, l-stick-y, 367.907, 17.004268855
395, l-stick-x, 388.222, 17.005262874
396, l-stick-y, 334.352, 17.005734227
397, l-stick-x, 498.852, 17.421576075
398, l-stick-y, 367.501, 17.422078094
399, l-stick-y, 360.797, 17.520747318
400, l-stick-x, 368.944, 17.547604944
401, l-stick-y, 282.37, 17.547997648
402, l-stick-y, 410.149, 17.591774174
403, l-stick-x, 282.074, 17.611056888
404, l-stick-x, 282.759, 17.736040257
405, l-stick-y, 220.259, 17.736330146
406, l-stick-y, 211.667, 17.739122648
407, l-stick-y, 354.815, 17.846355581
408, l-stick-x, 216.629, 17.84723884
409, l-stick-x, 222.686, 17.848464508
410, l-stick-y, 194.944, 17.848710767
411, l-stick-x, 293.019, 18.102416692
412, l-stick-y, 207.222, 18.102697785
413, l-stick-x, 235.76, 18.103486767
414, l-stick-y, 201.019, 18.103740952
415, l-stick-x, 226.704, 18.10723788
416, l-stick-y, 211.019, 18.107502399
417, l-stick-x, 287.889, 18.218605445
418, l-stick-x, 587.575, 18.317492616
419, l-stick-x, 505.501, 18.336735998
420, l-stick-y, 409.075, 18.337285054
421, l-stick-x, 499.019, 18.341611408
422, l-stick-y, 433.296, 18.342349464
423, l-stick-x, 433.833, 18.343679798
424, l-stick-x, 418.001, 18.34473854
425, l-stick-x, 431.204, 18.347782208
426, l-stick-x, 462.149, 18.349663228
427, l-stick-x, 478.666, 18.587813778
428, l-stick-x, 416.63, 18.595249653
429, l-stick-x, 466.593, 18.6415797
430, l-stick-x, 402.278, 18.64290983
431, l-stick-y, 366.704, 18.643380775
432, l-stick-x, 474.241, 18.7093075
433, l-stick-y, 378.389, 18.709819722
434, l-stick-y, 454.019, 18.816692824
435, l-stick-x, 359.704, 18.844427933
436, l-stick-y, 516.575, 18.884362809
437, l-stick-x, 523.648, 18.888078422
438, l-stick-y, 453.297, 18.888949608
439, l-stick-x, 466.464, 18.890170109
440, l-stick-y, 394.186, 18.890712535
441, l-stick-x, 908.148, 19.115867855
442, l-stick-y, 536.037, 19.116951356
443, l-stick-x, 511.389, 19.165603237
444, l-stick-y, 510.186, 19.19241042
445, l-stick-x, 751.778, 19.287049386
446, l-stick-y, 412.241, 19.287600609
447, l-stick-x, 389.704, 19.288805739
448, l-stick-x, 374.296, 19.289740647
449, l-stick-y, 318.871, 19.290148592
450, l-stick-x, 430.241, 19.335197342
451, l-stick-y, 393.74, 19.335746268
452, l-stick-x, 346.278, 19.337654196
453, l-stick-x, 422.944, 19.39164534
454, l-stick-x, 355.667, 19.392751137
455, l-stick-y, 458.242, 19.39330549
456, l-stick-x, 473.704, 19.614259794
457, l-stick-x, 713.556, 19.615865758
458, l-stick-y, 426.834, 19.616420573
459, l-stick-x, 438.001, 19.617454
460, l-stick-x, 466.001, 19.619216464
461, l-stick-y, 474.797, 19.619834779
462, l-stick-x, 423.166, 19.71166478
463, l-stick-y, 999.594, 19.712782726
464, l-stick-x, 348.315, 19.713666708
465, l-stick-y, 315.815, 19.714071875
466, l-stick-y, 422.982, 19.764702295
467, l-stick-x, 428.464, 19.795304907
468, l-stick-y, 585.593, 19.796002537
469, l-stick-x, 459.315, 19.797066926
470, l-stick-y, 563.779, 19.797770742
471, l-stick-x, 521.019, 19.89286369
472, l-stick-y, 359.556, 19.893346875
473, l-stick-x, 479.519, 20.126764428
474, l-stick-x, 418.852, 20.150299424
475, l-stick-y, 582.556, 20.150998406
476, l-stick-x, 380.445, 20.152028185
477, l-stick-y, 439.927, 20.152570352
478, l-stick-y, 473.001, 20.164725915
479, l-stick-x, 641.575, 20.200798678
480, l-stick-y, 387.759, 20.201336456
481, l-stick-x, 416.871, 20.204321236
482, l-stick-y, 336.704, 20.204786514
483, l-stick-x, 322.666, 20.335081153
484, l-stick-y, 297.592, 20.335478468
485, l-stick-x, 279.76, 20.436124089
486, l-stick-y, 223.074, 20.436419515
487, l-stick-x, 279.907, 20.722440514
488, l-stick-y, 244.518, 20.722756403
489, l-stick-x, 221.981, 20.723554311
490, l-stick-x, 245.463, 20.727357684
491, l-stick-y, 213.741, 20.727630369
492, l-stick-y, 234.982, 20.742877861
493, l-stick-y, 314.0, 20.898847757
494, l-stick-y, 426.093, 20.900155944
495, l-stick-y, 297.241, 20.9075628
496, l-stick-y, 283.723, 20.987375852
497, l-stick-x, 488.093, 21.055490636
498, l-stick-y, 332.667, 21.05612897
499, l-stick-x, 528.852, 21.392920358
500, l-stick-y, 599.149, 21.393650451
501, l-stick-y, 391.333, 21.394684655
502, l-stick-x, 542.204, 21.46291946
503, l-stick-y, 592.038, 21.46363722
504, l-stick-y, 447.389, 21.508449787
505, l-stick-y, 782.797, 21.581077761
506, l-stick-x, 750.463, 21.583599318
507, l-stick-y, 421.241, 21.584180522
508, l-stick-x, 469.704, 21.784284026
509, l-stick-y, 394.352, 21.784813989
510, l-stick-x, 453.353, 21.85536787
511, l-stick-y, 524.278, 21.856024703
512, l-stick-x, 518.63, 21.864180172
513, l-stick-y, 379.834, 21.864673135
514, l-stick-x, 812.871, 22.095878548
515, l-stick-y, 377.704, 22.09639653
516, l-stick-x, 392.111, 22.097398401
517, l-stick-y, 374.519, 22.097875327
518, l-stick-x, 542.445, 22.394320362
519, l-stick-y, 426.852, 22.394945844
520, l-stick-x, 503.241, 22.564073979
521, l-stick-y, 410.982, 22.587268717
522, l-stick-x, 508.908, 22.634081601
523, l-stick-x, 470.611, 22.959054713
524, l-stick-x, 394.852, 22.960316362
525, l-stick-y, 372.76, 22.960792622
526, l-stick-y, 746.63, 22.983990656
527, l-stick-y, 505.389, 23.112866504
528, l-stick-x, 513.501, 23.114197709
529, l-stick-x, 431.537, 23.115361154
530, l-stick-y, 375.501, 23.115847414
531, l-stick-x, 619.315, 23.175642121
532, l-stick-y, 381.13, 23.176191992
533, l-stick-x, 386.611, 23.177176011
534, l-stick-y, 359.259, 23.177634141
535, l-stick-x, 697.63, 23.485793859
536, l-stick-x, 671.574, 23.48742636
537, l-stick-y, 586.038, 23.488140398
538, l-stick-y, 439.464, 23.491629623
539, l-stick-y, 486.538, 23.49986811
540, l-stick-x, 546.26, 23.584428022
541, l-stick-y, 390.297, 23.584950726
542, l-stick-x, 502.648, 23.647935844
543, l-stick-y, 398.296, 23.648639363
544, l-stick-x, 590.093, 24.136926191
545, l-stick-x, 461.852, 24.138185173
546, l-stick-x, 510.112, 25.167816627
547, l-stick-y, 415.315, 25.168370831
548, l-stick-y, 413.186, 25.197203704
549, l-stick-x, 445.074, 25.222920334
550, l-stick-y, 418.778, 25.223465983
551, l-stick-x, 414.538, 25.224461873
552, l-stick-y, 360.333, 25.224922391
553, l-stick-x, 426.871, 25.227817412
554, l-stick-y, 495.148, 25.228439505
555, l-stick-x, 732.279, 25.232186712
556, l-stick-y, 419.371, 25.232762805
557, l-stick-x, 748.094, 25.236723697
558, l-stick-y, 433.148, 25.23745653
559, l-stick-x, 424.5, 25.343991592
560, l-stick-x, 428.611, 25.3451795
561, l-stick-x, 556.0, 25.7105537
562, l-stick-y, 391.334, 25.711078886
563, l-stick-x, 394.315, 25.712108276
564, l-stick-x, 508.112, 25.715383556
565, l-stick-y, 391.871, 25.715891279
566, l-stick-x, 762.408, 25.719938985
567, l-stick-y, 437.167, 25.720552819
568, l-stick-y, 443.685, 25.728625751
569, l-stick-x, 497.148, 25.882929015
570, l-stick-y, 526.13, 25.883583201
571, l-stick-x, 380.833, 25.884588627
572, l-stick-y, 562.149, 25.885250258
573, l-stick-y, 554.667, 25.908314145
574, l-stick-x, 498.019, 25.955625477
575, l-stick-x, 497.612, 26.63172992
576, l-stick-x, 454.223, 26.636706609
577, l-stick-x, 393.26, 26.639033296
578, l-stick-x, 544.185, 26.976841445
579, l-stick-y, 417.889, 26.977407298
580, l-stick-x, 531.352, 26.987989843
581, l-stick-x, 458.667, 26.991744068
582, l-stick-y, 387.759, 26.992266735
583, l-stick-x, 479.89, 27.042911256
584, l-stick-y, 806.167, 27.043846534
585, l-stick-x, 376.0, 27.044886313
586, l-stick-y, 402.908, 27.04538911
587, l-stick-y, 566.426, 27.06635057
588, l-stick-x, 479.963, 27.254298957
589, l-stick-x, 533.315, 27.540688073
590, l-stick-y, 431.926, 27.541294944
591, l-stick-y, 545.5, 27.555065492
592, l-stick-x, 513.575, 27.597936582
593, l-stick-y, 377.833, 27.598451841
594, l-stick-y, 471.649, 27.648029881
595, l-stick-y, 292.167, 28.233691494
596, l-stick-y, 267.278, 28.234935921
597, l-stick-x, 466.575, 28.864288452
598, l-stick-y, 362.482, 28.864786286
599, l-stick-x, 423.371, 28.871603365
600, l-stick-y, 403.259, 28.872129754
601, l-stick-x, 498.241, 28.92310487
602, l-stick-y, 424.038, 28.923663704
603, l-stick-y, 388.39, 28.924719094
604, l-stick-y, 527.019, 29.356841078
605, l-stick-y, 466.353, 29.412922144
606, l-stick-x, 457.668, 29.712860191
607, l-stick-x, 573.723, 29.785723196
608, l-stick-x, 420.815, 29.836547294
609, l-stick-x, 655.241, 30.253244124
610, l-stick-x, 451.371, 30.254453737
611, l-stick-y, 415.871, 30.254987589
612, l-stick-x, 587.222, 30.314553658
613, l-stick-x, 451.167, 30.315847771
614, l-stick-y, 407.13, 30.316378364
615, l-stick-x, 439.241, 30.319205366
616, l-stick-y, 403.556, 30.319732663
617, l-stick-x, 429.111, 30.322915091
618, l-stick-y, 405.426, 30.323435166
619, l-stick-x, 458.482, 30.327973559
620, l-stick-y, 409.444, 30.328506355
621, l-stick-x, 474.852, 30.490638383
622, l-stick-y, 430.722, 30.491201198
623, l-stick-x, 643.834, 30.534442032
624, l-stick-y, 387.149, 30.535019551
625, l-stick-x, 461.833, 30.536228959
626, l-stick-y, 367.63, 30.536701589
627, l-stick-y, 508.056, 30.561313758
628, l-stick-y, 634.463, 30.630789114
629, l-stick-y, 476.779, 30.631973023
630, l-stick-x, 425.259, 30.633054227
631, l-stick-y, 399.538, 30.633569302
632, l-stick-x, 563.611, 30.725558121
633, l-stick-x, 333.259, 30.726557011
634, l-stick-y, 371.908, 30.727013382
635, l-stick-x, 319.852, 30.727786642
636, l-stick-y, 340.518, 30.732054571
637, l-stick-x, 510.371, 30.775493479
638, l-stick-y, 411.482, 30.776152035
639, l-stick-x, 387.185, 30.777117443
640, l-stick-y, 355.315, 30.777571592
641, l-stick-y, 461.982, 30.811790769
642, l-stick-x, 399.5, 30.812922937
643, l-stick-y, 386.871, 30.813413715
644, l-stick-x, 430.945, 30.815362902
645, l-stick-y, 372.204, 30.815849717
646, l-stick-x, 391.575, 30.819067609
647, l-stick-y, 572.093, 30.819741887
648, l-stick-x, 398.018, 30.822885556
649, l-stick-y, 414.815, 30.823407427
650, l-stick-x, 474.389, 30.856606567
651, l-stick-y, 455.982, 30.857233882
652, l-stick-x, 382.982, 30.85813192
653, l-stick-x, 347.649, 30.859037921
654, l-stick-y, 752.093, 30.859886014
655, l-stick-x, 424.371, 30.863135739
656, l-stick-y, 384.907, 30.863656091
657, l-stick-x, 477.538, 30.872432451
658, l-stick-y, 371.907, 30.892259023
659, l-stick-x, 420.723, 30.899160437
660, l-stick-y, 504.241, 30.899866048
661, l-stick-x, 338.019, 30.900748438
662, l-stick-y, 317.63, 30.901154031
663, l-stick-x, 495.76, 31.004903046
