Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
186, l2_trigger, 370.664, 4.776611621
187, l2_trigger, 420.164, 4.844222028
188, l2_trigger, 376.886, 4.846600382
189, l2_trigger, 373.627, 4.851615163
190, l2_trigger, 364.702, 4.854095498
191, l2_trigger, 362.165, 4.856628166
192, l2_trigger, 420.72, 4.936694877
193, l2_trigger, 394.627, 4.940442647
194, l2_trigger, 367.072, 4.944134826
195, l2_trigger, 373.997, 4.949116995
196, l2_trigger, 423.737, 5.06915734
197, l2_trigger, 385.923, 5.070378943
198, l2_trigger, 380.146, 5.075366539
199, l2_trigger, 374.367, 5.076651696
200, l2_trigger, 441.034, 5.300504201
201, l2_trigger, 439.645, 5.305492593
202, l2_trigger, 381.887, 5.309198957
203, l2_trigger, 412.405, 5.319215277
204, l2_trigger, 373.09, 5.320499083
205, l2_trigger, 403.72, 5.416656888
206, l2_trigger, 343.979, 5.417925064
207, l2_trigger, 331.201, 5.424070448
208, l2_trigger, 325.59, 5.426552542
209, l2_trigger, 331.479, 5.429061636
210, l2_trigger, 447.96, 5.635534519
211, l2_trigger, 379.979, 5.637905077
212, l2_trigger, 373.701, 5.641697236
213, l2_trigger, 405.108, 5.786621651
214, l2_trigger, 408.034, 5.789158541
215, l2_trigger, 391.627, 5.794162211
216, l2_trigger, 378.09, 5.799133344
217, l2_trigger, 370.201, 5.802858225
218, l2_trigger, 383.997, 5.804317308
219, l2_trigger, 529.663, 5.916807038
220, l2_trigger, 387.275, 5.921648486
221, l2_trigger, 370.775, 5.924113914
222, l2_trigger, 375.498, 5.929125269
223, l2_trigger, 444.478, 6.05043079
224, l2_trigger, 379.942, 6.05544796
225, l2_trigger, 418.664, 6.058018794
226, l2_trigger, 376.572, 6.060413148
227, l2_trigger, 378.849, 6.064110678
228, l2_trigger, 378.553, 6.069209125
229, l2_trigger, 424.201, 6.228023686
230, l2_trigger, 372.46, 6.229185622
231, l2_trigger, 370.849, 6.232881356
232, l2_trigger, 371.998, 6.236631831
233, l2_trigger, 386.609, 6.241636167
234, l2_trigger, 389.793, 6.319153025
235, l2_trigger, 372.738, 6.320376146
236, l2_trigger, 386.998, 6.321628805
237, l2_trigger, 371.516, 6.32538102
238, l2_trigger, 378.349, 6.329119494
239, l2_trigger, 369.886, 6.334172811
240, l2_trigger, 409.515, 6.412955531
241, l2_trigger, 441.941, 6.416762079
242, l2_trigger, 379.256, 6.421690823
243, l2_trigger, 364.071, 6.424196806
244, l2_trigger, 370.702, 6.429212865
245, l2_trigger, 360.701, 6.43286658
246, l2_trigger, 367.961, 6.53153422
247, l2_trigger, 342.424, 6.532802137
248, l2_trigger, 347.702, 6.536525371
249, l2_trigger, 338.165, 6.540280475
250, l2_trigger, 337.646, 6.54781746
251, l2_trigger, 409.756, 6.620498759
252, l2_trigger, 376.683, 6.624155123
253, l2_trigger, 376.331, 6.630390673
254, l2_trigger, 359.72, 6.634096555
255, l2_trigger, 426.534, 6.636662167
256, l2_trigger, 423.757, 6.641669744
257, l2_trigger, 385.534, 6.71039144
258, l2_trigger, 366.701, 6.712870201
259, l2_trigger, 435.516, 6.716678342
260, l2_trigger, 376.016, 6.720422168
261, l2_trigger, 364.275, 6.724126772
262, l2_trigger, 380.016, 6.730423655
263, l2_trigger, 380.09, 6.884120048
264, l2_trigger, 349.219, 6.889087365
265, l2_trigger, 337.553, 6.892774136
266, l2_trigger, 331.942, 6.896523129
267, l2_trigger, 335.406, 6.900295178
268, l2_trigger, 337.887, 6.90400893
269, l2_trigger, 276.813, 7.025117935
270, l2_trigger, 231.609, 7.026244445
271, l2_trigger, 256.962, 7.028848002
272, l2_trigger, 289.535, 7.033905634
273, l2_trigger, 286.035, 7.036509671
274, l2_trigger, 278.664, 7.21255817
275, l2_trigger, 238.239, 7.216228793
276, l2_trigger, 220.239, 7.219980286
277, l2_trigger, 245.869, 7.225033826
278, l2_trigger, 216.499, 7.229971811
279, l2_trigger, 212.332, 7.232426164
280, l2_trigger, 204.665, 7.236177416
281, l2_trigger, 223.998, 7.321190112
282, l2_trigger, 225.054, 7.323718095
283, l2_trigger, 212.795, 7.32872095
284, l2_trigger, 229.294, 7.33494424
285, l2_trigger, 206.313, 7.336176287
286, l2_trigger, 208.351, 7.346195645
287, l2_trigger, 259.072, 7.475109411
288, l2_trigger, 216.943, 7.476193755
289, l2_trigger, 217.609, 7.477432839
290, l2_trigger, 205.536, 7.479916489
291, l2_trigger, 277.258, 7.483738204
292, l2_trigger, 221.424, 7.48995105
293, l2_trigger, 246.517, 7.584983807
294, l2_trigger, 214.517, 7.589996569
295, l2_trigger, 216.128, 7.592477052
296, l2_trigger, 215.813, 7.596209378
297, l2_trigger, 258.054, 7.679993768
298, l2_trigger, 210.98, 7.68368628
299, l2_trigger, 210.684, 7.689931293
300, l2_trigger, 394.83, 7.769193176
301, l2_trigger, 371.516, 7.774142365
302, l2_trigger, 371.127, 7.776633903
303, l2_trigger, 395.498, 7.781636499
304, l2_trigger, 380.33, 7.78417574
305, l2_trigger, 396.164, 7.856799225
306, l2_trigger, 382.479, 7.860403163
307, l2_trigger, 375.294, 7.864186656
308, l2_trigger, 376.59, 7.871649901
309, l2_trigger, 438.794, 7.979220147
310, l2_trigger, 384.608, 7.981634778
311, l2_trigger, 380.386, 7.984151187
312, l2_trigger, 380.071, 7.990436162
313, l2_trigger, 435.442, 8.144178796
314, l2_trigger, 379.497, 8.151578745
315, l2_trigger, 373.664, 8.154080376
316, l2_trigger, 387.016, 8.156557248
317, l2_trigger, 426.182, 8.271676016
318, l2_trigger, 439.016, 8.272893397
319, l2_trigger, 372.757, 8.276600501
320, l2_trigger, 372.368, 8.281591115
321, l2_trigger, 375.535, 8.296643438
322, l2_trigger, 459.608, 8.432911783
323, l2_trigger, 387.257, 8.445306421
324, l2_trigger, 374.109, 8.447825459
325, l2_trigger, 375.886, 8.450308794
326, l2_trigger, 386.553, 8.552842481
327, l2_trigger, 367.702, 8.556558623
328, l2_trigger, 385.794, 8.560325467
329, l2_trigger, 368.164, 8.565337933
330, l2_trigger, 417.831, 8.711625395
331, l2_trigger, 384.534, 8.712789998
332, l2_trigger, 370.979, 8.716550676
333, l2_trigger, 376.942, 8.720346835
334, l2_trigger, 434.349, 8.724115495
335, l2_trigger, 403.257, 8.824149792
336, l2_trigger, 375.146, 8.825331784
337, l2_trigger, 435.626, 8.829127461
338, l2_trigger, 363.035, 8.832798677
339, l2_trigger, 368.201, 8.836580966
340, l2_trigger, 401.034, 8.92038267
341, l2_trigger, 366.868, 8.924062256
342, l2_trigger, 386.979, 8.939087913
343, l2_trigger, 369.571, 8.940292719
344, l2_trigger, 385.294, 9.016540476
345, l2_trigger, 409.664, 9.022909099
346, l2_trigger, 433.627, 9.024152905
347, l2_trigger, 374.553, 9.042870147
348, l2_trigger, 441.997, 9.112918168
349, l2_trigger, 383.645, 9.119086774
350, l2_trigger, 388.312, 9.120319099
351, l2_trigger, 374.461, 9.125313139
352, l2_trigger, 439.089, 9.224217388
353, l2_trigger, 377.813, 9.229072485
354, l2_trigger, 356.812, 9.232795311
355, l2_trigger, 379.387, 9.240351667
356, l2_trigger, 456.46, 9.34421379
357, l2_trigger, 376.108, 9.346571625
358, l2_trigger, 429.052, 9.349212496
359, l2_trigger, 376.905, 9.352858212
360, l2_trigger, 377.794, 9.356570557
361, l2_trigger, 431.997, 9.45036086
362, l2_trigger, 405.313, 9.457849272
363, l2_trigger, 390.423, 9.460327995
364, l2_trigger, 381.276, 9.461570802
365, l2_trigger, 425.886, 9.464219339
366, l2_trigger, 409.109, 9.552891529
367, l2_trigger, 386.498, 9.559170764
368, l2_trigger, 387.109, 9.560359867
369, l2_trigger, 374.016, 9.575319653
370, l2_trigger, 429.46, 9.680369527
371, l2_trigger, 385.85, 9.687844032
372, l2_trigger, 379.886, 9.689155282
373, l2_trigger, 380.386, 9.692868238
374, l2_trigger, 380.867, 9.700333705
375, l2_trigger, 379.757, 9.702872577
376, l2_trigger, 407.738, 9.772875154
377, l2_trigger, 411.071, 9.774096386
378, l2_trigger, 384.072, 9.776615332
379, l2_trigger, 378.627, 9.781631945
380, l2_trigger, 380.386, 9.78657193
381, l2_trigger, 415.479, 9.882855309
382, l2_trigger, 372.812, 9.88657082
383, l2_trigger, 374.479, 9.887807719
384, l2_trigger, 370.683, 9.890303054
385, l2_trigger, 373.942, 9.896568178
386, l2_trigger, 380.424, 9.897900243
387, l2_trigger, 397.294, 9.972871249
388, l2_trigger, 373.497, 9.976572575
389, l2_trigger, 380.441, 9.987849016
390, l2_trigger, 367.257, 9.991562565
391, l2_trigger, 419.164, 10.101658979
392, l2_trigger, 374.09, 10.102817082
393, l2_trigger, 374.423, 10.109041706
394, l2_trigger, 369.275, 10.111612392
395, l2_trigger, 366.535, 10.112835662
396, l2_trigger, 407.682, 10.181661728
397, l2_trigger, 400.794, 10.184152322
398, l2_trigger, 377.201, 10.190378224
399, l2_trigger, 376.812, 10.195319023
400, l2_trigger, 406.275, 10.294087237
401, l2_trigger, 373.257, 10.297832767
402, l2_trigger, 391.146, 10.300342694
403, l2_trigger, 371.701, 10.304055928
404, l2_trigger, 368.942, 10.305354512
405, l2_trigger, 404.515, 10.385353464
406, l2_trigger, 375.331, 10.392876598
407, l2_trigger, 365.257, 10.394101127
408, l2_trigger, 402.645, 10.395344285
409, l2_trigger, 412.516, 10.491625645
410, l2_trigger, 414.275, 10.495363138
411, l2_trigger, 383.479, 10.496677092
412, l2_trigger, 382.831, 10.501626058
413, l2_trigger, 387.608, 10.505421532
414, l2_trigger, 417.59, 10.580380279
415, l2_trigger, 368.516, 10.591570591
416, l2_trigger, 371.757, 10.592805194
417, l2_trigger, 388.645, 10.595371046
418, l2_trigger, 410.498, 10.707933703
419, l2_trigger, 427.256, 10.710391445
420, l2_trigger, 421.868, 10.715392689
421, l2_trigger, 401.979, 10.801743228
422, l2_trigger, 377.979, 10.802916294
423, l2_trigger, 378.053, 10.806629472
424, l2_trigger, 485.793, 10.890465287
425, l2_trigger, 431.942, 10.892961826
426, l2_trigger, 477.515, 10.9042636
427, l2_trigger, 427.219, 10.910469836
428, l2_trigger, 450.738, 10.915450413
429, l2_trigger, 420.664, 10.92049423
430, l2_trigger, 411.997, 10.990434604
431, l2_trigger, 371.275, 10.992828995
432, l2_trigger, 366.071, 10.995316385
433, l2_trigger, 368.349, 10.996572321
434, l2_trigger, 367.182, 11.000320221
435, l2_trigger, 429.071, 11.084332943
436, l2_trigger, 389.719, 11.092936347
437, l2_trigger, 370.702, 11.096580619
438, l2_trigger, 375.609, 11.104096771
439, l2_trigger, 372.59, 11.107844079
440, l2_trigger, 368.257, 11.111593942
441, l2_trigger, 376.386, 11.117876769
442, l2_trigger, 441.941, 11.178185005
443, l2_trigger, 375.497, 11.180354138
444, l2_trigger, 511.33, 11.194594319
445, l2_trigger, 387.386, 11.19564633
446, l2_trigger, 419.516, 11.340468803
447, l2_trigger, 453.404, 11.351857132
448, l2_trigger, 440.015, 11.35308942
449, l2_trigger, 534.052, 11.355582403
450, l2_trigger, 470.645, 11.356814839
451, l2_trigger, 427.108, 11.370531745
452, l2_trigger, 421.978, 11.450532198
453, l2_trigger, 384.071, 11.452859793
454, l2_trigger, 379.331, 11.456590694
455, l2_trigger, 375.867, 11.459091491
456, l2_trigger, 406.664, 11.572866306
457, l2_trigger, 378.702, 11.579106986
458, l2_trigger, 391.849, 11.585340017
459, l2_trigger, 372.386, 11.587879851
460, l2_trigger, 370.127, 11.58916112
461, l2_trigger, 416.831, 11.636713888
462, l2_trigger, 381.145, 11.642848142
463, l2_trigger, 371.312, 11.644087263
464, l2_trigger, 403.479, 11.8191314
465, l2_trigger, 394.756, 11.822905133
466, l2_trigger, 377.46, 11.824085458
467, l2_trigger, 386.941, 11.82911322
468, l2_trigger, 368.72, 11.832854417
469, l2_trigger, 383.349, 11.839090319
470, l2_trigger, 412.053, 11.840375051
471, l2_trigger, 365.127, 11.844116488
472, l2_trigger, 490.886, 12.040589404
473, l2_trigger, 385.738, 12.044105491
474, l2_trigger, 377.016, 12.049099735
475, l2_trigger, 369.349, 12.054086015
476, l2_trigger, 486.33, 12.240662721
477, l2_trigger, 432.515, 12.241823972
478, l2_trigger, 456.905, 12.245660817
479, l2_trigger, 254.257, 12.248859276
480, l2_trigger, 268.869, 12.253874872
481, l2_trigger, 239.128, 12.256293003
482, l2_trigger, 252.202, 12.260075348
483, l2_trigger, 308.128, 12.364031415
484, l2_trigger, 282.22, 12.377687747
485, l2_trigger, 271.553, 12.380073064
486, l2_trigger, 330.924, 12.486414152
487, l2_trigger, 214.943, 12.488705081
488, l2_trigger, 212.869, 12.496210807
489, l2_trigger, 221.962, 12.509988454
490, l2_trigger, 206.146, 12.511216945
491, l2_trigger, 204.054, 12.5124349
492, l2_trigger, 252.591, 12.668740868
493, l2_trigger, 207.85, 12.672449824
494, l2_trigger, 206.536, 12.673703501
495, l2_trigger, 247.425, 12.677608845
496, l2_trigger, 257.832, 12.81373247
497, l2_trigger, 216.684, 12.816200064
498, l2_trigger, 215.665, 12.819938816
499, l2_trigger, 226.239, 12.825003318
500, l2_trigger, 220.887, 12.828738126
501, l2_trigger, 417.034, 12.972992029
502, l2_trigger, 378.831, 12.976710004
503, l2_trigger, 385.627, 12.98038796
504, l2_trigger, 372.59, 12.98414649
505, l2_trigger, 371.09, 12.994100977
506, l2_trigger, 422.775, 13.124168051
507, l2_trigger, 380.331, 13.129118999
508, l2_trigger, 375.202, 13.132860418
509, l2_trigger, 373.016, 13.137881013
510, l2_trigger, 368.535, 13.140352163
511, l2_trigger, 444.404, 13.295452102
512, l2_trigger, 396.146, 13.296618539
513, l2_trigger, 378.868, 13.300358328
514, l2_trigger, 371.609, 13.304089414
515, l2_trigger, 379.127, 13.311627047
516, l2_trigger, 415.09, 13.417975783
517, l2_trigger, 378.164, 13.420358489
518, l2_trigger, 372.164, 13.424127019
519, l2_trigger, 415.515, 13.514203125
520, l2_trigger, 382.645, 13.524095187
521, l2_trigger, 371.072, 13.525330846
522, l2_trigger, 412.627, 13.526607374
523, l2_trigger, 375.682, 13.529095449
524, l2_trigger, 369.072, 13.532834054
525, l2_trigger, 402.461, 13.636663307
526, l2_trigger, 379.034, 13.640373929
527, l2_trigger, 377.479, 13.645360488
528, l2_trigger, 373.071, 13.650405953
529, l2_trigger, 401.035, 13.75049264
530, l2_trigger, 389.423, 13.752984048
531, l2_trigger, 376.46, 13.760360424
532, l2_trigger, 419.182, 13.880482825
533, l2_trigger, 406.96, 13.881653243
534, l2_trigger, 372.886, 13.885399958
535, l2_trigger, 374.886, 13.889150173
536, l2_trigger, 368.164, 13.894097399
537, l2_trigger, 395.052, 13.896654103
538, l2_trigger, 403.016, 14.022951555
539, l2_trigger, 369.127, 14.024109973
540, l2_trigger, 406.275, 14.029199771
541, l2_trigger, 366.738, 14.032870339
542, l2_trigger, 373.905, 14.036579962
543, l2_trigger, 372.256, 14.040349232
544, l2_trigger, 370.571, 14.044101188
545, l2_trigger, 370.275, 14.050354053
546, l2_trigger, 363.109, 14.054099083
547, l2_trigger, 473.46, 14.191690661
548, l2_trigger, 399.349, 14.192864486
549, l2_trigger, 375.127, 14.196604812
550, l2_trigger, 373.442, 14.201616056
551, l2_trigger, 375.664, 14.209121634
552, l2_trigger, 365.775, 14.214070989
553, l2_trigger, 373.442, 14.221607734
554, l2_trigger, 369.923, 14.222876392
555, l2_trigger, 413.923, 14.272928717
556, l2_trigger, 364.979, 14.274094912
557, l2_trigger, 362.035, 14.276592766
558, l2_trigger, 380.812, 14.281628546
559, l2_trigger, 379.572, 14.28411677
560, l2_trigger, 445.238, 14.459195573
561, l2_trigger, 372.534, 14.46164276
562, l2_trigger, 371.257, 14.464080966
563, l2_trigger, 372.109, 14.47290235
564, l2_trigger, 381.757, 14.475410481
565, l2_trigger, 369.239, 14.476607047
566, l2_trigger, 382.831, 14.489147591
567, l2_trigger, 458.997, 14.664329949
568, l2_trigger, 381.164, 14.665386386
569, l2_trigger, 367.998, 14.670381093
570, l2_trigger, 369.516, 14.671592455
571, l2_trigger, 424.775, 14.672914612
572, l2_trigger, 424.441, 14.677931374
573, l2_trigger, 375.128, 14.681652053
574, l2_trigger, 414.905, 14.764247562
575, l2_trigger, 435.016, 14.771774918
576, l2_trigger, 368.645, 14.775350782
577, l2_trigger, 369.998, 14.777850247
578, l2_trigger, 368.238, 14.7803506
579, l2_trigger, 373.109, 14.785352603
580, l2_trigger, 373.331, 14.790436198
581, l2_trigger, 367.201, 14.792944551
582, l2_trigger, 413.442, 14.847988601
583, l2_trigger, 373.924, 14.849100112
584, l2_trigger, 369.812, 14.854157929
585, l2_trigger, 379.96, 14.856674782
586, l2_trigger, 345.034, 14.860407997
587, l2_trigger, 337.442, 14.865373982
588, l2_trigger, 415.515, 15.026693842
589, l2_trigger, 417.534, 15.029255195
590, l2_trigger, 383.775, 15.032890207
591, l2_trigger, 379.72, 15.036667015
592, l2_trigger, 373.739, 15.041719555
593, l2_trigger, 416.904, 15.192935243
594, l2_trigger, 429.367, 15.198007023
595, l2_trigger, 375.608, 15.200378581
596, l2_trigger, 433.016, 15.336707835
597, l2_trigger, 388.257, 15.344172506
598, l2_trigger, 368.424, 15.346616434
599, l2_trigger, 384.22, 15.352874095
600, l2_trigger, 371.294, 15.356599069
601, l2_trigger, 376.22, 15.357923264
602, l2_trigger, 384.793, 15.362955155
603, l2_trigger, 423.46, 15.52544686
604, l2_trigger, 393.627, 15.530399863
605, l2_trigger, 392.59, 15.532876568
606, l2_trigger, 376.849, 15.537877978
607, l2_trigger, 424.035, 15.70414625
608, l2_trigger, 373.794, 15.710373911
609, l2_trigger, 377.441, 15.71913448
610, l2_trigger, 371.478, 15.72043486
611, l2_trigger, 374.071, 15.721665315
612, l2_trigger, 380.868, 15.724128761
613, l2_trigger, 366.239, 15.729157505
614, l2_trigger, 406.498, 15.824215022
615, l2_trigger, 385.368, 15.829191599
616, l2_trigger, 394.868, 15.832918814
617, l2_trigger, 380.849, 15.837958613
618, l2_trigger, 380.09, 15.8404343
619, l2_trigger, 421.978, 15.992940109
620, l2_trigger, 370.887, 15.996643566
621, l2_trigger, 384.923, 16.001681883
622, l2_trigger, 368.942, 16.004166644
623, l2_trigger, 372.331, 16.009167869
624, l2_trigger, 367.701, 16.012854751
625, l2_trigger, 368.164, 16.016693188
626, l2_trigger, 426.904, 16.144224131
627, l2_trigger, 378.09, 16.149151672
628, l2_trigger, 379.071, 16.155384425
629, l2_trigger, 374.146, 16.156664843
630, l2_trigger, 375.645, 16.160435983
631, l2_trigger, 444.793, 16.309174837
632, l2_trigger, 387.183, 16.315396499
633, l2_trigger, 382.22, 16.316674601
634, l2_trigger, 387.442, 16.320396594
635, l2_trigger, 381.683, 16.324231105
636, l2_trigger, 379.497, 16.330422859
637, l2_trigger, 419.552, 16.444197044
638, l2_trigger, 387.072, 16.450417132
639, l2_trigger, 372.59, 16.452874133
640, l2_trigger, 374.96, 16.457928691
641, l2_trigger, 373.239, 16.460411397
642, l2_trigger, 419.701, 16.464168093
643, l2_trigger, 478.738, 16.616795884
644, l2_trigger, 385.701, 16.62170448
645, l2_trigger, 439.664, 16.624194852
646, l2_trigger, 430.164, 16.62919104
647, l2_trigger, 449.238, 16.63507787
648, l2_trigger, 381.646, 16.636656452
649, l2_trigger, 398.219, 16.640505499
650, l2_trigger, 489.756, 16.804508897
651, l2_trigger, 422.015, 16.809250531
652, l2_trigger, 447.794, 16.81424122
653, l2_trigger, 455.33, 16.816810091
654, l2_trigger, 425.793, 16.821830353
655, l2_trigger, 394.219, 16.985308495
656, l2_trigger, 392.479, 16.989156265
657, l2_trigger, 377.294, 16.9966109
658, l2_trigger, 391.238, 16.997932446
659, l2_trigger, 376.665, 17.001611051
660, l2_trigger, 430.941, 17.004242421
661, l2_trigger, 427.738, 17.120569238
662, l2_trigger, 382.238, 17.125468945
663, l2_trigger, 420.09, 17.129261475
