Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
206, r1_button, 232.998, 25.906894407
207, r1_button, 258.442, 26.02074804
208, r1_button, 286.35, 26.07575203
209, r1_button, 270.535, 26.207014525
210, r1_button, 254.48, 26.275711721
211, r1_button, 246.387, 26.385663645
212, r1_button, 258.183, 26.499442223
213, r1_button, 234.591, 26.560680997
214, r1_button, 255.443, 26.691919937
215, r1_button, 268.368, 26.873087999
216, r1_button, 288.831, 26.999544885
217, r1_button, 289.72, 27.190655424
218, r1_button, 275.313, 27.338150643
219, r1_button, 257.869, 27.519334206
220, r1_button, 252.609, 27.628173416
221, r1_button, 242.535, 27.723084589
222, r1_button, 285.016, 27.852052603
223, r1_button, 282.924, 27.927202452
224, r1_button, 257.498, 28.018176804
225, r1_button, 274.664, 28.10831383
226, r1_button, 273.924, 28.216960543
227, r1_button, 263.424, 28.276915678
228, r1_button, 267.85, 28.428170812
229, r1_button, 259.128, 28.613286196
230, r1_button, 279.497, 28.767013606
231, r1_button, 174.536, 28.932988142
232, r1_button, 204.869, 29.055657873
233, r1_button, 172.184, 29.136535862
234, r1_button, 162.647, 29.275311891
235, r1_button, 145.74, 29.327787012
236, r1_button, 172.147, 29.457870277
237, r1_button, 131.684, 29.481519126
238, r1_button, 158.887, 29.627905632
239, r1_button, 253.665, 29.729521216
240, r1_button, 289.257, 29.83333367
241, r1_button, 280.127, 29.93568784
242, r1_button, 253.738, 30.016987955
243, r1_button, 243.424, 30.103100365
244, r1_button, 244.554, 30.216945963
245, r1_button, 285.386, 30.313313384
246, r1_button, 309.182, 30.446963658
247, r1_button, 259.183, 30.715712732
248, r1_button, 257.443, 30.875621576
249, r1_button, 272.665, 30.996917096
250, r1_button, 285.775, 31.126945732
251, r1_button, 274.461, 31.235780759
252, r1_button, 257.313, 31.339478215
253, r1_button, 253.109, 31.425662513
254, r1_button, 308.386, 31.538288769
255, r1_button, 317.831, 31.640900697
256, r1_button, 339.868, 31.75214326
257, r1_button, 273.628, 31.848175814
258, r1_button, 273.535, 31.975771821
259, r1_button, 322.294, 32.179804409
260, r1_button, 277.312, 32.3707031
261, r1_button, 276.924, 32.782092082
262, r1_button, 265.905, 32.903179604
263, r1_button, 271.831, 32.998202592
264, r1_button, 266.221, 33.115675607
265, r1_button, 298.442, 33.239621995
266, r1_button, 297.646, 33.358267556
267, r1_button, 259.09, 33.483166511
268, r1_button, 304.46, 33.59207863
269, r1_button, 266.924, 33.672052941
270, r1_button, 258.331, 33.835770163
271, r1_button, 276.517, 34.016959562
272, r1_button, 299.22, 34.105825969
273, r1_button, 292.942, 34.285852322
274, r1_button, 283.794, 34.394581294
275, r1_button, 263.257, 34.477069271
276, r1_button, 237.998, 34.594391416
277, r1_button, 252.85, 34.678165438
278, r1_button, 241.85, 34.795627397
279, r1_button, 250.053, 34.87188983
280, r1_button, 249.294, 35.025696816
281, r1_button, 275.757, 35.121984702
282, r1_button, 238.202, 35.209391011
283, r1_button, 258.183, 35.301949908
284, r1_button, 284.498, 35.434487655
285, r1_button, 257.628, 35.609461622
286, r1_button, 270.164, 35.773168289
287, r1_button, 263.535, 35.900725983
288, r1_button, 254.868, 36.020750533
289, r1_button, 239.016, 36.093145349
290, r1_button, 358.831, 36.220975079
291, r1_button, 259.239, 36.308339573
292, r1_button, 259.09, 36.419476156
293, r1_button, 235.628, 36.509401945
294, r1_button, 287.831, 36.635802074
295, r1_button, 243.276, 36.684396671
296, r1_button, 322.701, 36.825829904
297, r1_button, 239.109, 36.988221545
298, r1_button, 228.276, 37.140650987
299, r1_button, 261.887, 37.258229687
300, r1_button, 243.017, 37.383276457
301, r1_button, 252.887, 37.480697297
302, r1_button, 253.665, 37.601927116
303, r1_button, 363.423, 37.690951875
304, r1_button, 237.665, 37.789447651
305, r1_button, 253.943, 37.8844239
306, r1_button, 234.61, 37.980707898
307, r1_button, 280.775, 38.059638051
308, r1_button, 244.906, 38.18439925
309, r1_button, 279.831, 38.295960201
310, r1_button, 263.349, 38.435765743
311, r1_button, 257.461, 38.6206648
312, r1_button, 271.813, 38.765694505
313, r1_button, 258.405, 38.897021762
314, r1_button, 241.165, 39.000693776
315, r1_button, 267.831, 39.109440823
316, r1_button, 240.572, 39.208170469
317, r1_button, 264.535, 39.300758144
318, r1_button, 250.424, 39.416970485
319, r1_button, 257.701, 39.468178061
320, r1_button, 236.036, 39.606916576
321, r1_button, 257.609, 39.736963844
322, r1_button, 253.961, 39.871939351
323, r1_button, 258.331, 40.076986304
324, r1_button, 259.627, 40.225769424
325, r1_button, 254.072, 40.404562067
326, r1_button, 251.702, 40.520694334
327, r1_button, 243.609, 40.584424552
328, r1_button, 273.443, 40.908198716
329, r1_button, 236.887, 40.969426565
330, r1_button, 257.61, 41.082069805
331, r1_button, 276.035, 41.155827518
332, r1_button, 275.312, 41.262046845
333, r1_button, 251.776, 41.364512517
334, r1_button, 258.535, 41.488276539
335, r1_button, 274.868, 41.714588936
336, r1_button, 255.109, 41.865847648
337, r1_button, 319.535, 42.059521748
338, r1_button, 249.073, 42.198354022
339, r1_button, 258.516, 42.299467204
340, r1_button, 234.443, 42.399485766
341, r1_button, 253.442, 42.495744635
342, r1_button, 255.516, 42.634605964
343, r1_button, 267.312, 42.8358623
344, r1_button, 242.035, 42.964464025
345, r1_button, 265.202, 43.217084827
346, r1_button, 276.702, 43.397049109
347, r1_button, 265.238, 43.57203956
348, r1_button, 268.628, 43.771990241
349, r1_button, 269.257, 43.937042863
350, r1_button, 261.331, 44.042110533
351, r1_button, 273.998, 44.307135404
352, r1_button, 274.794, 44.477103395
353, r1_button, 237.109, 44.612121107
354, r1_button, 250.739, 44.764597848
355, r1_button, 275.572, 44.908390398
356, r1_button, 251.813, 45.048311793
357, r1_button, 261.127, 45.173420083
358, r1_button, 258.683, 45.337111051
359, r1_button, 256.479, 45.534709343
360, r1_button, 268.979, 45.682048698
361, r1_button, 250.535, 45.804495584
362, r1_button, 258.794, 45.969577503
363, r1_button, 257.739, 46.108278187
364, r1_button, 254.479, 46.179549087
365, r1_button, 329.812, 46.33711014
366, r1_button, 260.998, 46.485755134
367, r1_button, 259.09, 46.653292182
368, r1_button, 241.461, 46.795765039
369, r1_button, 268.628, 46.928288253
370, r1_button, 300.128, 47.06091117
371, r1_button, 250.943, 47.157065893
372, r1_button, 260.109, 47.285828951
373, r1_button, 257.498, 47.459555895
374, r1_button, 238.535, 47.575821219
375, r1_button, 256.22, 47.708288155
376, r1_button, 240.516, 47.767032488
377, r1_button, 254.054, 47.879574249
378, r1_button, 278.517, 47.993332611
379, r1_button, 303.868, 48.068336334
380, r1_button, 243.313, 48.17199135
381, r1_button, 253.887, 48.259643492
382, r1_button, 269.349, 48.369571106
383, r1_button, 262.98, 48.444633348
384, r1_button, 245.461, 48.584601892
385, r1_button, 268.998, 48.714682496
386, r1_button, 262.387, 48.873349541
387, r1_button, 248.591, 48.969558856
388, r1_button, 310.461, 49.098477951
389, r1_button, 241.331, 49.233383257
390, r1_button, 260.609, 49.297070292
391, r1_button, 250.517, 49.404561223
392, r1_button, 254.461, 49.518342807
393, r1_button, 301.053, 49.624542303
394, r1_button, 298.146, 49.774570009
395, r1_button, 266.646, 49.853453239
396, r1_button, 242.498, 50.003301928
397, r1_button, 323.016, 50.079612604
398, r1_button, 234.443, 50.226992628
399, r1_button, 255.22, 50.333262901
400, r1_button, 255.442, 50.469530049
401, r1_button, 239.017, 50.595850165
402, r1_button, 304.053, 50.730898841
403, r1_button, 247.239, 50.809529295
404, r1_button, 268.72, 50.974598957
405, r1_button, 257.127, 51.064645636
406, r1_button, 275.702, 51.248345115
407, r1_button, 262.683, 51.412194805
408, r1_button, 254.109, 51.56833213
409, r1_button, 229.906, 51.68093728
410, r1_button, 263.183, 51.820916455
411, r1_button, 249.275, 51.917095715
412, r1_button, 236.628, 52.045870923
413, r1_button, 246.702, 52.147098644
414, r1_button, 256.517, 52.272118326
415, r1_button, 252.275, 52.4784682
416, r1_button, 325.59, 52.630938221
417, r1_button, 246.887, 52.715863923
418, r1_button, 246.405, 52.832114618
419, r1_button, 248.165, 52.90460201
420, r1_button, 260.072, 53.054711087
421, r1_button, 273.813, 53.345942719
422, r1_button, 260.85, 53.493407206
423, r1_button, 270.665, 53.56085286
424, r1_button, 294.942, 53.7109529
425, r1_button, 242.294, 53.769603401
426, r1_button, 266.313, 53.907126355
427, r1_button, 245.349, 53.973357907
428, r1_button, 256.184, 54.110809307
429, r1_button, 239.554, 54.198438006
430, r1_button, 264.572, 54.323297708
431, r1_button, 250.017, 54.399589274
432, r1_button, 251.127, 54.54703789
433, r1_button, 229.943, 54.587028113
434, r1_button, 254.831, 54.74080042
435, r1_button, 263.183, 54.859707484
436, r1_button, 235.776, 54.977040079
437, r1_button, 261.665, 55.079631105
438, r1_button, 240.776, 55.184535779
439, r1_button, 1138.139, 55.287025046
440, r1_button, 247.516, 55.392073071
441, r1_button, 253.184, 55.477078958
442, r1_button, 266.016, 55.614658393
443, r1_button, 229.591, 55.655884032
444, r1_button, 251.22, 55.792058034
445, r1_button, 260.72, 55.897103151
446, r1_button, 236.85, 56.003267483
447, r1_button, 243.887, 56.124596657
448, r1_button, 254.646, 56.242096936
449, r1_button, 202.073, 56.524363919
450, r1_button, 169.573, 56.688096149
451, r1_button, 143.055, 56.756875682
452, r1_button, 163.536, 56.876805868
453, r1_button, 151.036, 56.956761498
454, r1_button, 274.738, 57.088475887
455, r1_button, 272.424, 57.345923195
456, r1_button, 270.368, 57.495984292
457, r1_button, 240.165, 57.605861243
458, r1_button, 255.369, 57.738479737
459, r1_button, 247.48, 57.822152375
460, r1_button, 282.146, 57.952392054
461, r1_button, 282.923, 58.038542061
462, r1_button, 288.813, 58.109683391
463, r1_button, 252.128, 58.212120122
464, r1_button, 273.683, 58.348431883
465, r1_button, 281.905, 58.392442907
466, r1_button, 258.109, 58.542219433
467, r1_button, 279.017, 58.584690377
468, r1_button, 341.553, 58.751120475
469, r1_button, 278.924, 58.835980271
470, r1_button, 276.498, 59.012264718
471, r1_button, 271.683, 59.102257288
472, r1_button, 258.813, 59.257215292
473, r1_button, 263.701, 59.350909999
474, r1_button, 261.646, 59.518428849
475, r1_button, 265.202, 59.593478074
476, r1_button, 260.461, 59.767217504
477, r1_button, 253.053, 59.858530341
478, r1_button, 226.424, 60.04339724
479, r1_button, 308.312, 60.40727862
480, r1_button, 258.868, 60.535854257
481, r1_button, 268.757, 60.63337175
482, r1_button, 326.535, 60.811055113
483, r1_button, 275.868, 60.860922072
484, r1_button, 261.294, 61.014700901
485, r1_button, 297.868, 61.080993658
486, r1_button, 271.775, 61.174674273
487, r1_button, 253.702, 61.278341014
488, r1_button, 256.795, 61.428476353
