Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
64, r-stick-x, 169.201, 1.140603183
65, r-stick-x, 229.516, 1.184586922
66, r-stick-x, 175.22, 1.336744692
67, r-stick-x, 574.679, 1.417790764
68, r-stick-x, 132.165, 1.420509252
69, r-stick-x, 518.42, 1.434154306
70, r-stick-x, 262.405, 1.464493843
71, r-stick-x, 537.42, 1.551509626
72, r-stick-x, 136.832, 1.556746791
73, r-stick-x, 529.809, 1.565217309
74, r-stick-x, 121.609, 1.569195172
75, r-stick-x, 569.123, 1.691508217
76, r-stick-x, 201.109, 1.704416113
77, r-stick-x, 334.589, 1.804724236
78, r-stick-x, 244.905, 1.813275161
79, r-stick-x, 744.862, 1.816919343
80, r-stick-x, 124.109, 1.842962113
81, r-stick-x, 152.647, 1.844481523
82, r-stick-x, 122.999, 1.845451123
83, r-stick-x, 116.351, 1.849190897
84, r-stick-x, 480.773, 1.853954197
85, r-stick-x, 145.72, 1.871791075
86, r-stick-x, 120.109, 1.872952914
87, r-stick-x, 559.439, 1.875278593
88, r-stick-x, 163.887, 1.951761903
89, r-stick-x, 183.702, 1.979290805
90, r-stick-x, 130.721, 1.980498125
91, r-stick-x, 131.758, 1.992948729
92, r-stick-x, 118.573, 1.996683522
93, r-stick-x, 121.665, 2.000489239
94, r-stick-x, 208.776, 2.029442848
95, r-stick-x, 220.868, 2.030697316
96, r-stick-x, 121.776, 2.031706971
97, r-stick-x, 118.388, 2.034193259
98, r-stick-x, 584.901, 2.08168735
99, r-stick-x, 136.517, 2.086709128
100, r-stick-x, 526.069, 2.091500187
101, r-stick-x, 188.646, 2.14819651
102, r-stick-x, 173.517, 2.198093093
103, r-stick-x, 181.35, 2.275531504
104, r-stick-x, 138.776, 2.276721361
105, r-stick-x, 161.202, 2.301732883
106, r-stick-x, 173.702, 2.311825069
107, r-stick-x, 210.905, 2.313045241
108, r-stick-x, 157.257, 2.316741385
109, r-stick-x, 184.331, 2.326890274
110, r-stick-x, 122.424, 2.327977336
111, r-stick-x, 123.869, 2.35793136
112, r-stick-x, 126.683, 2.360462554
113, r-stick-x, 523.679, 2.423978414
114, r-stick-x, 131.035, 2.534225632
115, r-stick-x, 161.054, 2.53675266
116, r-stick-x, 219.183, 2.542084435
117, r-stick-x, 224.09, 2.549598797
118, r-stick-x, 217.238, 2.55085395
119, r-stick-x, 286.534, 2.792112738
120, r-stick-x, 843.416, 2.804729341
121, r-stick-x, 289.701, 2.904606696
122, r-stick-x, 784.195, 2.98965149
123, r-stick-x, 222.164, 2.992136759
124, r-stick-x, 1049.877, 3.004871861
125, r-stick-x, 219.59, 3.009607772
126, r-stick-x, 789.344, 3.139527929
127, r-stick-x, 219.961, 3.160728327
128, r-stick-x, 278.034, 3.217197415
129, r-stick-x, 234.498, 3.21827994
130, r-stick-x, 272.275, 3.23120291
131, r-stick-x, 301.016, 3.232288491
132, r-stick-x, 818.676, 3.255877474
133, r-stick-x, 229.59, 3.259635414
134, r-stick-x, 634.715, 3.275698665
135, r-stick-x, 241.534, 3.300900038
136, r-stick-x, 524.198, 3.397730667
137, r-stick-x, 136.184, 3.400551099
138, r-stick-x, 495.717, 3.407689577
139, r-stick-x, 122.888, 3.412948464
140, r-stick-x, 187.257, 3.443008358
141, r-stick-x, 165.536, 3.465653148
142, r-stick-x, 137.035, 3.467996307
143, r-stick-x, 173.573, 3.4693802
144, r-stick-x, 165.183, 3.480527485
145, r-stick-x, 123.239, 3.484211556
146, r-stick-x, 145.147, 3.494251706
147, r-stick-x, 179.072, 3.515688731
148, r-stick-x, 124.61, 3.51671285
149, r-stick-x, 555.975, 3.550272354
150, r-stick-x, 180.998, 3.610576288
151, r-stick-x, 191.906, 3.629458768
152, r-stick-x, 543.272, 3.664032298
153, r-stick-x, 165.221, 3.685671489
154, r-stick-x, 684.659, 3.687908372
155, r-stick-x, 198.22, 3.691956198
156, r-stick-x, 205.998, 3.693204666
157, r-stick-x, 195.054, 3.700800917
158, r-stick-x, 150.813, 3.709277436
159, r-stick-x, 138.221, 3.713012414
160, r-stick-x, 267.756, 3.745643874
161, r-stick-x, 136.628, 3.746791028
162, r-stick-x, 178.72, 3.753084404
163, r-stick-x, 186.331, 3.760793061
164, r-stick-x, 161.294, 3.784292046
165, r-stick-x, 478.551, 3.791456654
166, r-stick-x, 203.331, 3.81952033
167, r-stick-x, 153.128, 3.861764816
168, r-stick-x, 124.369, 3.863009413
169, r-stick-x, 118.017, 3.864238122
170, r-stick-x, 126.072, 3.86925603
171, r-stick-x, 162.406, 3.873174173
172, r-stick-x, 154.257, 3.880590981
173, r-stick-x, 176.368, 3.902002526
174, r-stick-x, 123.165, 3.902992997
175, r-stick-x, 126.757, 3.932985541
176, r-stick-x, 176.924, 3.960736536
177, r-stick-x, 149.221, 3.98803011
178, r-stick-x, 176.758, 4.024332975
179, r-stick-x, 143.332, 4.036760821
180, r-stick-x, 190.627, 4.045576688
181, r-stick-x, 774.769, 4.048510934
182, r-stick-x, 275.237, 4.072284379
183, r-stick-x, 243.405, 4.073333331
184, r-stick-x, 687.419, 4.095783402
185, r-stick-x, 197.164, 4.096994018
186, r-stick-x, 189.053, 4.098225486
187, r-stick-x, 206.942, 4.101010104
188, r-stick-x, 193.368, 4.104485585
189, r-stick-x, 658.845, 4.108058565
190, r-stick-x, 214.702, 4.113253342
191, r-stick-x, 188.553, 4.114453291
192, r-stick-x, 292.071, 4.117172799
193, r-stick-x, 290.275, 4.147217658
194, r-stick-x, 250.387, 4.148414256
195, r-stick-x, 1092.303, 4.192314834
196, r-stick-x, 245.183, 4.217115213
197, r-stick-x, 179.72, 4.220707914
198, r-stick-x, 177.72, 4.224405559
199, r-stick-x, 189.276, 4.23316239
200, r-stick-x, 172.387, 4.234386284
201, r-stick-x, 322.718, 4.237067977
202, r-stick-x, 294.312, 4.261045754
203, r-stick-x, 235.201, 4.262119038
204, r-stick-x, 797.287, 4.384481023
205, r-stick-x, 286.978, 4.495883164
206, r-stick-x, 279.219, 4.544637486
207, r-stick-x, 931.824, 4.573634116
208, r-stick-x, 235.108, 4.58464244
209, r-stick-x, 788.084, 4.599554797
210, r-stick-x, 224.979, 4.608384331
211, r-stick-x, 208.146, 4.609547244
212, r-stick-x, 220.479, 4.617078421
213, r-stick-x, 864.936, 4.619633894
214, r-stick-x, 264.219, 4.624697542
215, r-stick-x, 403.533, 4.634963764
216, r-stick-x, 241.386, 4.658393861
217, r-stick-x, 195.072, 4.659488497
218, r-stick-x, 220.331, 4.670836782
219, r-stick-x, 195.887, 4.679448948
220, r-stick-x, 203.202, 4.714466958
221, r-stick-x, 622.456, 4.721775786
222, r-stick-x, 190.887, 4.726949952
223, r-stick-x, 709.214, 4.730640523
224, r-stick-x, 260.664, 4.753426147
225, r-stick-x, 310.552, 4.756215228
226, r-stick-x, 170.85, 4.784426626
227, r-stick-x, 723.233, 4.836889651
228, r-stick-x, 264.016, 5.065798118
229, r-stick-x, 208.98, 5.184372131
230, r-stick-x, 220.664, 5.256901271
231, r-stick-x, 317.46, 5.269916149
232, r-stick-x, 278.941, 5.357103316
233, r-stick-x, 721.956, 5.378163348
234, r-stick-x, 412.699, 5.40751953
235, r-stick-x, 316.941, 5.41112675
236, r-stick-x, 736.862, 5.424494457
237, r-stick-x, 237.128, 5.444599129
238, r-stick-x, 215.387, 5.445807838
239, r-stick-x, 1024.526, 5.452350174
240, r-stick-x, 252.164, 5.48333908
241, r-stick-x, 187.702, 5.485692795
242, r-stick-x, 673.215, 5.498040957
243, r-stick-x, 188.794, 5.500744558
244, r-stick-x, 615.048, 5.508040645
245, r-stick-x, 287.534, 5.534790893
246, r-stick-x, 241.034, 5.53601362
247, r-stick-x, 254.405, 5.585927488
248, r-stick-x, 270.052, 5.589673243
249, r-stick-x, 237.201, 5.624523014
250, r-stick-x, 186.202, 5.625702076
251, r-stick-x, 694.641, 5.638066405
252, r-stick-x, 215.998, 5.643305885
253, r-stick-x, 720.844, 5.647013604
254, r-stick-x, 273.997, 5.664764449
255, r-stick-x, 261.497, 5.665972325
256, r-stick-x, 248.164, 5.674607676
257, r-stick-x, 219.831, 5.684432311
258, r-stick-x, 197.479, 5.691960156
259, r-stick-x, 278.552, 5.723475501
260, r-stick-x, 222.424, 5.746980415
261, r-stick-x, 177.609, 5.748207068
262, r-stick-x, 174.498, 5.749396389
263, r-stick-x, 221.201, 5.753204607
264, r-stick-x, 613.179, 5.760509973
265, r-stick-x, 290.904, 5.789755083
266, r-stick-x, 242.015, 5.791006384
267, r-stick-x, 265.183, 5.792263612
268, r-stick-x, 308.218, 5.797250576
269, r-stick-x, 239.182, 5.804637089
270, r-stick-x, 677.048, 5.89309408
271, r-stick-x, 327.552, 6.104709428
272, r-stick-x, 270.386, 6.118407151
273, r-stick-x, 234.294, 6.145989261
274, r-stick-x, 1027.341, 6.149957959
275, r-stick-x, 297.626, 6.15641213
276, r-stick-x, 267.053, 6.158595644
277, r-stick-x, 741.27, 6.16067677
278, r-stick-x, 265.238, 6.16352722
279, r-stick-x, 920.341, 6.171078305
280, r-stick-x, 227.164, 6.193350065
281, r-stick-x, 252.386, 6.195898223
282, r-stick-x, 239.516, 6.20104939
283, r-stick-x, 229.016, 6.210895691
284, r-stick-x, 263.405, 6.240621204
285, r-stick-x, 288.052, 6.248974243
286, r-stick-x, 236.349, 6.273052817
287, r-stick-x, 167.462, 6.273745162
288, r-stick-x, 298.923, 6.280857215
289, r-stick-x, 555.291, 6.285467017
290, r-stick-x, 172.813, 6.286835965
291, r-stick-x, 624.697, 6.293046954
292, r-stick-x, 184.128, 6.323017834
293, r-stick-x, 162.684, 6.333061263
294, r-stick-x, 187.239, 6.34425592
295, r-stick-x, 196.942, 6.368144329
296, r-stick-x, 169.979, 6.380698323
297, r-stick-x, 173.757, 6.409276015
298, r-stick-x, 136.22, 6.410510335
299, r-stick-x, 537.346, 6.421555531
300, r-stick-x, 156.869, 6.424301687
301, r-stick-x, 1225.672, 6.429705702
302, r-stick-x, 149.22, 6.431762902
303, r-stick-x, 518.05, 6.43531479
304, r-stick-x, 169.424, 6.459399549
305, r-stick-x, 129.221, 6.461720617
306, r-stick-x, 129.48, 6.475459617
307, r-stick-x, 194.424, 6.506940166
308, r-stick-x, 238.497, 6.508298207
309, r-stick-x, 173.387, 6.51945455
310, r-stick-x, 531.087, 6.552803283
311, r-stick-x, 161.888, 6.555616438
312, r-stick-x, 125.184, 6.556687389
313, r-stick-x, 542.624, 6.566655115
314, r-stick-x, 189.775, 6.57318147
315, r-stick-x, 137.609, 6.602993908
316, r-stick-x, 602.104, 6.644332018
317, r-stick-x, 273.719, 6.647190839
318, r-stick-x, 587.92, 6.65811824
319, r-stick-x, 186.72, 6.686964152
320, r-stick-x, 499.328, 6.82273188
321, r-stick-x, 202.572, 6.859328394
322, r-stick-x, 125.907, 6.926715949
323, r-stick-x, 166.683, 6.928132322
324, r-stick-x, 179.442, 6.946969231
325, r-stick-x, 487.735, 6.952891445
326, r-stick-x, 146.017, 6.976738337
327, r-stick-x, 183.072, 6.979403753
328, r-stick-x, 204.683, 6.989420572
329, r-stick-x, 243.442, 7.029512641
330, r-stick-x, 240.775, 7.063400981
331, r-stick-x, 258.127, 7.08826564
332, r-stick-x, 619.253, 7.093073385
333, r-stick-x, 178.461, 7.096925028
334, r-stick-x, 1029.897, 7.107191622
335, r-stick-x, 214.553, 7.11200757
336, r-stick-x, 245.424, 7.142055322
337, r-stick-x, 236.423, 7.157168363
338, r-stick-x, 248.201, 7.208412609
339, r-stick-x, 189.072, 7.210721418
340, r-stick-x, 179.461, 7.22317158
341, r-stick-x, 179.405, 7.228137823
342, r-stick-x, 615.567, 7.23552254
343, r-stick-x, 262.552, 7.262092588
344, r-stick-x, 232.498, 7.264540729
345, r-stick-x, 243.368, 7.300913486
346, r-stick-x, 193.739, 7.302041937
347, r-stick-x, 279.053, 7.315952621
348, r-stick-x, 724.548, 7.344556629
349, r-stick-x, 210.738, 7.34710249
350, r-stick-x, 205.276, 7.348297459
351, r-stick-x, 229.164, 7.357102679
352, r-stick-x, 668.845, 7.358342407
353, r-stick-x, 211.609, 7.364556062
354, r-stick-x, 291.775, 7.393630454
355, r-stick-x, 252.793, 7.394795404
356, r-stick-x, 303.33, 7.446005521
357, r-stick-x, 200.294, 7.447056621
358, r-stick-x, 697.715, 7.631832933
359, r-stick-x, 240.256, 7.637124561
360, r-stick-x, 757.233, 7.664606322
361, r-stick-x, 255.349, 7.667224961
362, r-stick-x, 200.998, 7.673262526
363, r-stick-x, 659.845, 7.678196251
364, r-stick-x, 222.034, 7.704570876
365, r-stick-x, 188.535, 7.705688198
366, r-stick-x, 260.59, 7.729635849
367, r-stick-x, 201.238, 7.74447869
368, r-stick-x, 600.03, 7.755501461
369, r-stick-x, 280.682, 7.785901803
370, r-stick-x, 303.09, 7.788490405
371, r-stick-x, 239.775, 7.793860958
372, r-stick-x, 1026.674, 7.795936918
373, r-stick-x, 223.868, 7.799587786
374, r-stick-x, 185.813, 7.836877647
375, r-stick-x, 164.702, 7.838110485
376, r-stick-x, 258.571, 7.849615603
377, r-stick-x, 215.238, 7.871902494
378, r-stick-x, 252.627, 7.903407491
379, r-stick-x, 225.96, 7.904543608
380, r-stick-x, 323.83, 7.91351042
381, r-stick-x, 704.122, 7.915614656
382, r-stick-x, 192.202, 7.920743546
383, r-stick-x, 315.719, 7.958685566
384, r-stick-x, 219.257, 7.960872432
385, r-stick-x, 285.275, 7.972259088
386, r-stick-x, 224.979, 8.005790581
387, r-stick-x, 182.498, 8.006975105
388, r-stick-x, 181.683, 8.013214409
389, r-stick-x, 581.216, 8.019193086
390, r-stick-x, 234.961, 8.044542278
391, r-stick-x, 196.442, 8.072003484
392, r-stick-x, 190.646, 8.083224123
393, r-stick-x, 349.459, 8.098520552
394, r-stick-x, 745.344, 8.124691865
395, r-stick-x, 185.887, 8.129547184
396, r-stick-x, 865.176, 8.134752535
397, r-stick-x, 224.182, 8.139602409
398, r-stick-x, 308.404, 8.17240641
399, r-stick-x, 1007.841, 8.177101008
400, r-stick-x, 216.331, 8.193247558
401, r-stick-x, 326.626, 8.229768964
402, r-stick-x, 305.978, 8.231372261
403, r-stick-x, 302.015, 8.418627518
404, r-stick-x, 300.256, 8.424842433
405, r-stick-x, 326.534, 8.47360006
406, r-stick-x, 219.554, 8.474674271
407, r-stick-x, 283.626, 8.48974285
408, r-stick-x, 249.608, 8.523443434
409, r-stick-x, 230.72, 8.524572885
410, r-stick-x, 601.049, 8.532999573
411, r-stick-x, 171.368, 8.535723451
412, r-stick-x, 630.567, 8.545616864
413, r-stick-x, 277.663, 8.559839619
414, r-stick-x, 246.09, 8.561025958
415, r-stick-x, 190.702, 8.577026658
416, r-stick-x, 182.165, 8.581991623
417, r-stick-x, 269.978, 8.647121704
418, r-stick-x, 343.737, 8.657298392
419, r-stick-x, 694.77, 8.673259351
420, r-stick-x, 285.515, 8.684746192
421, r-stick-x, 258.775, 8.685866902
422, r-stick-x, 244.33, 8.709512502
423, r-stick-x, 560.068, 8.717867284
424, r-stick-x, 166.628, 8.724361289
425, r-stick-x, 257.645, 8.752932762
426, r-stick-x, 232.813, 8.753814827
427, r-stick-x, 218.535, 8.79081847
428, r-stick-x, 167.35, 8.793087649
429, r-stick-x, 189.535, 8.800655421
430, r-stick-x, 750.085, 8.827073547
431, r-stick-x, 220.294, 8.832027216
432, r-stick-x, 193.146, 8.833210481
433, r-stick-x, 202.424, 8.845745459
434, r-stick-x, 298.497, 8.881009065
435, r-stick-x, 242.164, 8.912061141
436, r-stick-x, 194.591, 8.925688256
437, r-stick-x, 680.567, 8.929292532
438, r-stick-x, 197.868, 8.933174583
439, r-stick-x, 236.238, 8.963216004
440, r-stick-x, 195.887, 8.976946191
441, r-stick-x, 307.663, 9.763529485
442, r-stick-x, 283.46, 9.765963922
443, r-stick-x, 273.96, 9.784672316
444, r-stick-x, 239.738, 9.809545423
445, r-stick-x, 259.387, 9.843308769
446, r-stick-x, 239.645, 9.895758675
447, r-stick-x, 299.108, 9.978539686
448, r-stick-x, 295.867, 9.99353149
449, r-stick-x, 330.163, 10.024817695
450, r-stick-x, 318.386, 10.028744524
451, r-stick-x, 179.072, 10.231777926
452, r-stick-x, 186.035, 10.236762688
453, r-stick-x, 124.721, 10.24420122
454, r-stick-x, 194.572, 10.266782869
455, r-stick-x, 130.425, 10.267994894
456, r-stick-x, 114.758, 10.275454277
457, r-stick-x, 113.777, 10.276685894
458, r-stick-x, 116.091, 10.289201465
459, r-stick-x, 124.869, 10.292972184
460, r-stick-x, 180.757, 10.326798103
461, r-stick-x, 122.313, 10.327966183
462, r-stick-x, 145.332, 10.351713024
463, r-stick-x, 498.569, 10.363947635
464, r-stick-x, 121.906, 10.367937667
465, r-stick-x, 520.494, 10.371502129
466, r-stick-x, 153.183, 10.375550049
467, r-stick-x, 581.679, 10.406522406
468, r-stick-x, 135.757, 10.413018818
469, r-stick-x, 528.513, 10.415261054
470, r-stick-x, 128.258, 10.420482424
471, r-stick-x, 176.424, 10.453011302
472, r-stick-x, 183.202, 10.579302499
473, r-stick-x, 189.424, 10.623170608
474, r-stick-x, 174.979, 10.625702377
475, r-stick-x, 135.98, 10.632999726
476, r-stick-x, 141.72, 10.645536537
477, r-stick-x, 505.754, 10.647720959
478, r-stick-x, 149.257, 10.67051118
479, r-stick-x, 195.239, 10.671824944
480, r-stick-x, 174.758, 10.694309855
481, r-stick-x, 135.961, 10.707976414
482, r-stick-x, 138.851, 10.721744195
483, r-stick-x, 220.849, 10.753223047
484, r-stick-x, 176.109, 10.754397016
485, r-stick-x, 162.961, 10.795542489
486, r-stick-x, 507.328, 10.806475744
487, r-stick-x, 176.017, 10.814264532
488, r-stick-x, 250.812, 10.842103442
489, r-stick-x, 299.052, 10.869787927
490, r-stick-x, 843.843, 10.912073684
491, r-stick-x, 213.442, 10.917022965
492, r-stick-x, 408.107, 10.92977509
493, r-stick-x, 950.138, 10.931418943
494, r-stick-x, 207.702, 10.9333672
495, r-stick-x, 801.38, 10.938398628
496, r-stick-x, 235.312, 10.957198133
497, r-stick-x, 177.721, 10.958189438
498, r-stick-x, 179.406, 10.960758855
499, r-stick-x, 164.832, 10.968144833
500, r-stick-x, 166.424, 10.969454652
501, r-stick-x, 189.517, 10.975703142
502, r-stick-x, 166.035, 10.976926332
503, r-stick-x, 363.348, 10.999946089
504, r-stick-x, 434.551, 11.001370519
505, r-stick-x, 225.812, 11.024722457
506, r-stick-x, 175.924, 11.025698928
507, r-stick-x, 217.406, 11.036974217
508, r-stick-x, 218.924, 11.040834602
509, r-stick-x, 792.917, 11.044437378
510, r-stick-x, 186.147, 11.048229024
511, r-stick-x, 638.845, 11.053036584
512, r-stick-x, 276.034, 11.07772986
513, r-stick-x, 334.237, 11.080317055
514, r-stick-x, 464.347, 11.081326952
515, r-stick-x, 259.46, 11.085091245
516, r-stick-x, 251.553, 11.12456281
517, r-stick-x, 749.696, 11.165845707
518, r-stick-x, 196.609, 11.169493909
519, r-stick-x, 638.437, 11.171807866
520, r-stick-x, 247.979, 11.191000497
521, r-stick-x, 738.122, 11.195627578
522, r-stick-x, 276.053, 11.199705294
523, r-stick-x, 279.497, 11.271218909
524, r-stick-x, 243.701, 11.279724356
525, r-stick-x, 198.369, 11.280776049
526, r-stick-x, 185.757, 11.281967758
527, r-stick-x, 181.943, 11.284475917
528, r-stick-x, 269.664, 11.318492743
529, r-stick-x, 269.238, 11.319789785
530, r-stick-x, 265.108, 11.321034142
531, r-stick-x, 1213.32, 11.330312636
532, r-stick-x, 285.386, 11.353603557
533, r-stick-x, 262.997, 11.359722918
534, r-stick-x, 244.35, 11.360994461
535, r-stick-x, 275.145, 11.371125705
536, r-stick-x, 285.146, 11.399840921
537, r-stick-x, 484.532, 11.40139383
538, r-stick-x, 935.694, 11.403557937
539, r-stick-x, 255.701, 11.405742673
540, r-stick-x, 530.957, 11.4578374
541, r-stick-x, 212.257, 11.571959473
542, r-stick-x, 221.59, 11.577082604
543, r-stick-x, 181.776, 11.606977603
544, r-stick-x, 129.536, 11.60802537
545, r-stick-x, 127.665, 11.610548287
546, r-stick-x, 117.869, 11.613024428
547, r-stick-x, 185.109, 11.6844591
548, r-stick-x, 125.313, 11.685485515
549, r-stick-x, 179.794, 11.708212424
550, r-stick-x, 128.518, 11.709277284
551, r-stick-x, 605.623, 11.744078121
552, r-stick-x, 127.091, 11.749259178
553, r-stick-x, 562.68, 11.849110424
554, r-stick-x, 134.239, 11.85305066
555, r-stick-x, 483.661, 11.899095879
556, r-stick-x, 135.684, 11.903028171
557, r-stick-x, 605.771, 12.024070009
558, r-stick-x, 135.369, 12.033005656
559, r-stick-x, 569.531, 12.127886639
560, r-stick-x, 134.888, 12.133153547
561, r-stick-x, 327.237, 12.308598756
562, r-stick-x, 285.182, 12.318559448
563, r-stick-x, 267.756, 12.324805271
564, r-stick-x, 250.886, 12.326124368
565, r-stick-x, 272.256, 12.34856378
566, r-stick-x, 256.072, 12.349974803
567, r-stick-x, 217.979, 12.353402322
568, r-stick-x, 222.294, 12.357372688
569, r-stick-x, 777.103, 12.362089416
570, r-stick-x, 219.757, 12.363407254
571, r-stick-x, 213.035, 12.3646345
572, r-stick-x, 1321.968, 12.371719241
573, r-stick-x, 265.127, 12.392362227
574, r-stick-x, 218.313, 12.399649447
575, r-stick-x, 698.659, 12.494418727
576, r-stick-x, 230.275, 12.524538855
577, r-stick-x, 179.776, 12.525742361
578, r-stick-x, 175.165, 12.528232224
579, r-stick-x, 682.511, 12.533118209
580, r-stick-x, 783.029, 12.568383375
581, r-stick-x, 565.864, 12.570766535
582, r-stick-x, 458.495, 12.571444084
583, r-stick-x, 953.787, 12.580647117
584, r-stick-x, 215.831, 12.594654766
585, r-stick-x, 218.461, 12.595906271
586, r-stick-x, 192.646, 12.609573997
587, r-stick-x, 311.997, 12.64095139
588, r-stick-x, 228.627, 12.663292358
589, r-stick-x, 226.794, 12.67322968
590, r-stick-x, 402.903, 12.691245917
591, r-stick-x, 201.849, 12.720751145
592, r-stick-x, 193.572, 12.7356916
593, r-stick-x, 1048.86, 12.761785438
594, r-stick-x, 429.218, 12.763762176
595, r-stick-x, 1100.377, 12.781070995
596, r-stick-x, 220.183, 12.785844315
597, r-stick-x, 295.46, 12.811031737
598, r-stick-x, 289.46, 12.840955219
599, r-stick-x, 207.165, 12.870733352
600, r-stick-x, 244.904, 12.928237934
601, r-stick-x, 181.609, 12.936897399
602, r-stick-x, 279.738, 12.964632331
603, r-stick-x, 226.645, 12.965871688
604, r-stick-x, 214.646, 12.969621779
605, r-stick-x, 208.072, 12.973302999
606, r-stick-x, 237.405, 12.983442578
607, r-stick-x, 513.235, 13.009280826
608, r-stick-x, 292.127, 13.010805403
609, r-stick-x, 883.379, 13.04084081
610, r-stick-x, 219.443, 13.043335729
611, r-stick-x, 798.084, 13.059509337
612, r-stick-x, 336.2, 13.088704346
613, r-stick-x, 803.936, 13.098193876
614, r-stick-x, 264.461, 13.154775691
615, r-stick-x, 732.881, 13.176883903
616, r-stick-x, 206.72, 13.180828918
617, r-stick-x, 288.793, 13.208560405
618, r-stick-x, 246.053, 13.252034838
619, r-stick-x, 272.404, 13.27208985
620, r-stick-x, 669.141, 13.30435379
621, r-stick-x, 193.683, 13.306985318
622, r-stick-x, 198.72, 13.308207472
623, r-stick-x, 709.881, 13.320783081
624, r-stick-x, 293.756, 13.33114675
625, r-stick-x, 197.387, 13.332114407
626, r-stick-x, 693.048, 13.359345214
627, r-stick-x, 223.609, 13.36957344
628, r-stick-x, 264.293, 13.409792315
629, r-stick-x, 343.033, 13.429717458
630, r-stick-x, 432.014, 13.431249979
631, r-stick-x, 287.997, 13.437285953
632, r-stick-x, 941.323, 13.466281649
633, r-stick-x, 236.108, 13.467809207
634, r-stick-x, 243.016, 13.46959754
635, r-stick-x, 263.294, 13.535947401
636, r-stick-x, 226.942, 13.537054334
637, r-stick-x, 675.03, 13.545654281
638, r-stick-x, 218.998, 13.547054822
639, r-stick-x, 732.215, 13.554377023
640, r-stick-x, 230.646, 13.559634727
641, r-stick-x, 264.997, 13.589625283
642, r-stick-x, 220.516, 13.590807122
643, r-stick-x, 235.572, 13.59322906
644, r-stick-x, 168.331, 13.596868614
645, r-stick-x, 161.554, 13.606881676
646, r-stick-x, 226.738, 13.683233229
647, r-stick-x, 529.235, 13.689043502
648, r-stick-x, 150.498, 13.691801269
649, r-stick-x, 122.054, 13.692977942
650, r-stick-x, 579.735, 13.70798223
651, r-stick-x, 164.887, 13.740682259
652, r-stick-x, 560.235, 13.8652757
653, r-stick-x, 180.498, 13.895674346
654, r-stick-x, 436.866, 13.905152025
655, r-stick-x, 135.628, 13.91301048
656, r-stick-x, 522.347, 13.913986155
657, r-stick-x, 150.591, 13.919250452
658, r-stick-x, 804.084, 13.959423347
659, r-stick-x, 162.313, 13.989290721
660, r-stick-x, 521.587, 13.99150392
661, r-stick-x, 131.461, 13.995490341
662, r-stick-x, 114.907, 13.996703292
663, r-stick-x, 160.276, 14.000638325
