Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
403, r2_trigger, 165.353, 2.682903584
404, r-stick-x, 1177.437, 2.684165911
405, r-stick-y, 806.045, 2.685043549
406, r2_trigger, 278.503, 2.685386386
407, r-stick-x, 173.613, 2.686019022
408, r-stick-x, 663.396, 2.688806456
409, r2_trigger, 256.058, 2.689179237
410, r2_trigger, 223.724, 2.719656012
411, l-stick-x, 260.151, 2.720739319
412, l-stick-y, 206.484, 2.721000877
413, r-stick-x, 874.249, 2.721916774
414, r-stick-y, 546.32, 2.722504965
415, r2_trigger, 102.279, 2.722645022
416, r-stick-y, 4.315, 2.724826617
417, l-stick-x, 205.391, 2.726920304
418, l-stick-y, 190.076, 2.727161769
419, r-stick-x, 623.358, 2.727827109
420, r-stick-y, 534.838, 2.728407985
421, r2_trigger, 185.668, 2.728632987
422, l-stick-y, 187.483, 2.729113584
423, r-stick-x, 514.19, 2.729674034
424, l-stick-x, 221.688, 2.734476581
425, l-stick-y, 192.205, 2.734723953
426, r-stick-x, 556.524, 2.735322515
427, l-stick-y, 271.744, 2.750869498
428, r-stick-x, 738.71, 2.75166669
429, l-stick-x, 217.021, 2.752213011
430, l-stick-y, 268.503, 2.752527514
431, r-stick-x, 672.84, 2.753242743
432, r-stick-y, 639.377, 2.753927731
433, l-stick-y, 202.835, 2.754425717
434, r-stick-x, 664.155, 2.755134187
435, r-stick-x, 132.816, 2.757432672
436, r-stick-y, 4.241, 2.757489043
437, l-stick-y, 297.984, 2.760196476
438, l-stick-y, 365.596, 2.769816106
439, r-stick-x, 563.117, 2.770482131
440, r-stick-y, 540.635, 2.771123137
441, l2_trigger, 157.094, 2.771360473
442, l-stick-y, 286.966, 2.77225887
443, l2_trigger, 145.169, 2.772535577
444, l-stick-x, 341.133, 2.772954821
445, l-stick-y, 230.02, 2.773263435
446, r-stick-x, 596.968, 2.773943386
447, r-stick-y, 657.784, 2.774932748
448, l2_trigger, 300.763, 2.775332678
449, l-stick-y, 279.817, 2.776138963
450, r-stick-x, 452.801, 2.776663709
451, r-stick-y, 554.468, 2.777304622
452, l2_trigger, 146.335, 2.777539236
453, l-stick-x, 292.225, 2.77968396
454, r-stick-x, 505.19, 2.780334837
455, r-stick-y, 576.524, 2.781018936
456, l2_trigger, 148.038, 2.78125566
457, l-stick-y, 260.798, 2.795893301
458, r-stick-y, 446.875, 2.79642214
459, l2_trigger, 195.243, 2.796661031
460, r-stick-x, 471.153, 2.79747865
461, r-stick-y, 598.413, 2.798125397
462, l2_trigger, 105.316, 2.798270917
463, r-stick-x, 134.205, 2.799966841
464, l-stick-x, 213.706, 2.801251742
465, r-stick-y, 6.259, 2.811117559
466, r-stick-x, 546.912, 2.814775057
467, r-stick-y, 640.914, 2.81547549
468, l2_trigger, 153.409, 2.815708918
469, r-stick-x, 691.858, 2.816734761
470, r-stick-y, 563.209, 2.817354026
471, l2_trigger, 143.964, 2.817543195
472, l-stick-x, 204.872, 2.818034718
473, r-stick-x, 609.043, 2.818710114
474, r-stick-y, 806.952, 2.819558881
475, r-stick-y, 933.343, 2.823982572
476, l2_trigger, 112.927, 2.824146444
477, l-stick-x, 337.818, 2.841010976
478, l-stick-y, 243.725, 2.841361239
479, r-stick-x, 712.044, 2.842157432
480, r-stick-y, 607.025, 2.842855198
481, l-stick-x, 312.651, 2.843664854
482, l-stick-y, 334.67, 2.84410471
483, r-stick-x, 472.875, 2.844663252
484, r-stick-y, 753.563, 2.845501464
485, l2_trigger, 248.262, 2.846309194
486, l-stick-x, 419.727, 2.847276426
487, l-stick-y, 331.336, 2.847731115
488, l2_trigger, 157.594, 2.848021285
489, r-stick-x, 166.686, 2.86636822
490, r-stick-y, 4.408, 2.866441314
491, l-stick-x, 339.966, 2.900967313
492, l-stick-y, 248.206, 2.901287927
493, r-stick-x, 917.361, 2.902250881
494, r-stick-y, 604.951, 2.902909369
495, l2_trigger, 729.544, 2.903716673
496, l-stick-y, 309.096, 2.904544329
497, r-stick-x, 713.692, 2.905348799
498, r-stick-y, 600.265, 2.906043213
499, l2_trigger, 154.206, 2.906283994
500, r2_trigger, 149.224, 2.906513607
501, l-stick-y, 334.485, 2.907293022
502, r-stick-x, 151.168, 2.907536654
503, l-stick-x, 239.799, 2.907851009
504, l-stick-x, 306.521, 2.914688574
505, l-stick-y, 238.187, 2.915034633
506, r-stick-x, 589.709, 2.915717251
507, r2_trigger, 147.613, 2.915982587
508, l-stick-x, 313.948, 2.916712335
509, l-stick-y, 243.243, 2.917042819
510, r-stick-x, 476.449, 2.917594565
511, r2_trigger, 168.669, 2.917883939
512, l-stick-x, 264.41, 2.918587742
513, l-stick-y, 229.409, 2.918899522
514, r-stick-x, 666.359, 2.91967716
515, l-stick-x, 255.984, 2.923352121
516, l-stick-y, 366.541, 2.923786681
517, r-stick-x, 743.507, 2.924571836
518, l-stick-x, 241.039, 2.942047875
519, l-stick-y, 191.521, 2.942304174
520, r-stick-x, 566.394, 2.942913531
521, l-stick-x, 561.191, 2.943778299
522, l-stick-y, 355.244, 2.944182284
523, r-stick-x, 705.432, 2.944931754
524, l-stick-x, 198.631, 2.94542187
525, l-stick-y, 345.67, 2.945814467
526, r-stick-x, 583.08, 2.946438269
527, r-stick-y, 595.525, 2.947077757
528, r-stick-x, 117.335, 2.94751365
529, l-stick-x, 247.428, 2.9569715
530, l-stick-y, 240.354, 2.957274021
531, r-stick-x, 674.599, 2.95799438
532, r-stick-y, 735.896, 2.958779703
533, l-stick-x, 276.651, 2.959600951
534, l-stick-y, 233.891, 2.959922158
535, r-stick-x, 551.894, 2.960549905
536, r-stick-y, 493.764, 2.961126966
537, l-stick-x, 582.691, 2.961799639
538, l-stick-y, 233.651, 2.96210792
539, r-stick-x, 504.69, 2.962682722
540, r-stick-y, 1097.047, 2.963854714
541, r-stick-x, 166.798, 2.964532406
542, l-stick-x, 260.243, 2.965034392
543, l-stick-y, 227.854, 2.965341525
544, r-stick-x, 605.432, 2.966015143
545, r-stick-y, 613.339, 2.966703464
546, l-stick-y, 273.095, 2.96748386
547, l-stick-x, 250.391, 2.967962402
548, l-stick-y, 242.188, 2.968306017
549, r-stick-x, 603.321, 2.968970023
550, r-stick-y, 495.449, 2.969596103
551, l-stick-x, 288.873, 2.989678
552, l-stick-y, 189.168, 2.98993928
553, r-stick-x, 522.69, 2.990504452
554, r-stick-y, 598.487, 2.991150236
555, l-stick-x, 326.448, 2.991778817
556, l-stick-y, 194.539, 2.992026356
557, r-stick-y, 589.969, 2.992675955
558, r-stick-y, 489.357, 2.993472759
559, l-stick-x, 205.669, 2.99502607
560, l-stick-y, 199.465, 2.995275684
561, l-stick-x, 294.392, 3.005780748
562, l-stick-y, 194.484, 3.00603438
563, r-stick-y, 600.635, 3.006677923
564, r-stick-x, 246.817, 3.0189113
565, r-stick-x, 566.931, 3.03122727
566, r-stick-y, 516.69, 3.031837054
567, l2_trigger, 150.575, 3.032062741
568, l-stick-x, 263.669, 3.033348383
569, l-stick-y, 253.41, 3.033688553
570, r-stick-x, 527.079, 3.034289466
571, r-stick-y, 629.321, 3.035004307
572, l2_trigger, 137.298, 3.035228994
573, r2_trigger, 131.205, 3.035415292
574, l-stick-x, 266.354, 3.036079354
575, l-stick-y, 238.965, 3.036399283
576, r-stick-x, 519.505, 3.036987585
577, l2_trigger, 167.002, 3.037243995
578, r2_trigger, 128.89, 3.03745096
579, l-stick-y, 273.022, 3.038136041
580, r-stick-x, 131.538, 3.038348265
581, l-stick-x, 340.966, 3.039143198
582, l-stick-x, 304.373, 3.049733689
583, l-stick-y, 242.91, 3.050077415
584, r-stick-x, 552.876, 3.050699773
585, l2_trigger, 169.075, 3.050954034
586, r2_trigger, 153.724, 3.051181444
587, r-stick-x, 161.131, 3.076359242
588, l-stick-x, 219.372, 3.081976444
589, l-stick-y, 191.854, 3.082225502
590, r-stick-x, 987.972, 3.08325453
591, l2_trigger, 268.225, 3.083590145
592, r2_trigger, 103.057, 3.083733054
593, l-stick-x, 209.613, 3.08434343
594, l-stick-y, 295.855, 3.084692174
595, r-stick-x, 703.618, 3.085436792
596, r-stick-y, 549.468, 3.086064428
597, l2_trigger, 163.501, 3.086281911
598, r2_trigger, 115.724, 3.086435154
599, l-stick-y, 225.854, 3.087012955
600, r-stick-y, 756.304, 3.087819167
601, l2_trigger, 109.575, 3.087979928
602, r2_trigger, 108.964, 3.088128855
603, l-stick-y, 250.891, 3.088693231
604, r-stick-x, 106.76, 3.08884914
605, l-stick-x, 287.503, 3.095112052
606, l-stick-x, 273.503, 3.095940875
607, l-stick-y, 234.799, 3.096262341
608, r-stick-y, 602.469, 3.096941218
609, l2_trigger, 139.761, 3.097164757
610, r2_trigger, 125.149, 3.097346036
611, r-stick-y, 546.135, 3.098408973
612, l2_trigger, 205.521, 3.098702309
613, r2_trigger, 125.409, 3.098888292
614, r-stick-x, 549.709, 3.099893246
615, r-stick-y, 508.894, 3.100488585
616, l2_trigger, 148.002, 3.100708384
617, r2_trigger, 138.02, 3.100902015
618, l-stick-x, 272.04, 3.101572929
619, r-stick-x, 134.909, 3.10178795
620, l-stick-x, 336.596, 3.104707922
621, r-stick-x, 668.766, 3.105462022
622, r-stick-y, 537.024, 3.106091769
623, l2_trigger, 133.927, 3.106302104
624, r2_trigger, 128.242, 3.106488495
625, l-stick-y, 319.651, 3.122818133
626, r-stick-x, 188.613, 3.123111229
627, r-stick-y, 9.278, 3.127505845
628, r-stick-x, 527.024, 3.13234967
629, r-stick-y, 567.191, 3.132978102
630, l2_trigger, 107.352, 3.133131973
631, r2_trigger, 127.872, 3.133299253
632, l-stick-x, 213.687, 3.133802054
633, r-stick-x, 484.375, 3.134332837
634, r-stick-y, 579.006, 3.13496088
635, r2_trigger, 177.483, 3.13517666
636, l-stick-x, 253.336, 3.135700424
637, r-stick-x, 481.115, 3.136226503
638, r-stick-y, 592.024, 3.136860491
639, r2_trigger, 191.743, 3.137092475
640, l-stick-x, 212.336, 3.137599313
641, r-stick-x, 104.705, 3.137750333
642, r-stick-y, 4.611, 3.138609563
643, l-stick-x, 210.91, 3.14070038
644, l-stick-y, 229.094, 3.140979493
645, r-stick-x, 839.452, 3.141859446
646, r-stick-y, 540.32, 3.142440433
647, r2_trigger, 103.445, 3.142590305
648, l-stick-y, 259.132, 3.160891778
649, r-stick-x, 856.453, 3.161807194
650, r-stick-y, 569.913, 3.162428589
651, r2_trigger, 775.007, 3.163243578
652, l-stick-x, 270.781, 3.163807269
653, l-stick-y, 341.911, 3.164195791
654, r-stick-x, 852.526, 3.16508804
655, r2_trigger, 299.706, 3.165425284
656, l-stick-y, 308.355, 3.175993553
657, r-stick-x, 527.413, 3.176604633
658, r2_trigger, 133.056, 3.176821801
659, r-stick-y, 10.574, 3.183735701
660, r-stick-x, 183.094, 3.213731749
661, l-stick-y, 222.002, 3.218222718
662, r2_trigger, 105.853, 3.218394609
663, l-stick-x, 211.317, 3.219470508
