Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
107, r2_trigger, 451.565, 3.50230564
108, r2_trigger, 388.233, 3.503531671
109, r2_trigger, 411.974, 3.509862153
110, r2_trigger, 433.491, 3.518521939
111, r2_trigger, 351.363, 3.519691656
112, r2_trigger, 377.752, 3.521004703
113, r2_trigger, 374.215, 3.524861847
114, r2_trigger, 342.197, 3.535014047
115, r2_trigger, 390.158, 3.538527586
116, r2_trigger, 483.861, 3.563765109
117, r2_trigger, 360.474, 3.564900493
118, r2_trigger, 438.251, 3.907314861
119, r2_trigger, 379.863, 3.908466763
120, r2_trigger, 463.12, 3.912401794
121, r2_trigger, 582.395, 3.916272844
122, r2_trigger, 538.508, 3.922535865
123, r2_trigger, 450.695, 3.956182216
124, r2_trigger, 518.379, 3.980007804
125, r2_trigger, 372.548, 3.98108193
126, r2_trigger, 394.862, 3.983567546
127, r2_trigger, 478.027, 3.988750644
128, r2_trigger, 491.749, 3.997459114
129, r2_trigger, 397.103, 3.998663238
130, r2_trigger, 393.251, 3.999769734
131, r2_trigger, 378.437, 4.029722364
132, r2_trigger, 336.974, 4.030942098
133, r2_trigger, 319.623, 4.032111945
134, r2_trigger, 321.456, 4.035884738
135, r2_trigger, 432.584, 4.0435851
136, r2_trigger, 357.641, 4.04632597
137, r2_trigger, 785.65, 4.072778765
138, r2_trigger, 350.771, 4.073771116
139, r2_trigger, 337.604, 4.077272785
140, r2_trigger, 388.603, 4.08062405
141, r2_trigger, 316.179, 4.088372467
142, r2_trigger, 357.159, 4.089703347
143, r2_trigger, 441.88, 4.119832975
144, r2_trigger, 296.976, 4.147071144
145, r2_trigger, 295.253, 4.148328377
146, r2_trigger, 320.067, 4.152078782
147, r2_trigger, 318.512, 4.155926038
148, r2_trigger, 465.379, 4.188716537
149, r2_trigger, 363.16, 4.189780442
150, r2_trigger, 322.901, 4.19214619
151, r2_trigger, 341.771, 4.199662148
152, r2_trigger, 327.011, 4.200864864
153, r2_trigger, 345.104, 4.203608827
154, r2_trigger, 345.326, 4.213458627
155, r2_trigger, 397.474, 4.214733231
156, r2_trigger, 522.896, 4.216220126
157, r2_trigger, 567.044, 4.240035068
158, r2_trigger, 421.843, 4.241240951
159, r2_trigger, 401.825, 4.243666457
160, r2_trigger, 374.622, 4.248634097
161, r2_trigger, 344.345, 4.257122721
162, r2_trigger, 326.957, 4.258354955
163, r2_trigger, 321.03, 4.259630836
164, r2_trigger, 516.156, 4.289948442
165, r2_trigger, 365.641, 4.291185195
166, r2_trigger, 436.362, 4.328636489
167, r2_trigger, 410.251, 4.329786743
168, r2_trigger, 335.53, 4.330876295
169, r2_trigger, 418.473, 4.45350969
170, r2_trigger, 345.104, 4.454626501
171, r2_trigger, 336.808, 4.457166245
172, r2_trigger, 345.623, 4.463410248
173, r2_trigger, 318.123, 4.464650408
174, r2_trigger, 568.285, 4.520007597
175, r2_trigger, 448.027, 4.521200239
176, r2_trigger, 445.473, 4.522439974
177, r2_trigger, 341.159, 4.523787205
178, r2_trigger, 379.511, 4.528570849
179, r2_trigger, 388.436, 4.537264783
180, r2_trigger, 401.01, 4.539006729
181, r2_trigger, 433.603, 4.98501379
182, r2_trigger, 379.77, 4.988531292
183, r2_trigger, 379.011, 4.992318715
184, r2_trigger, 338.29, 4.995953697
185, r2_trigger, 522.767, 5.028725197
186, r2_trigger, 530.304, 5.029955209
187, r2_trigger, 398.492, 5.052380291
188, r2_trigger, 432.343, 5.187286037
189, r2_trigger, 359.919, 5.188507976
190, r2_trigger, 449.787, 5.214731388
191, r2_trigger, 333.864, 5.215907772
192, r2_trigger, 395.678, 5.232755116
193, r2_trigger, 465.084, 5.262529068
194, r2_trigger, 482.582, 5.285022315
195, r2_trigger, 400.344, 5.286364955
196, r2_trigger, 3628.501, 5.292016859
197, r2_trigger, 276.438, 5.433275791
198, r2_trigger, 221.273, 5.434320307
199, r2_trigger, 216.07, 5.435562282
200, r2_trigger, 230.551, 5.445563876
201, r2_trigger, 227.533, 5.44680861
202, r2_trigger, 215.995, 5.448105083
203, r2_trigger, 224.385, 5.451847119
204, r2_trigger, 1027.091, 5.480357467
205, r2_trigger, 953.481, 5.482801399
206, r2_trigger, 924.648, 5.484136334
207, r2_trigger, 256.31, 5.488271473
208, r2_trigger, 221.292, 5.491889344
209, r2_trigger, 215.551, 5.498106162
210, r2_trigger, 236.551, 5.525624364
211, r2_trigger, 212.921, 5.526844487
212, r2_trigger, 210.737, 5.528096462
213, r2_trigger, 259.717, 5.531979624
214, r2_trigger, 235.643, 5.535645086
215, r2_trigger, 274.772, 5.687007296
216, r2_trigger, 215.995, 5.688158587
217, r2_trigger, 242.217, 5.691942029
218, r2_trigger, 285.364, 6.050781292
219, r2_trigger, 320.475, 6.052115654
220, r2_trigger, 260.105, 6.058264863
221, r2_trigger, 208.958, 6.059380933
222, r2_trigger, 216.885, 6.065608141
223, r2_trigger, 227.199, 6.068136645
224, r2_trigger, 262.365, 6.073219728
225, r2_trigger, 239.051, 6.075705696
226, r2_trigger, 266.698, 6.07944975
227, r2_trigger, 270.679, 6.094555111
228, r2_trigger, 212.126, 6.095667719
229, r2_trigger, 232.68, 6.096888064
230, r2_trigger, 348.604, 6.25223661
231, r2_trigger, 308.327, 6.253356161
232, r2_trigger, 416.584, 6.255992552
233, r2_trigger, 479.972, 6.266028461
234, r2_trigger, 361.104, 6.267167438
235, r2_trigger, 361.104, 6.268461115
236, r2_trigger, 404.177, 6.273647418
237, r2_trigger, 413.01, 6.551048015
238, r2_trigger, 383.4, 6.552507375
239, r2_trigger, 391.585, 6.557275871
240, r2_trigger, 360.159, 6.559721173
241, r2_trigger, 747.799, 6.586704887
242, r2_trigger, 442.565, 6.588480481
243, r2_trigger, 1126.014, 6.590354165
244, r2_trigger, 459.528, 6.766256944
245, r2_trigger, 445.639, 6.773648183
246, r2_trigger, 397.51, 6.77492275
247, r2_trigger, 473.157, 6.79740674
248, r2_trigger, 380.381, 6.798693325
249, r2_trigger, 490.268, 7.213928833
250, r2_trigger, 273.606, 7.215674261
251, r2_trigger, 289.457, 7.219552849
252, r2_trigger, 306.475, 7.223336236
253, r2_trigger, 282.809, 7.234573435
254, r2_trigger, 292.365, 7.235682006
255, r2_trigger, 360.326, 7.442076662
256, r2_trigger, 219.532, 7.443085697
257, r2_trigger, 272.18, 7.580629741
258, r2_trigger, 242.698, 7.703112643
259, r2_trigger, 232.736, 7.710607178
260, r2_trigger, 217.588, 7.711839653
261, r2_trigger, 273.661, 7.733199296
262, r2_trigger, 201.459, 7.734482548
263, r2_trigger, 256.124, 7.796882939
264, r2_trigger, 291.217, 7.803254626
265, r2_trigger, 284.402, 7.80449299
266, r2_trigger, 262.31, 7.825722229
267, r2_trigger, 213.44, 7.829307286
268, r2_trigger, 209.477, 7.834284389
269, r2_trigger, 207.44, 7.835534568
270, r2_trigger, 231.81, 7.839319584
271, r2_trigger, 427.195, 8.002242579
272, r2_trigger, 374.9, 8.003492906
273, r2_trigger, 356.901, 8.004797084
274, r2_trigger, 363.437, 8.008545749
275, r2_trigger, 524.804, 8.53120423
276, r2_trigger, 382.882, 8.532605295
277, r2_trigger, 442.565, 8.536163519
278, r2_trigger, 404.436, 8.562333068
279, r2_trigger, 353.586, 8.56341725
280, r2_trigger, 379.27, 8.564808018
281, r2_trigger, 313.772, 8.763284569
282, r2_trigger, 296.364, 8.764491637
283, r2_trigger, 331.308, 8.768331782
284, r2_trigger, 369.419, 8.772201964
285, r2_trigger, 333.345, 8.779877272
286, r2_trigger, 260.772, 8.810743726
287, r2_trigger, 283.346, 8.818118708
288, r2_trigger, 281.42, 8.989495488
289, r2_trigger, 237.124, 8.991846255
290, r2_trigger, 248.569, 8.995656679
291, r2_trigger, 274.031, 9.030601125
292, r2_trigger, 215.384, 9.031805897
293, r2_trigger, 217.459, 9.033047576
294, r2_trigger, 236.069, 9.421815587
295, r2_trigger, 397.529, 9.768524552
296, r2_trigger, 626.432, 9.791400205
297, r2_trigger, 395.844, 9.792477443
298, r2_trigger, 528.397, 9.802602092
299, r2_trigger, 549.47, 9.80396949
300, r2_trigger, 456.528, 9.805213466
301, r2_trigger, 537.027, 10.357388262
302, r2_trigger, 298.161, 10.567378977
303, r2_trigger, 347.826, 10.56835355
304, r2_trigger, 298.698, 10.572017718
305, r2_trigger, 845.835, 10.700254343
306, r2_trigger, 457.991, 10.701413172
307, r2_trigger, 443.843, 10.85269217
308, r2_trigger, 699.301, 10.897690772
309, r2_trigger, 675.524, 10.89912154
310, r2_trigger, 460.88, 10.900483013
311, r2_trigger, 478.453, 11.229878856
312, r2_trigger, 495.935, 11.254952117
313, r2_trigger, 246.921, 12.868067158
314, r2_trigger, 379.363, 12.872179502
315, r2_trigger, 533.433, 12.882394336
316, r2_trigger, 391.418, 12.883541832
317, r2_trigger, 382.974, 12.884762178
318, r2_trigger, 492.768, 12.907856257
319, r2_trigger, 570.86, 12.909025827
320, r2_trigger, 400.547, 12.909985159
321, r2_trigger, 392.604, 12.922222991
322, r2_trigger, 357.53, 12.923401801
323, r2_trigger, 380.419, 12.924700016
324, r2_trigger, 355.752, 12.928449089
325, r2_trigger, 717.986, 12.959059075
326, r2_trigger, 453.843, 12.960749856
327, r2_trigger, 431.603, 12.961994572
328, r2_trigger, 339.808, 14.196275887
329, r2_trigger, 378.937, 14.203418747
330, r2_trigger, 372.603, 14.204615093
331, r2_trigger, 485.342, 14.235333154
332, r2_trigger, 345.53, 14.235829478
333, r2_trigger, 359.012, 14.236984048
334, r2_trigger, 336.66, 14.23786716
335, r2_trigger, 350.733, 14.239638106
336, r2_trigger, 370.659, 14.24721542
337, r2_trigger, 357.252, 14.248440655
338, r2_trigger, 382.326, 14.254632181
339, r2_trigger, 451.695, 14.27858682
340, r2_trigger, 418.399, 14.279699965
341, r2_trigger, 487.064, 14.28470444
342, r2_trigger, 550.322, 14.559917458
343, r2_trigger, 482.805, 14.633548914
344, r2_trigger, 409.918, 14.634834648
345, r2_trigger, 394.196, 14.636056605
346, r2_trigger, 229.607, 15.859308648
347, r2_trigger, 298.661, 15.878092038
348, r2_trigger, 217.57, 15.879250941
349, r2_trigger, 520.545, 16.45983124
350, r2_trigger, 620.821, 16.461428579
351, r2_trigger, 493.898, 16.485019932
352, r2_trigger, 538.211, 16.48638209
353, r2_trigger, 374.992, 16.487366126
354, r2_trigger, 385.011, 16.488510752
355, r2_trigger, 387.197, 16.492150811
356, r2_trigger, 372.252, 16.502140078
357, r2_trigger, 339.364, 16.503327462
358, r2_trigger, 562.914, 16.504899264
359, r2_trigger, 493.231, 16.528850073
360, r2_trigger, 792.355, 16.53066913
361, r2_trigger, 480.472, 16.743578291
362, r2_trigger, 382.141, 16.744658178
363, r2_trigger, 389.752, 16.750897963
364, r2_trigger, 392.9, 16.75214042
365, r2_trigger, 381.789, 16.755907772
366, r2_trigger, 433.788, 16.759825677
367, r2_trigger, 456.399, 17.121188527
368, r2_trigger, 479.898, 17.162531941
369, r2_trigger, 396.493, 17.163649568
370, r2_trigger, 372.919, 17.164665233
371, r2_trigger, 389.955, 17.168499584
372, r2_trigger, 397.696, 17.172193401
373, r2_trigger, 503.619, 17.198687105
374, r2_trigger, 491.935, 17.19995871
375, r2_trigger, 388.807, 17.222237664
376, r2_trigger, 316.993, 17.223588489
377, r2_trigger, 381.085, 17.68595318
378, r2_trigger, 377.9, 17.688442039
379, r2_trigger, 368.807, 17.699629153
380, r2_trigger, 420.417, 17.701084847
381, r2_trigger, 376.252, 17.703424672
382, r2_trigger, 382.011, 17.728824194
383, r2_trigger, 418.696, 17.729831545
384, r2_trigger, 379.808, 17.730932024
385, r2_trigger, 455.342, 17.952210071
386, r2_trigger, 396.733, 17.957144179
387, r2_trigger, 372.363, 17.959593353
388, r2_trigger, 461.732, 17.982427241
389, r2_trigger, 487.564, 17.98359631
390, r2_trigger, 413.658, 18.750916068
391, r2_trigger, 358.16, 18.752054824
392, r2_trigger, 326.845, 18.755791788
393, r2_trigger, 368.807, 18.763445639
394, r2_trigger, 394.473, 18.769719776
395, r2_trigger, 389.344, 18.799581343
396, r2_trigger, 332.901, 18.800803134
397, r2_trigger, 342.678, 18.802106312
398, r2_trigger, 438.936, 19.677872945
399, r2_trigger, 441.473, 19.719675375
400, r2_trigger, 374.03, 19.720864833
401, r2_trigger, 406.696, 19.748846975
402, r2_trigger, 454.769, 19.997368521
403, r2_trigger, 364.882, 19.998436408
404, r2_trigger, 359.456, 19.999586071
405, r2_trigger, 366.641, 20.003434459
406, r2_trigger, 416.955, 20.039721458
407, r2_trigger, 446.658, 20.040987119
408, r2_trigger, 446.398, 20.043571698
409, r2_trigger, 389.14, 20.38245914
410, r2_trigger, 363.142, 20.383506639
411, r2_trigger, 505.361, 20.41987712
412, r2_trigger, 437.806, 20.423601233
413, r2_trigger, 469.324, 20.43114605
414, r2_trigger, 365.956, 20.432227325
415, r2_trigger, 373.178, 20.465818194
416, r2_trigger, 320.087, 20.467020004
417, r2_trigger, 385.4, 20.493351754
418, r2_trigger, 458.269, 20.748488131
419, r2_trigger, 372.104, 20.752157079
420, r2_trigger, 469.214, 20.796096636
421, r2_trigger, 400.566, 20.805876483
422, r2_trigger, 350.956, 20.80707846
423, r2_trigger, 355.216, 20.808356547
424, r2_trigger, 385.289, 20.814651684
425, r2_trigger, 384.011, 20.815893956
426, r2_trigger, 435.529, 20.843538292
427, r2_trigger, 427.399, 20.844659122
428, r2_trigger, 430.677, 20.906048008
429, r2_trigger, 325.178, 20.932507125
430, r2_trigger, 342.845, 20.939533878
431, r2_trigger, 409.844, 21.028490638
432, r2_trigger, 448.695, 21.06736498
433, r2_trigger, 441.936, 21.068966431
434, r2_trigger, 406.289, 21.072288441
435, r2_trigger, 351.845, 21.075856168
436, r2_trigger, 385.196, 21.079594374
437, r2_trigger, 452.787, 21.154858922
438, r2_trigger, 381.641, 21.15591655
439, r2_trigger, 371.252, 21.163337184
440, r2_trigger, 391.937, 21.164600216
441, r2_trigger, 428.344, 21.168555269
442, r2_trigger, 419.696, 21.24229968
443, r2_trigger, 462.195, 21.297327229
444, r2_trigger, 390.344, 21.323319894
445, r2_trigger, 349.345, 21.324577481
446, r2_trigger, 341.068, 21.397133008
447, r2_trigger, 331.068, 21.398297615
448, r2_trigger, 329.605, 21.444482076
449, r2_trigger, 323.568, 21.448276428
450, r2_trigger, 400.604, 21.452221371
451, r2_trigger, 332.197, 21.458348178
452, r2_trigger, 321.587, 21.459609432
453, r2_trigger, 527.379, 21.48746745
454, r2_trigger, 403.919, 21.488571207
455, r2_trigger, 353.419, 21.48963589
456, r2_trigger, 406.715, 21.504732895
457, r2_trigger, 387.104, 21.510905794
458, r2_trigger, 469.473, 21.537313822
459, r2_trigger, 383.826, 21.538353265
460, r2_trigger, 437.491, 21.612271616
461, r2_trigger, 346.493, 21.615794104
462, r2_trigger, 381.659, 21.619575994
463, r2_trigger, 320.92, 21.625732357
464, r2_trigger, 356.734, 21.628292974
465, r2_trigger, 341.716, 21.654555616
466, r2_trigger, 661.95, 21.670093982
467, r2_trigger, 478.398, 21.671312644
468, r2_trigger, 489.194, 21.721065147
469, r2_trigger, 410.936, 21.722153163
470, r2_trigger, 418.085, 21.764657325
471, r2_trigger, 340.03, 21.765920319
472, r2_trigger, 329.179, 21.768277588
473, r2_trigger, 339.475, 21.77704229
474, r2_trigger, 326.309, 21.778314654
475, r2_trigger, 321.179, 21.779560926
476, r2_trigger, 357.753, 21.783463592
477, r2_trigger, 347.919, 21.834664085
478, r2_trigger, 341.512, 21.835783564
479, r2_trigger, 363.567, 21.837117038
480, r2_trigger, 367.27, 21.887537102
481, r2_trigger, 347.882, 21.88851725
482, r2_trigger, 393.845, 21.914677857
483, r2_trigger, 346.086, 21.915757484
484, r2_trigger, 436.751, 21.919682168
485, r2_trigger, 405.4, 21.923475428
486, r2_trigger, 399.752, 21.928526127
487, r2_trigger, 426.529, 22.008575138
488, r2_trigger, 370.734, 22.012134199
489, r2_trigger, 436.973, 22.130958301
490, r2_trigger, 342.308, 22.138288271
491, r2_trigger, 333.327, 22.139516099
492, r2_trigger, 449.955, 22.302329913
493, r2_trigger, 451.214, 22.303453484
494, r2_trigger, 540.083, 22.304923752
495, r2_trigger, 389.344, 22.311046967
496, r2_trigger, 333.623, 22.31198619
497, r2_trigger, 323.291, 22.475519101
498, r2_trigger, 252.403, 22.47928851
499, r2_trigger, 219.125, 22.482972957
500, r2_trigger, 226.552, 22.490438925
501, r2_trigger, 219.404, 22.49166992
502, r2_trigger, 250.717, 22.521727841
503, r2_trigger, 227.736, 22.522980484
504, r2_trigger, 210.533, 22.524194646
505, r2_trigger, 267.476, 22.714369211
506, r2_trigger, 229.217, 22.715442838
507, r2_trigger, 264.551, 23.059224784
508, r2_trigger, 223.681, 23.065536404
509, r2_trigger, 385.103, 23.068434681
510, r2_trigger, 519.935, 23.07231857
511, r2_trigger, 429.047, 23.07592126
512, r2_trigger, 526.601, 23.109940941
513, r2_trigger, 389.715, 23.111004958
514, r2_trigger, 386.641, 23.11215551
515, r2_trigger, 456.972, 23.289811085
516, r2_trigger, 387.067, 23.290871158
517, r2_trigger, 379.53, 23.293336462
518, r2_trigger, 333.438, 23.295786434
519, r2_trigger, 409.27, 23.305853074
520, r2_trigger, 542.749, 23.329964334
521, r2_trigger, 462.806, 23.331153941
522, r2_trigger, 397.011, 23.332233235
523, r2_trigger, 412.418, 23.336150882
524, r2_trigger, 460.491, 23.584866781
525, r2_trigger, 435.047, 23.585982259
526, r2_trigger, 407.158, 23.617090607
527, r2_trigger, 386.992, 23.618392471
528, r2_trigger, 570.6, 23.786061461
529, r2_trigger, 381.122, 23.787511896
530, r2_trigger, 378.382, 23.788556487
531, r2_trigger, 419.085, 23.79217714
532, r2_trigger, 395.585, 23.802209077
533, r2_trigger, 386.14, 23.803360036
534, r2_trigger, 378.307, 23.804827323
535, r2_trigger, 403.456, 23.940891289
536, r2_trigger, 321.753, 23.943701346
537, r2_trigger, 339.715, 23.948363145
538, r2_trigger, 436.14, 23.977198741
539, r2_trigger, 362.493, 24.105913888
540, r2_trigger, 347.549, 24.107037404
541, r2_trigger, 337.883, 24.1082304
542, r2_trigger, 462.435, 24.132374197
543, r2_trigger, 379.549, 24.138376398
544, r2_trigger, 336.809, 24.139512339
545, r2_trigger, 459.936, 24.318582824
546, r2_trigger, 422.103, 24.320239274
547, r2_trigger, 396.325, 24.333364967
548, r2_trigger, 370.974, 24.33460711
549, r2_trigger, 464.473, 24.335899493
550, r2_trigger, 831.817, 24.366512445
551, r2_trigger, 459.844, 24.393718833
552, r2_trigger, 438.714, 24.396081639
553, r2_trigger, 467.547, 24.440023985
554, r2_trigger, 420.881, 24.443644508
555, r2_trigger, 386.086, 24.450958202
556, r2_trigger, 372.474, 24.454643909
557, r2_trigger, 375.493, 24.455902422
558, r2_trigger, 377.993, 24.459688294
559, r2_trigger, 443.769, 24.48729347
560, r2_trigger, 520.971, 24.493737254
561, r2_trigger, 639.303, 24.495298132
562, r2_trigger, 660.877, 24.609905942
563, r2_trigger, 517.453, 24.611283434
564, r2_trigger, 351.586, 24.612383135
565, r2_trigger, 370.363, 24.616109934
566, r2_trigger, 518.953, 24.695122128
567, r2_trigger, 413.418, 24.722201499
568, r2_trigger, 381.326, 24.723428124
569, r2_trigger, 413.121, 24.84335348
570, r2_trigger, 536.212, 24.867452205
571, r2_trigger, 430.473, 24.868782587
572, r2_trigger, 456.473, 24.891156882
573, r2_trigger, 377.697, 24.892333674
574, r2_trigger, 463.695, 24.944641267
575, r2_trigger, 408.548, 24.96968177
576, r2_trigger, 377.066, 24.970821192
577, r2_trigger, 368.233, 24.972311145
578, r2_trigger, 378.678, 24.975910558
579, r2_trigger, 380.067, 24.97956184
580, r2_trigger, 536.952, 24.989851884
581, r2_trigger, 394.178, 24.991342041
582, r2_trigger, 437.121, 25.0159492
583, r2_trigger, 412.03, 25.017158974
584, r2_trigger, 381.196, 25.019594186
585, r2_trigger, 376.586, 25.023443502
586, r2_trigger, 397.585, 25.033412033
587, r2_trigger, 407.011, 25.124688257
588, r2_trigger, 339.679, 25.15458541
589, r2_trigger, 337.53, 25.15579309
590, r2_trigger, 315.253, 25.157054677
591, r2_trigger, 433.084, 25.215969444
592, r2_trigger, 604.488, 25.240030948
593, r2_trigger, 473.546, 25.241431514
594, r2_trigger, 396.973, 25.244061686
595, r2_trigger, 461.01, 25.253627949
596, r2_trigger, 380.733, 25.254806537
597, r2_trigger, 349.938, 25.256084087
598, r2_trigger, 352.049, 25.25960915
599, r2_trigger, 373.955, 25.289636577
600, r2_trigger, 361.882, 25.290815685
601, r2_trigger, 389.881, 25.29218164
602, r2_trigger, 343.734, 25.295810071
603, r2_trigger, 557.674, 25.306208743
604, r2_trigger, 408.14, 25.307551162
605, r2_trigger, 443.436, 25.33237256
606, r2_trigger, 376.215, 25.410921508
607, r2_trigger, 441.659, 25.554646381
608, r2_trigger, 403.733, 25.57594829
609, r2_trigger, 412.844, 25.577227765
610, r2_trigger, 465.102, 25.76380347
611, r2_trigger, 320.512, 25.764982503
612, r2_trigger, 742.782, 25.80025135
613, r2_trigger, 421.788, 25.801256571
614, r2_trigger, 312.476, 25.802564195
615, r2_trigger, 370.734, 25.84096563
616, r2_trigger, 396.548, 25.843492044
617, r2_trigger, 483.825, 25.85370598
618, r2_trigger, 627.284, 25.855247524
619, r2_trigger, 428.233, 25.85656174
620, r2_trigger, 427.159, 25.879785668
621, r2_trigger, 349.512, 25.880963497
622, r2_trigger, 271.902, 25.961760569
623, r2_trigger, 192.589, 25.966864583
624, r2_trigger, 279.272, 25.968063412
625, r2_trigger, 249.347, 25.975488974
626, r2_trigger, 237.903, 26.001766677
627, r2_trigger, 221.033, 26.002929266
628, r2_trigger, 230.329, 26.015457231
629, r2_trigger, 272.903, 26.049236774
630, r2_trigger, 221.718, 26.05669678
631, r2_trigger, 275.069, 26.078114281
632, r2_trigger, 269.643, 26.079240611
633, r2_trigger, 282.643, 26.14677194
634, r2_trigger, 275.439, 26.235465718
635, r2_trigger, 231.995, 26.239262646
636, r2_trigger, 229.033, 26.245487102
637, r2_trigger, 209.829, 26.247916167
638, r2_trigger, 256.235, 26.281783079
639, r2_trigger, 300.309, 26.283147109
640, r2_trigger, 282.92, 26.284449732
641, r2_trigger, 280.92, 26.426758511
642, r2_trigger, 214.311, 26.42792436
643, r2_trigger, 212.144, 26.431687029
644, r2_trigger, 228.736, 26.4404279
645, r2_trigger, 305.513, 26.442147219
646, r2_trigger, 258.921, 26.443283975
647, r2_trigger, 303.438, 26.46943096
648, r2_trigger, 276.328, 26.470601734
649, r2_trigger, 234.255, 26.559171682
650, r2_trigger, 315.013, 26.58944707
651, r2_trigger, 484.51, 26.591081854
652, r2_trigger, 471.324, 26.592397625
653, r2_trigger, 415.936, 26.783398979
654, r2_trigger, 386.771, 26.789596621
655, r2_trigger, 414.214, 26.792072055
656, r2_trigger, 403.473, 26.797101274
657, r2_trigger, 442.492, 26.799622838
658, r2_trigger, 405.122, 26.820968247
659, r2_trigger, 397.918, 26.827155981
660, r2_trigger, 464.325, 26.929703775
661, r2_trigger, 381.845, 26.932084137
662, r2_trigger, 387.196, 26.939563606
663, r2_trigger, 1000.277, 26.966592722
