Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
92, d_button_press, 474.958, 31.464393332
93, d_button_press, 438.644, 31.993253762
94, d_button_press, 492.162, 32.858274586
95, d_button_press, 456.403, 33.454353488
96, d_button_press, 430.737, 33.67064891
97, d_button_press, 453.496, 34.086935182
98, d_button_press, 437.256, 34.306854683
99, d_button_press, 456.015, 34.529387215
100, d_button_press, 413.478, 34.815667262
101, d_button_press, 468.941, 35.875747014
102, d_button_press, 449.218, 36.236951126
103, d_button_press, 420.256, 36.473104554
104, d_button_press, 461.848, 36.785675344
105, d_button_press, 414.367, 36.996947671
106, d_button_press, 486.069, 37.289441205
107, d_button_press, 420.959, 37.558133074
108, d_button_press, 410.422, 37.811890415
109, d_button_press, 426.033, 38.10820323
110, d_button_press, 426.2, 38.376926601
111, d_button_press, 409.959, 38.643123662
112, d_button_press, 424.126, 38.958145085
113, d_button_press, 444.274, 39.323202044
114, d_button_press, 422.478, 39.505586479
115, d_button_press, 443.256, 39.783249789
116, d_button_press, 442.533, 40.029548741
117, d_button_press, 451.44, 40.319658937
118, d_button_press, 431.811, 40.525702137
119, d_button_press, 413.348, 40.786896954
120, d_button_press, 403.237, 40.981896274
121, d_button_press, 423.033, 41.181985826
122, d_button_press, 407.051, 41.385715789
123, d_button_press, 425.107, 41.701953451
124, d_button_press, 418.682, 41.92817891
125, d_button_press, 423.088, 42.165743338
126, d_button_press, 441.848, 42.381952837
127, d_button_press, 420.329, 42.600728422
128, d_button_press, 408.441, 42.809477842
129, d_button_press, 423.2, 43.03951062
130, d_button_press, 477.31, 43.249448196
131, d_button_press, 424.126, 43.46197312
132, d_button_press, 427.811, 43.677053131
133, d_button_press, 525.458, 44.285879336
134, d_button_press, 430.718, 44.762063419
135, d_button_press, 407.755, 44.981963703
136, d_button_press, 453.793, 45.190794831
137, d_button_press, 470.422, 45.41590505
138, d_button_press, 410.867, 45.632024945
139, d_button_press, 418.274, 45.848303357
140, d_button_press, 461.625, 46.082085033
141, d_button_press, 433.904, 46.307020016
142, d_button_press, 428.903, 46.542015146
143, d_button_press, 413.552, 46.777008981
144, d_button_press, 406.607, 46.990831195
145, d_button_press, 433.644, 47.203371997
146, d_button_press, 459.959, 47.452098689
147, d_button_press, 488.199, 47.853332643
148, d_button_press, 414.978, 48.002004608
149, d_button_press, 421.94, 48.209619346
150, d_button_press, 408.274, 48.37080229
151, d_button_press, 419.848, 48.532023882
152, d_button_press, 427.367, 48.734554575
153, d_button_press, 435.922, 48.900790287
154, d_button_press, 428.551, 49.039557622
155, d_button_press, 465.495, 49.197215951
156, d_button_press, 405.478, 49.374557563
157, d_button_press, 428.94, 49.479553006
158, d_button_press, 465.977, 49.944616253
159, d_button_press, 450.44, 50.607025526
160, d_button_press, 378.071, 51.26248157
161, d_button_press, 407.181, 51.813360095
162, d_button_press, 420.256, 52.255906375
163, d_button_press, 389.663, 52.470013026
164, d_button_press, 359.849, 52.640047229
165, d_button_press, 382.774, 52.807012774
166, d_button_press, 394.126, 52.978322743
167, d_button_press, 394.367, 53.16203184
168, d_button_press, 468.07, 53.330884092
169, d_button_press, 377.941, 53.513277017
170, d_button_press, 398.83, 53.715807758
171, d_button_press, 401.274, 53.87962963
172, d_button_press, 399.348, 54.290761224
173, d_button_press, 364.867, 54.953737298
174, d_button_press, 360.774, 55.527498321
175, d_button_press, 388.052, 55.549556805
176, d_button_press, 430.645, 56.077103307
177, d_button_press, 438.015, 56.569596596
178, d_button_press, 425.052, 56.787084206
179, d_button_press, 484.829, 57.042086752
180, d_button_press, 504.866, 57.258505393
181, d_button_press, 428.237, 57.460761329
182, d_button_press, 409.829, 57.671982906
183, d_button_press, 488.421, 57.838397206
184, d_button_press, 470.348, 58.042180592
185, d_button_press, 475.404, 58.219852846
186, d_button_press, 422.348, 58.389586469
187, d_button_press, 423.274, 58.576946135
188, d_button_press, 433.477, 58.734524091
